,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,54-TwoStageBetween,exp_67,0.0,0.8942,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,0.0,TwoStageBetween,0.8831,0.7527
1,54-TwoStageBetween,exp_117,0.0,0.688,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,0.0,TwoStageBetween,0.948,0.6072
2,54-TwoStageBetween,catch_4,0.0,0.5532,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,0.0,TwoStageBetween,0.368,0.0047
3,54-TwoStageBetween,exp_37,0.0,0.2991,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,0.0,TwoStageBetween,0.8048,0.1571
4,54-TwoStageBetween,exp_82,0.0,0.7113,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.7138,0.0954
5,54-TwoStageBetween,catch_3,0.0,0.2031,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.4394,0.0118
6,54-TwoStageBetween,exp_113,1.0,0.321,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,1.0,TwoStageBetween,0.9044,0.7182
7,54-TwoStageBetween,exp_20,0.0,0.7248,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,0.0,TwoStageBetween,0.9236,0.314
8,54-TwoStageBetween,exp_94,1.0,0.8325,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,0.9612,0.4749
9,54-TwoStageBetween,exp_9,0.0,0.6112,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,0.0,TwoStageBetween,0.9584,0.4414
10,54-TwoStageBetween,exp_90,0.0,1.6787,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,0.0,TwoStageBetween,0.9612,0.4749
11,54-TwoStageBetween,exp_27,0.0,1.6685,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,0.0,TwoStageBetween,0.8467,0.7992
12,54-TwoStageBetween,exp_104,1.0,0.61,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.8416,0.8048
13,54-TwoStageBetween,exp_42,0.0,0.8123,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.4814,0.0182
14,54-TwoStageBetween,exp_29,0.0,1.1795,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,0.0,TwoStageBetween,0.9339,0.6533
15,54-TwoStageBetween,exp_102,0.0,1.5646,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,0.0,TwoStageBetween,0.9528,0.5858
16,54-TwoStageBetween,exp_3,0.0,0.458,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,0.0,TwoStageBetween,0.9255,0.6748
17,54-TwoStageBetween,exp_25,1.0,0.3196,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,1.0,TwoStageBetween,0.9182,0.6912
18,54-TwoStageBetween,catch_9,0.0,0.641,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,0.0,TwoStageBetween,0.3234,0.0022
19,54-TwoStageBetween,exp_91,1.0,1.972,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,1.0,TwoStageBetween,0.95,0.5988
20,54-TwoStageBetween,exp_45,0.0,0.3455,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.4411,0.012
21,54-TwoStageBetween,exp_96,1.0,1.1818,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.9528,0.5858
22,54-TwoStageBetween,exp_30,1.0,2.2378,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.9264,0.6725
23,54-TwoStageBetween,catch_2,0.0,0.2571,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,0.0,TwoStageBetween,0.3796,0.0055
