,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,106-TwoStageWithin,exp_45,1.0,0.1058,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,1.0,TwoStageBetween,0.4378,0.1998
1,106-TwoStageWithin,exp_18,1.0,0.1534,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.4814,0.3135
2,106-TwoStageWithin,exp_3,0.0,0.0788,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,0.0,TwoStageBetween,0.5047,0.5383
3,106-TwoStageWithin,exp_9,0.0,0.0743,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,0.0,TwoStageBetween,0.4137,0.158
4,106-TwoStageWithin,exp_68,1.0,0.178,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.5051,0.47
5,106-TwoStageWithin,catch_4,0.0,0.3787,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,0.0,TwoStageBetween,0.4312,0.1873
6,106-TwoStageWithin,exp_117,0.0,0.4295,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,0.0,TwoStageBetween,0.5055,0.518
7,106-TwoStageWithin,exp_80,1.0,0.528,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,1.0,TwoStageBetween,0.4241,0.1748
8,106-TwoStageWithin,catch_9,0.0,0.7231,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,0.0,TwoStageBetween,0.358,0.0893
9,106-TwoStageWithin,exp_96,0.0,0.2972,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,0.0,TwoStageBetween,0.5021,0.4271
10,106-TwoStageWithin,exp_10,1.0,0.2919,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.4619,0.2537
11,106-TwoStageWithin,catch_6,0.0,0.5139,0.0,0.5,0.23,0.59,0.27,1.0,0.19,0.5,0.0,TwoStageBetween,0.4409,0.2059
12,106-TwoStageWithin,exp_26,1.0,0.2302,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.5021,0.4263
13,106-TwoStageWithin,exp_89,0.0,0.2283,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,0.0,TwoStageBetween,0.4739,0.288
14,106-TwoStageWithin,exp_104,1.0,0.32,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.5049,0.4659
15,106-TwoStageWithin,exp_40,0.0,0.3063,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.3869,0.121
16,106-TwoStageWithin,exp_8,0.0,0.3175,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,0.0,TwoStageBetween,0.4619,0.2537
17,106-TwoStageWithin,exp_90,0.0,0.6782,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,0.0,TwoStageBetween,0.5017,0.423
18,106-TwoStageWithin,exp_1,0.0,0.1773,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,0.0,TwoStageBetween,0.465,0.262
19,106-TwoStageWithin,exp_36,1.0,0.0775,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,1.0,TwoStageBetween,0.4829,0.319
20,106-TwoStageWithin,exp_107,1.0,0.2416,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,1.0,TwoStageBetween,0.4971,0.6125
21,106-TwoStageWithin,exp_73,1.0,0.1763,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,1.0,TwoStageBetween,0.4915,0.3562
22,106-TwoStageWithin,exp_20,0.0,0.1221,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,0.0,TwoStageBetween,0.4814,0.3135
23,106-TwoStageWithin,exp_57,0.0,0.4476,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,0.0,TwoStageBetween,0.3755,0.1077
24,106-TwoStageWithin,exp_82,0.0,0.1574,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.4241,0.1748
25,106-TwoStageWithin,exp_84,0.0,0.3508,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.4241,0.1748
26,106-TwoStageWithin,exp_22,0.0,0.5272,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,0.0,TwoStageBetween,0.4814,0.3135
27,106-TwoStageWithin,exp_15,0.0,0.1483,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,0.0,TwoStageBetween,0.4137,0.158
28,106-TwoStageWithin,exp_88,1.0,0.3989,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,0.5017,0.423
29,106-TwoStageWithin,exp_99,1.0,0.2574,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,1.0,TwoStageBetween,0.5019,0.5747
30,106-TwoStageWithin,exp_52,1.0,0.4104,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.5057,0.5045
31,106-TwoStageWithin,exp_23,0.0,0.1738,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,0.0,TwoStageBetween,0.4386,0.2012
32,106-TwoStageWithin,exp_30,1.0,0.7829,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.5021,0.4263
33,106-TwoStageWithin,exp_98,0.0,0.9499,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,0.0,TwoStageBetween,0.5021,0.4271
34,106-TwoStageWithin,exp_59,0.0,2.1783,1.0,0.6,0.41,0.21,0.62,0.0,0.18,0.4,0.0,TwoStageBetween,0.4726,0.2838
35,106-TwoStageWithin,exp_58,1.0,0.6057,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,1.0,TwoStageBetween,0.4268,0.1794
36,106-TwoStageWithin,catch_3,0.0,0.2529,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.4348,0.194
37,106-TwoStageWithin,exp_115,1.0,0.1239,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,1.0,TwoStageBetween,0.5055,0.518
38,106-TwoStageWithin,catch_1,0.0,0.769,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,0.0,TwoStageBetween,0.429,0.1833
