,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,167-TwoStageWithin,exp_94,0.0,1.8545,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,1.2937,0.4321
1,167-TwoStageWithin,exp_104,1.0,1.101,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,1.2878,0.5636
2,167-TwoStageWithin,catch_8,1.0,0.8014,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,1.0,TwoStageBetween,1.1645,0.1819
3,167-TwoStageWithin,exp_99,1.0,2.1388,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,1.0,TwoStageBetween,1.2933,0.4286
4,167-TwoStageWithin,exp_60,0.0,1.7788,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,1.1553,0.1739
5,167-TwoStageWithin,exp_25,0.0,1.0875,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,0.0,TwoStageBetween,1.2856,0.5743
6,167-TwoStageWithin,exp_40,0.0,2.8214,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,1.017,0.0922
7,167-TwoStageWithin,exp_98,0.0,1.4629,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,0.0,TwoStageBetween,1.296,0.4664
8,167-TwoStageWithin,exp_23,0.0,2.3188,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,0.0,TwoStageBetween,1.2771,0.3532
9,167-TwoStageWithin,exp_78,1.0,1.3552,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,1.2307,0.7114
10,167-TwoStageWithin,exp_29,0.0,1.4189,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,0.0,TwoStageBetween,1.291,0.4123
