,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,99-TwoStageWithin,catch_1,0.0,1.3536,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,0.0,TwoStageBetween,0.5055,0.1599
1,99-TwoStageWithin,exp_37,0.0,0.1174,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,0.0,TwoStageBetween,0.5929,0.3368
2,99-TwoStageWithin,exp_73,1.0,0.3408,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,1.0,TwoStageBetween,0.3724,0.9524
3,99-TwoStageWithin,exp_78,1.0,0.4337,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.3846,0.9458
4,99-TwoStageWithin,catch_5,0.0,0.5119,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,0.0,TwoStageBetween,0.5593,0.2471
5,99-TwoStageWithin,exp_1,0.0,0.1056,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,0.0,TwoStageBetween,0.5867,0.6838
6,99-TwoStageWithin,exp_91,0.0,0.8446,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,0.0,TwoStageBetween,0.6135,0.5429
7,99-TwoStageWithin,exp_68,0.0,0.1535,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,0.0,TwoStageBetween,0.5927,0.6639
8,99-TwoStageWithin,exp_82,0.0,0.6363,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.615,0.4997
9,99-TwoStageWithin,exp_101,1.0,0.5296,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,1.0,TwoStageBetween,0.6011,0.6301
10,99-TwoStageWithin,exp_90,1.0,0.3873,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,0.6102,0.5768
11,99-TwoStageWithin,exp_60,0.0,0.4216,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.6142,0.4691
12,99-TwoStageWithin,catch_7,0.0,0.1233,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,0.3477,0.0358
13,99-TwoStageWithin,exp_36,0.0,1.2064,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.6008,0.3682
14,99-TwoStageWithin,exp_29,0.0,0.6943,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,0.0,TwoStageBetween,0.5807,0.7014
15,99-TwoStageWithin,catch_0,0.0,0.3589,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.2627,0.0099
16,99-TwoStageWithin,exp_23,1.0,0.3971,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,1.0,TwoStageBetween,0.6052,0.6095
17,99-TwoStageWithin,exp_80,0.0,0.0633,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.615,0.4997
18,99-TwoStageWithin,exp_74,1.0,0.2655,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.3846,0.9458
19,99-TwoStageWithin,exp_88,1.0,1.2321,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,0.6102,0.5768
20,99-TwoStageWithin,exp_116,0.0,0.2175,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,0.0,TwoStageBetween,0.5476,0.7755
21,99-TwoStageWithin,exp_115,1.0,0.4444,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,1.0,TwoStageBetween,0.5603,0.7506
22,99-TwoStageWithin,catch_8,0.0,1.3554,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,0.0,TwoStageBetween,0.4896,0.1407
23,99-TwoStageWithin,exp_45,0.0,0.3136,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.562,0.2529
24,99-TwoStageWithin,exp_43,0.0,0.9509,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.562,0.2529
25,99-TwoStageWithin,exp_53,1.0,0.7823,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.5787,0.7068
26,99-TwoStageWithin,exp_114,0.0,0.4341,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,0.0,TwoStageBetween,0.5476,0.7755
27,99-TwoStageWithin,catch_3,0.0,0.2349,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.433,0.0868
28,99-TwoStageWithin,exp_57,1.0,0.7572,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,1.0,TwoStageBetween,0.615,0.5035
29,99-TwoStageWithin,exp_20,1.0,0.1427,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.6103,0.5762
30,99-TwoStageWithin,exp_25,0.0,0.1778,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,0.0,TwoStageBetween,0.5578,0.7557
31,99-TwoStageWithin,exp_9,1.0,0.6458,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,1.0,TwoStageBetween,0.5747,0.7173
32,99-TwoStageWithin,exp_10,1.0,1.2148,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.5851,0.6886
33,99-TwoStageWithin,exp_3,1.0,0.1212,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,1.0,TwoStageBetween,0.6029,0.6215
34,99-TwoStageWithin,exp_69,1.0,0.8193,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,1.0,TwoStageBetween,0.6006,0.6325
35,99-TwoStageWithin,exp_19,1.0,0.9768,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,1.0,TwoStageBetween,0.6135,0.5423
36,99-TwoStageWithin,exp_99,0.0,0.5714,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,0.0,TwoStageBetween,0.6011,0.6301
37,99-TwoStageWithin,exp_96,0.0,1.2134,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,0.0,TwoStageBetween,0.5933,0.6616
38,99-TwoStageWithin,exp_30,1.0,0.4289,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.5698,0.7294
39,99-TwoStageWithin,exp_42,0.0,0.4693,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.5737,0.2798
40,99-TwoStageWithin,exp_89,1.0,1.0122,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,1.0,TwoStageBetween,0.6051,0.61
41,99-TwoStageWithin,exp_22,0.0,0.4836,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,0.0,TwoStageBetween,0.6103,0.5762
42,99-TwoStageWithin,catch_2,1.0,0.8438,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,1.0,TwoStageBetween,0.4053,0.0669
43,99-TwoStageWithin,exp_107,1.0,0.4512,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,1.0,TwoStageBetween,0.5471,0.7765
44,99-TwoStageWithin,exp_35,0.0,0.7445,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,0.0,TwoStageBetween,0.5929,0.3368
45,99-TwoStageWithin,exp_94,0.0,1.3215,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,0.6102,0.5768
46,99-TwoStageWithin,exp_58,0.0,0.3213,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.6142,0.4691
47,99-TwoStageWithin,exp_108,1.0,0.8974,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.5337,0.7995
48,99-TwoStageWithin,exp_46,0.0,0.9393,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.5737,0.2798
49,99-TwoStageWithin,catch_4,0.0,0.3148,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,0.0,TwoStageBetween,0.3952,0.0605
50,99-TwoStageWithin,exp_27,0.0,0.4228,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,0.0,TwoStageBetween,0.5807,0.7014
51,99-TwoStageWithin,exp_98,1.0,0.3902,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.5933,0.6616
52,99-TwoStageWithin,catch_9,0.0,0.2041,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,0.0,TwoStageBetween,0.3994,0.0631
53,99-TwoStageWithin,exp_67,0.0,0.4133,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,0.0,TwoStageBetween,0.6006,0.6325
54,99-TwoStageWithin,exp_18,0.0,0.121,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,0.0,TwoStageBetween,0.6103,0.5762
55,99-TwoStageWithin,exp_102,1.0,0.2842,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.5933,0.6616
56,99-TwoStageWithin,exp_8,0.0,0.2632,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,0.0,TwoStageBetween,0.5851,0.6886
57,99-TwoStageWithin,exp_117,0.0,0.2666,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,0.0,TwoStageBetween,0.5603,0.7506
58,99-TwoStageWithin,exp_52,1.0,0.2007,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.5676,0.7345
59,99-TwoStageWithin,exp_15,1.0,0.6725,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,1.0,TwoStageBetween,0.5747,0.7173
60,99-TwoStageWithin,exp_104,1.0,0.6251,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.5337,0.7995
61,99-TwoStageWithin,exp_47,0.0,0.2101,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.5842,0.3083
62,99-TwoStageWithin,exp_113,1.0,0.1584,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,1.0,TwoStageBetween,0.5343,0.7985
63,99-TwoStageWithin,exp_64,1.0,0.9621,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.5927,0.6639
64,99-TwoStageWithin,exp_40,1.0,0.155,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,1.0,TwoStageBetween,0.5737,0.2798
65,99-TwoStageWithin,exp_84,1.0,1.9094,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,1.0,TwoStageBetween,0.615,0.4997
66,99-TwoStageWithin,exp_59,1.0,0.1976,1.0,0.6,0.41,0.21,0.62,0.0,0.18,0.4,1.0,TwoStageBetween,0.6116,0.435
67,99-TwoStageWithin,catch_6,0.0,0.2108,0.0,0.5,0.23,0.59,0.27,1.0,0.19,0.5,0.0,TwoStageBetween,0.3271,0.0276
68,99-TwoStageWithin,exp_50,1.0,0.5631,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.5676,0.7345
69,99-TwoStageWithin,exp_26,1.0,0.5132,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.5698,0.7294
70,99-TwoStageWithin,exp_12,0.0,0.2953,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,0.0,TwoStageBetween,0.5851,0.6886
71,99-TwoStageWithin,exp_70,1.0,0.1775,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.5927,0.6639
72,99-TwoStageWithin,catch_14,0.0,0.3778,0.0,0.5,0.22,0.28,0.79,1.0,0.41,0.5,0.0,TwoStageBetween,0.4631,0.1129
73,99-TwoStageWithin,exp_79,1.0,0.1244,1.0,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,0.6,1.0,TwoStageBetween,0.3724,0.9524
74,99-TwoStageWithin,exp_32,0.0,0.2576,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.6008,0.3682
75,99-TwoStageWithin,exp_118,1.0,0.9688,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.5476,0.7755
76,99-TwoStageWithin,exp_0,1.0,0.1746,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,1.0,TwoStageBetween,0.5955,0.6533
77,99-TwoStageWithin,exp_7,1.0,0.3431,1.0,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.6,1.0,TwoStageBetween,0.5867,0.6838
78,99-TwoStageWithin,exp_87,1.0,0.3469,1.0,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.6,1.0,TwoStageBetween,0.614,0.534
79,99-TwoStageWithin,exp_2,1.0,0.5909,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,1.0,TwoStageBetween,0.5955,0.6533
80,99-TwoStageWithin,exp_33,0.0,1.6539,1.0,0.6,0.79,0.7,0.32,1.0,0.2,0.4,0.0,TwoStageBetween,0.607,0.4007
81,99-TwoStageWithin,exp_97,1.0,0.1443,1.0,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.4,1.0,TwoStageBetween,0.5841,0.6917
82,99-TwoStageWithin,exp_75,1.0,0.2926,1.0,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,0.4,1.0,TwoStageBetween,0.3973,0.9383
83,99-TwoStageWithin,exp_65,1.0,1.7092,1.0,0.6,0.72,0.51,0.52,1.0,0.42,0.4,1.0,TwoStageBetween,0.5833,0.6939
84,99-TwoStageWithin,exp_81,0.0,0.2667,1.0,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.4,0.0,TwoStageBetween,0.614,0.534
85,99-TwoStageWithin,exp_13,0.0,0.1956,1.0,0.4,0.7,0.29,0.5,0.0,0.18,0.6,0.0,TwoStageBetween,0.5942,0.6583
86,99-TwoStageWithin,exp_61,1.0,0.4148,1.0,0.4,0.41,0.21,0.62,0.0,0.18,0.6,1.0,TwoStageBetween,0.6116,0.435
87,99-TwoStageWithin,exp_112,0.0,0.7883,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,0.0,TwoStageBetween,0.5476,0.7755
88,99-TwoStageWithin,exp_5,1.0,0.1668,1.0,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.6,1.0,TwoStageBetween,0.6029,0.6215
89,99-TwoStageWithin,exp_62,1.0,0.9407,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,1.0,TwoStageBetween,0.6142,0.4691
90,99-TwoStageWithin,catch_11,0.0,0.2855,1.0,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.2312,0.0051
91,99-TwoStageWithin,exp_105,1.0,0.3178,1.0,0.6,0.78,0.4,0.3,1.0,0.21,0.4,1.0,TwoStageBetween,0.5198,0.8206
92,99-TwoStageWithin,exp_109,1.0,0.1804,1.0,0.4,0.78,0.4,0.3,0.0,0.21,0.6,1.0,TwoStageBetween,0.5471,0.7765
93,99-TwoStageWithin,exp_14,0.0,0.2946,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,0.0,TwoStageBetween,0.5851,0.6886
94,99-TwoStageWithin,exp_49,1.0,0.2516,1.0,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.5554,0.7605
95,99-TwoStageWithin,exp_106,1.0,0.4817,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.5337,0.7995
96,99-TwoStageWithin,exp_44,0.0,0.1121,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.5737,0.2798
97,99-TwoStageWithin,exp_100,1.0,0.1851,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.5933,0.6616
98,99-TwoStageWithin,exp_93,0.0,0.1968,1.0,0.4,0.5,0.38,0.4,0.0,0.3,0.6,0.0,TwoStageBetween,0.6135,0.5429
99,99-TwoStageWithin,exp_83,1.0,1.0352,1.0,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.4,1.0,TwoStageBetween,0.614,0.4653
100,99-TwoStageWithin,catch_17,0.0,0.2118,1.0,0.5,0.4,0.68,0.3,1.0,0.22,0.5,0.0,TwoStageBetween,0.4516,0.1023
101,99-TwoStageWithin,exp_54,0.0,0.4338,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,0.0,TwoStageBetween,0.5676,0.7345
102,99-TwoStageWithin,exp_6,0.0,0.8884,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,0.0,TwoStageBetween,0.5955,0.6533
103,99-TwoStageWithin,exp_66,1.0,1.0678,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.5927,0.6639
104,99-TwoStageWithin,exp_86,1.0,1.5098,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,1.0,TwoStageBetween,0.615,0.4997
105,99-TwoStageWithin,exp_39,0.0,0.1507,1.0,0.4,0.79,0.7,0.32,1.0,0.2,0.6,0.0,TwoStageBetween,0.607,0.4007
106,99-TwoStageWithin,catch_15,0.0,0.3353,1.0,0.5,0.22,0.49,0.49,1.0,0.3,0.5,0.0,TwoStageBetween,0.3463,0.0352
107,99-TwoStageWithin,exp_63,1.0,0.9141,1.0,0.4,0.41,0.21,0.62,1.0,0.18,0.6,1.0,TwoStageBetween,0.615,0.5035
108,99-TwoStageWithin,exp_4,0.0,0.2204,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,0.0,TwoStageBetween,0.5955,0.6533
109,99-TwoStageWithin,exp_77,1.0,0.1953,1.0,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,0.6,1.0,TwoStageBetween,0.3973,0.9383
110,99-TwoStageWithin,exp_72,1.0,0.2917,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.3846,0.9458
111,99-TwoStageWithin,exp_21,1.0,0.4437,1.0,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.6,1.0,TwoStageBetween,0.6135,0.5423
112,99-TwoStageWithin,catch_18,1.0,0.7218,0.0,0.5,0.19,0.37,0.38,1.0,0.31,0.5,1.0,TwoStageBetween,0.4181,0.0756
113,99-TwoStageWithin,exp_11,1.0,0.2038,1.0,0.6,0.7,0.29,0.5,0.0,0.18,0.4,1.0,TwoStageBetween,0.5942,0.6583
114,99-TwoStageWithin,exp_92,1.0,0.3712,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,0.6102,0.5768
115,99-TwoStageWithin,exp_85,1.0,0.8959,1.0,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.6,1.0,TwoStageBetween,0.614,0.4653
116,99-TwoStageWithin,catch_19,0.0,0.4248,1.0,0.5,0.48,0.59,0.48,1.0,0.31,0.5,0.0,TwoStageBetween,0.5319,0.1975
117,99-TwoStageWithin,exp_103,1.0,0.2085,1.0,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.6,1.0,TwoStageBetween,0.5841,0.6917
118,99-TwoStageWithin,exp_51,1.0,0.8968,1.0,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.5787,0.7068
119,99-TwoStageWithin,exp_34,1.0,1.1346,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,1.0,TwoStageBetween,0.6008,0.3682
120,99-TwoStageWithin,exp_41,0.0,0.8976,1.0,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.5842,0.3083
121,99-TwoStageWithin,exp_76,1.0,0.3253,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.3846,0.9458
122,99-TwoStageWithin,exp_55,1.0,0.8029,1.0,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.5554,0.7605
123,99-TwoStageWithin,exp_71,0.0,0.8103,1.0,0.4,0.72,0.51,0.52,1.0,0.42,0.6,0.0,TwoStageBetween,0.5833,0.6939
124,99-TwoStageWithin,exp_111,1.0,0.3783,1.0,0.4,0.78,0.4,0.3,1.0,0.21,0.6,1.0,TwoStageBetween,0.5198,0.8206
125,99-TwoStageWithin,exp_56,0.0,0.3916,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,0.6142,0.4691
126,99-TwoStageWithin,catch_10,0.0,0.9054,0.0,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.3876,0.056
127,99-TwoStageWithin,exp_48,1.0,0.1254,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.5676,0.7345
128,99-TwoStageWithin,catch_12,0.0,0.4705,0.0,0.5,0.23,0.47,0.6,1.0,0.5,0.5,0.0,TwoStageBetween,0.4087,0.0691
129,99-TwoStageWithin,exp_28,0.0,0.2964,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,0.0,TwoStageBetween,0.5698,0.7294
130,99-TwoStageWithin,exp_110,1.0,0.2846,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.5337,0.7995
131,99-TwoStageWithin,exp_95,1.0,0.2619,1.0,0.4,0.5,0.38,0.4,1.0,0.3,0.6,1.0,TwoStageBetween,0.6051,0.61
132,99-TwoStageWithin,catch_16,1.0,0.5485,0.0,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.5,1.0,TwoStageBetween,0.5883,0.321
133,99-TwoStageWithin,catch_13,0.0,0.3045,1.0,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.5,0.0,TwoStageBetween,0.3312,0.0291
