,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,196-TwoStageWithin,exp_91,1.0,0.3189,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,1.0,TwoStageBetween,0.4988,0.4391
1,196-TwoStageWithin,exp_23,1.0,0.3063,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,1.0,TwoStageBetween,0.4989,0.4402
2,196-TwoStageWithin,exp_46,0.0,0.1602,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.3518,0.0863
3,196-TwoStageWithin,exp_74,1.0,0.7029,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.3736,0.8908
4,196-TwoStageWithin,exp_10,0.0,1.1273,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,0.0,TwoStageBetween,0.497,0.4196
5,196-TwoStageWithin,exp_20,0.0,0.0665,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,0.0,TwoStageBetween,0.4936,0.3935
6,196-TwoStageWithin,exp_26,1.0,0.4765,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.492,0.6173
7,196-TwoStageWithin,exp_78,1.0,0.3937,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.3736,0.8908
8,196-TwoStageWithin,exp_84,1.0,1.0105,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,1.0,TwoStageBetween,0.4407,0.2134
9,196-TwoStageWithin,catch_3,0.0,0.0673,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.3571,0.0916
10,196-TwoStageWithin,catch_0,0.0,0.1555,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.2062,0.0083
11,196-TwoStageWithin,exp_22,1.0,0.7229,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,1.0,TwoStageBetween,0.4936,0.3935
12,196-TwoStageWithin,exp_80,0.0,0.2389,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.4407,0.2134
13,196-TwoStageWithin,exp_1,1.0,0.3587,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,1.0,TwoStageBetween,0.4961,0.5878
14,196-TwoStageWithin,exp_115,0.0,0.4042,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,0.0,TwoStageBetween,0.4979,0.571
15,196-TwoStageWithin,catch_5,1.0,0.9103,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,1.0,TwoStageBetween,0.4426,0.2174
16,196-TwoStageWithin,exp_37,0.0,0.2068,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,0.0,TwoStageBetween,0.4424,0.2171
17,196-TwoStageWithin,exp_57,0.0,0.5922,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,0.0,TwoStageBetween,0.4579,0.2537
18,196-TwoStageWithin,exp_101,1.0,0.4574,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,1.0,TwoStageBetween,0.5013,0.4975
19,196-TwoStageWithin,exp_35,0.0,0.3225,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,0.0,TwoStageBetween,0.4455,0.2238
20,196-TwoStageWithin,exp_36,0.0,0.1528,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.4612,0.2625
21,196-TwoStageWithin,exp_47,1.0,0.1873,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,1.0,TwoStageBetween,0.3659,0.1007
22,196-TwoStageWithin,exp_43,0.0,0.0925,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.3381,0.0739
23,196-TwoStageWithin,exp_113,1.0,0.3692,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,1.0,TwoStageBetween,0.4793,0.6783
24,196-TwoStageWithin,exp_42,0.0,0.1843,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.3518,0.0863
25,196-TwoStageWithin,catch_8,0.0,0.2541,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,0.0,TwoStageBetween,0.3783,0.1148
26,196-TwoStageWithin,exp_98,1.0,0.5255,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.4988,0.5611
27,196-TwoStageWithin,exp_52,1.0,0.589,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.4785,0.6818
28,196-TwoStageWithin,exp_96,0.0,0.3783,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,0.0,TwoStageBetween,0.4988,0.5611
29,196-TwoStageWithin,exp_69,1.0,0.7622,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,1.0,TwoStageBetween,0.5003,0.5375
30,196-TwoStageWithin,exp_40,0.0,0.2734,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.3518,0.0863
31,196-TwoStageWithin,exp_29,1.0,0.3121,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,1.0,TwoStageBetween,0.4994,0.5538
32,196-TwoStageWithin,exp_94,0.0,0.8124,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,0.5012,0.4917
33,196-TwoStageWithin,exp_73,1.0,0.2509,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,1.0,TwoStageBetween,0.3495,0.9158
34,196-TwoStageWithin,exp_117,0.0,0.6863,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,0.0,TwoStageBetween,0.4997,0.5483
35,196-TwoStageWithin,exp_18,0.0,1.5459,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,0.0,TwoStageBetween,0.4936,0.3935
36,196-TwoStageWithin,catch_4,0.0,0.3992,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,0.0,TwoStageBetween,0.2859,0.0375
37,196-TwoStageWithin,exp_104,1.0,0.2806,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.4701,0.7108
