,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,111-TwoStageBetween,exp_53,1.0,0.2734,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.9644,0.5794
1,111-TwoStageBetween,exp_73,1.0,0.0724,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,1.0,TwoStageBetween,0.8513,0.8049
2,111-TwoStageBetween,catch_5,0.0,0.2262,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,0.0,TwoStageBetween,0.8296,0.1704
3,111-TwoStageBetween,exp_80,0.0,0.2414,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.674,0.072
4,111-TwoStageBetween,exp_94,0.0,0.7435,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,0.963,0.4045
5,111-TwoStageBetween,catch_2,0.0,1.6922,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,0.0,TwoStageBetween,0.5364,0.0279
6,111-TwoStageBetween,exp_68,1.0,0.3416,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.9714,0.5222
7,111-TwoStageBetween,exp_88,1.0,0.501,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,0.963,0.4045
8,111-TwoStageBetween,catch_9,0.0,0.2594,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,0.0,TwoStageBetween,0.489,0.0185
9,111-TwoStageBetween,exp_23,0.0,0.252,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,0.0,TwoStageBetween,0.9088,0.266
10,111-TwoStageBetween,exp_113,0.0,2.1512,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,0.0,TwoStageBetween,0.9705,0.4564
11,111-TwoStageBetween,exp_108,0.0,1.3631,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,0.0,TwoStageBetween,0.9618,0.5926
12,111-TwoStageBetween,exp_19,0.0,1.3226,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,0.0,TwoStageBetween,0.8711,0.2135
13,111-TwoStageBetween,exp_114,0.0,0.2726,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,0.0,TwoStageBetween,0.9661,0.421
14,111-TwoStageBetween,exp_99,1.0,3.9052,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,1.0,TwoStageBetween,0.9651,0.4151
15,111-TwoStageBetween,exp_8,1.0,1.8835,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.8536,0.194
16,111-TwoStageBetween,exp_59,0.0,0.4055,1.0,0.6,0.41,0.21,0.62,0.0,0.18,0.4,0.0,TwoStageBetween,0.6512,0.0627
17,111-TwoStageBetween,exp_47,0.0,0.9314,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.5371,0.0281
18,111-TwoStageBetween,exp_102,1.0,0.6456,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.97,0.4505
19,111-TwoStageBetween,exp_36,0.0,0.572,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.843,0.1831
20,111-TwoStageBetween,catch_0,0.0,0.2149,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.4111,0.0079
21,111-TwoStageBetween,exp_1,0.0,1.0214,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,0.0,TwoStageBetween,0.9664,0.4228
22,111-TwoStageBetween,exp_45,0.0,0.7268,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.5037,0.0211
23,111-TwoStageBetween,exp_42,0.0,0.1823,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.52,0.0244
24,111-TwoStageBetween,exp_43,0.0,0.8387,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.5037,0.0211
25,111-TwoStageBetween,exp_89,1.0,0.7698,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,1.0,TwoStageBetween,0.9688,0.4396
