,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,78-TwoStageBetween,exp_104,0.0,0.6994,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,0.0,TwoStageBetween,0.8218,0.804
1,78-TwoStageBetween,exp_107,1.0,1.213,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,1.0,TwoStageBetween,0.7828,0.8423
2,78-TwoStageBetween,exp_94,0.0,1.3212,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,0.9393,0.4911
3,78-TwoStageBetween,exp_8,0.0,0.7324,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,0.0,TwoStageBetween,0.929,0.3989
4,78-TwoStageBetween,exp_115,1.0,0.3935,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,1.0,TwoStageBetween,0.8545,0.7633
5,78-TwoStageBetween,exp_78,1.0,0.1429,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.5463,0.9642
6,78-TwoStageBetween,exp_88,1.0,0.8891,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,0.9393,0.4911
7,78-TwoStageBetween,exp_50,1.0,0.3887,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.8536,0.7646
8,78-TwoStageBetween,exp_26,1.0,2.6523,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.9007,0.682
9,78-TwoStageBetween,exp_98,1.0,0.3819,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.928,0.5982
10,78-TwoStageBetween,exp_23,1.0,1.1936,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,1.0,TwoStageBetween,0.8883,0.2869
11,78-TwoStageBetween,exp_90,1.0,0.6527,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,0.9393,0.4911
12,78-TwoStageBetween,catch_1,0.0,0.1555,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,0.0,TwoStageBetween,0.5761,0.0447
13,78-TwoStageBetween,catch_9,0.0,0.3994,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,0.0,TwoStageBetween,0.3644,0.0051
14,78-TwoStageBetween,exp_114,1.0,0.4376,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.8997,0.6843
15,78-TwoStageBetween,exp_27,0.0,0.8083,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,0.0,TwoStageBetween,0.8745,0.7328
16,78-TwoStageBetween,exp_91,1.0,0.6675,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,1.0,TwoStageBetween,0.9389,0.5164
17,78-TwoStageBetween,exp_18,0.0,0.9324,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,0.0,TwoStageBetween,0.9162,0.3524
18,78-TwoStageBetween,exp_116,1.0,0.5462,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.8997,0.6843
19,78-TwoStageBetween,exp_58,0.0,0.3817,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.7355,0.1201
20,78-TwoStageBetween,exp_45,0.0,0.1906,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.4439,0.0142
21,78-TwoStageBetween,exp_40,0.0,0.1788,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.5214,0.0293
22,78-TwoStageBetween,exp_113,1.0,0.5225,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,1.0,TwoStageBetween,0.8275,0.7975
23,78-TwoStageBetween,exp_22,1.0,1.9624,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,1.0,TwoStageBetween,0.9162,0.3524
24,78-TwoStageBetween,exp_9,0.0,0.6137,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,0.0,TwoStageBetween,0.9318,0.5794
