,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,69-TwoStageBetween,exp_47,1.0,0.86,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,1.0,TwoStageBetween,0.9446,0.1728
1,69-TwoStageBetween,exp_18,0.0,0.1653,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,0.0,TwoStageBetween,1.0864,0.545
2,69-TwoStageBetween,exp_10,1.0,1.6989,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,1.0402,0.6956
3,69-TwoStageBetween,exp_99,0.0,1.4228,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,0.0,TwoStageBetween,1.0787,0.5894
4,69-TwoStageBetween,exp_1,1.0,0.95,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,1.0,TwoStageBetween,0.9753,0.7896
5,69-TwoStageBetween,exp_94,0.0,1.7202,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,1.0801,0.5829
6,69-TwoStageBetween,exp_19,0.0,0.9121,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,0.0,TwoStageBetween,1.0831,0.4153
7,69-TwoStageBetween,exp_102,0.0,1.155,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,0.0,TwoStageBetween,1.0329,0.7092
8,69-TwoStageBetween,catch_9,0.0,1.0407,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,0.0,TwoStageBetween,0.5163,0.0124
9,69-TwoStageBetween,exp_22,0.0,0.7738,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,0.0,TwoStageBetween,1.0864,0.545
10,69-TwoStageBetween,exp_9,1.0,3.8407,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,1.0,TwoStageBetween,0.9693,0.7962
11,69-TwoStageBetween,exp_26,1.0,0.2697,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.9655,0.8002
12,69-TwoStageBetween,exp_15,1.0,0.4703,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,1.0,TwoStageBetween,0.9693,0.7962
13,69-TwoStageBetween,exp_35,1.0,1.9523,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,1.0,TwoStageBetween,0.9369,0.1663
14,69-TwoStageBetween,exp_42,1.0,0.6693,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,1.0,TwoStageBetween,0.8532,0.1097
15,69-TwoStageBetween,exp_113,1.0,1.1653,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,1.0,TwoStageBetween,0.8221,0.904
16,69-TwoStageBetween,exp_96,0.0,0.6433,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,0.0,TwoStageBetween,1.0329,0.7092
17,69-TwoStageBetween,exp_74,1.0,0.4609,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.5152,0.9877
18,69-TwoStageBetween,exp_88,1.0,0.8475,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,1.0801,0.5829
