,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,38-TwoStageWithin,catch_0,0.0,0.4235,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.3635,0.0028
1,38-TwoStageWithin,exp_69,1.0,0.241,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,1.0,TwoStageBetween,1.0159,0.5709
2,38-TwoStageWithin,exp_60,0.0,0.9021,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.9515,0.2552
3,38-TwoStageWithin,exp_67,1.0,1.9703,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,1.0,TwoStageBetween,1.0063,0.6141
4,38-TwoStageWithin,catch_2,0.0,0.6946,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,0.0,TwoStageBetween,0.5573,0.0254
5,38-TwoStageWithin,catch_5,1.0,0.1723,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,1.0,TwoStageBetween,0.888,0.1802
6,38-TwoStageWithin,exp_96,0.0,1.4698,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,0.0,TwoStageBetween,1.0042,0.6214
7,38-TwoStageWithin,exp_25,1.0,0.5024,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,1.0,TwoStageBetween,0.926,0.7729
8,38-TwoStageWithin,catch_1,0.0,0.9652,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,0.0,TwoStageBetween,0.7739,0.0996
9,38-TwoStageWithin,exp_89,1.0,1.1139,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,1.0,TwoStageBetween,1.0083,0.6066
10,38-TwoStageWithin,catch_3,0.0,0.3873,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.6625,0.0528
11,38-TwoStageWithin,exp_53,1.0,0.3399,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.9863,0.6714
12,38-TwoStageWithin,exp_46,0.0,0.3063,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.7726,0.0989
13,38-TwoStageWithin,exp_57,0.0,0.4857,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,0.0,TwoStageBetween,1.0024,0.3615
14,38-TwoStageWithin,exp_115,1.0,0.2556,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,1.0,TwoStageBetween,0.9631,0.7181
15,38-TwoStageWithin,exp_82,1.0,0.6067,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,1.0,TwoStageBetween,0.9647,0.2762
16,38-TwoStageWithin,exp_90,0.0,1.117,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,0.0,TwoStageBetween,1.0213,0.5272
17,38-TwoStageWithin,exp_35,0.0,0.6397,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,0.0,TwoStageBetween,0.9357,0.2331
18,38-TwoStageWithin,exp_58,0.0,0.294,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.9515,0.2552
19,38-TwoStageWithin,exp_40,0.0,0.1621,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.7726,0.0989
20,38-TwoStageWithin,exp_8,0.0,1.5063,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,0.0,TwoStageBetween,1.0205,0.5364
21,38-TwoStageWithin,catch_8,0.0,0.2226,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,0.0,TwoStageBetween,0.7367,0.0814
22,38-TwoStageWithin,exp_107,0.0,0.8013,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,0.0,TwoStageBetween,0.9201,0.7802
23,38-TwoStageWithin,exp_22,0.0,0.4465,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,0.0,TwoStageBetween,1.0209,0.4552
24,38-TwoStageWithin,exp_9,0.0,1.0215,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,0.0,TwoStageBetween,0.9912,0.6595
25,38-TwoStageWithin,exp_27,1.0,0.8329,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,1.0,TwoStageBetween,0.9833,0.6783
26,38-TwoStageWithin,exp_26,1.0,1.4962,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.9747,0.6964
27,38-TwoStageWithin,exp_19,1.0,1.4872,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,1.0,TwoStageBetween,1.0194,0.4402
28,38-TwoStageWithin,exp_98,1.0,0.6022,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,1.0042,0.6214
29,38-TwoStageWithin,exp_43,0.0,0.9899,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.779,0.1023
30,38-TwoStageWithin,exp_88,0.0,1.3829,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,1.0213,0.5272
31,38-TwoStageWithin,exp_52,0.0,1.1343,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,0.0,TwoStageBetween,0.949,0.7411
