,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,16-TwoStageBetween,exp_58,1.0,0.3534,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,1.0,TwoStageBetween,0.4908,0.4689
1,16-TwoStageBetween,exp_108,0.0,0.2524,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,0.0,TwoStageBetween,0.379,0.875
2,16-TwoStageBetween,exp_113,0.0,0.2986,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,0.0,TwoStageBetween,0.3996,0.8457
3,16-TwoStageBetween,exp_22,1.0,1.0045,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,1.0,TwoStageBetween,0.4831,0.6124
4,16-TwoStageBetween,catch_9,0.0,0.1891,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,0.0,TwoStageBetween,0.2273,0.0148
5,16-TwoStageBetween,exp_117,0.0,0.1012,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,0.0,TwoStageBetween,0.3904,0.8595
6,16-TwoStageBetween,catch_2,0.0,0.0812,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,0.0,TwoStageBetween,0.2556,0.0253
7,16-TwoStageBetween,exp_53,1.0,0.2373,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.408,0.8322
8,16-TwoStageBetween,exp_74,1.0,0.243,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.2364,0.9822
9,16-TwoStageBetween,exp_9,0.0,0.1273,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,0.0,TwoStageBetween,0.4441,0.7587
10,16-TwoStageBetween,exp_116,1.0,0.2829,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.395,0.8528
11,16-TwoStageBetween,exp_107,0.0,0.2534,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,0.0,TwoStageBetween,0.3427,0.9158
