,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,97-TwoStageWithin,catch_6,0.0,0.2318,0.0,0.5,0.23,0.59,0.27,1.0,0.19,0.5,0.0,TwoStageBetween,0.2885,0.0068
1,97-TwoStageWithin,exp_117,1.0,0.1354,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,1.0,TwoStageBetween,0.5547,0.8808
2,97-TwoStageWithin,exp_108,1.0,0.2473,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.5353,0.8964
3,97-TwoStageWithin,exp_73,1.0,0.3317,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,1.0,TwoStageBetween,0.3211,0.9883
4,97-TwoStageWithin,catch_0,0.0,0.2379,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.2249,0.0016
5,97-TwoStageWithin,exp_98,1.0,0.5673,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.6584,0.7543
6,97-TwoStageWithin,exp_45,1.0,0.2721,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,1.0,TwoStageBetween,0.685,0.3002
7,97-TwoStageWithin,exp_94,1.0,1.1038,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,0.7048,0.64
8,97-TwoStageWithin,catch_9,0.0,0.1331,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,0.0,TwoStageBetween,0.3766,0.0246
9,97-TwoStageWithin,exp_9,1.0,0.6869,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,1.0,TwoStageBetween,0.5986,0.838
10,97-TwoStageWithin,exp_59,1.0,0.5219,1.0,0.6,0.41,0.21,0.62,0.0,0.18,0.4,1.0,TwoStageBetween,0.7197,0.5626
11,97-TwoStageWithin,exp_46,0.0,0.4048,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.6907,0.3149
12,97-TwoStageWithin,exp_3,1.0,0.4075,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,1.0,TwoStageBetween,0.6661,0.7399
13,97-TwoStageWithin,exp_115,1.0,1.4296,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,1.0,TwoStageBetween,0.5547,0.8808
14,97-TwoStageWithin,exp_74,1.0,0.1671,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.3256,0.9874
15,97-TwoStageWithin,exp_60,0.0,1.57,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.7174,0.5795
16,97-TwoStageWithin,exp_15,1.0,1.4914,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,1.0,TwoStageBetween,0.5986,0.838
17,97-TwoStageWithin,exp_22,1.0,0.9606,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,1.0,TwoStageBetween,0.6939,0.6752
18,97-TwoStageWithin,catch_3,0.0,0.5927,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.396,0.0306
19,97-TwoStageWithin,exp_50,1.0,0.6259,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.6101,0.8246
20,97-TwoStageWithin,exp_19,0.0,0.6937,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,0.0,TwoStageBetween,0.699,0.6599
21,97-TwoStageWithin,exp_101,0.0,0.1786,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,0.0,TwoStageBetween,0.6654,0.7413
22,97-TwoStageWithin,exp_58,1.0,0.9357,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,1.0,TwoStageBetween,0.7174,0.5795
23,97-TwoStageWithin,exp_37,1.0,0.9785,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,1.0,TwoStageBetween,0.7009,0.3454
24,97-TwoStageWithin,exp_104,1.0,0.2415,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.5353,0.8964
25,97-TwoStageWithin,exp_113,1.0,0.9442,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,1.0,TwoStageBetween,0.5378,0.8945
26,97-TwoStageWithin,exp_88,0.0,0.5331,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,0.7048,0.64
27,97-TwoStageWithin,exp_89,1.0,0.4145,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,1.0,TwoStageBetween,0.7003,0.6557
28,97-TwoStageWithin,exp_96,1.0,0.6509,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.6584,0.7543
29,97-TwoStageWithin,exp_43,0.0,0.187,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.685,0.3002
30,97-TwoStageWithin,exp_40,0.0,0.4393,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.6907,0.3149
31,97-TwoStageWithin,exp_8,1.0,0.3542,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.6069,0.8284
32,97-TwoStageWithin,exp_18,1.0,0.7124,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.6939,0.6752
33,97-TwoStageWithin,exp_29,0.0,0.435,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,0.0,TwoStageBetween,0.6105,0.8242
34,97-TwoStageWithin,exp_114,1.0,0.2252,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.5462,0.8878
35,97-TwoStageWithin,exp_80,0.0,1.0848,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.7082,0.6268
36,97-TwoStageWithin,exp_57,1.0,0.5648,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,1.0,TwoStageBetween,0.7147,0.5962
37,97-TwoStageWithin,exp_35,0.0,1.0033,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,0.0,TwoStageBetween,0.7009,0.3454
38,97-TwoStageWithin,exp_68,1.0,0.1425,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.6628,0.7463
39,97-TwoStageWithin,exp_69,0.0,0.9961,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,0.0,TwoStageBetween,0.6696,0.733
40,97-TwoStageWithin,exp_36,0.0,0.5535,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.7054,0.3611
41,97-TwoStageWithin,exp_52,1.0,0.1826,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.6101,0.8246
42,97-TwoStageWithin,exp_1,1.0,0.8543,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,1.0,TwoStageBetween,0.6518,0.7656
43,97-TwoStageWithin,exp_42,0.0,1.0556,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.6907,0.3149
44,97-TwoStageWithin,catch_2,0.0,0.5265,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,0.0,TwoStageBetween,0.3885,0.0282
45,97-TwoStageWithin,exp_27,1.0,0.9139,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,1.0,TwoStageBetween,0.6105,0.8242
46,97-TwoStageWithin,exp_91,1.0,0.2274,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,1.0,TwoStageBetween,0.7089,0.624
47,97-TwoStageWithin,exp_30,0.0,0.8481,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.6021,0.834
48,97-TwoStageWithin,exp_47,0.0,0.4598,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.696,0.3299
49,97-TwoStageWithin,exp_116,1.0,0.3348,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.5462,0.8878
50,97-TwoStageWithin,exp_84,0.0,0.3101,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.7082,0.6268
51,97-TwoStageWithin,exp_107,1.0,0.7023,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,1.0,TwoStageBetween,0.5437,0.8899
52,97-TwoStageWithin,exp_67,1.0,0.1744,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,1.0,TwoStageBetween,0.6696,0.733
53,97-TwoStageWithin,catch_5,0.0,0.2409,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,0.0,TwoStageBetween,0.6035,0.1673
54,97-TwoStageWithin,exp_10,1.0,0.4188,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.6069,0.8284
55,97-TwoStageWithin,catch_1,0.0,0.6333,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,0.0,TwoStageBetween,0.5096,0.0853
56,97-TwoStageWithin,exp_90,1.0,0.7346,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,0.7048,0.64
57,97-TwoStageWithin,exp_102,0.0,0.3293,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,0.0,TwoStageBetween,0.6584,0.7543
58,97-TwoStageWithin,exp_26,1.0,0.4937,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.6021,0.834
59,97-TwoStageWithin,exp_78,1.0,0.1024,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.3256,0.9874
60,97-TwoStageWithin,exp_82,0.0,1.5166,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.7082,0.6268
61,97-TwoStageWithin,exp_64,1.0,0.3321,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.6628,0.7463
62,97-TwoStageWithin,catch_7,0.0,0.2121,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,0.317,0.011
63,97-TwoStageWithin,exp_25,1.0,0.8436,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,1.0,TwoStageBetween,0.5937,0.8433
64,97-TwoStageWithin,exp_99,0.0,1.3955,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,0.0,TwoStageBetween,0.6654,0.7413
65,97-TwoStageWithin,exp_23,1.0,0.8476,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,1.0,TwoStageBetween,0.6884,0.6901
66,97-TwoStageWithin,catch_4,0.0,1.0714,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,0.0,TwoStageBetween,0.3754,0.0242
67,97-TwoStageWithin,exp_53,1.0,0.2695,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.6184,0.8144
68,97-TwoStageWithin,catch_8,1.0,0.1888,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,1.0,TwoStageBetween,0.4972,0.0775
69,97-TwoStageWithin,exp_20,1.0,0.2865,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.6939,0.6752
70,97-TwoStageWithin,exp_24,0.0,0.5771,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.6021,0.834
71,97-TwoStageWithin,exp_97,1.0,0.9735,1.0,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.4,1.0,TwoStageBetween,0.6511,0.7668
72,97-TwoStageWithin,exp_66,1.0,0.7024,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.6628,0.7463
73,97-TwoStageWithin,exp_95,1.0,0.351,1.0,0.4,0.5,0.38,0.4,1.0,0.3,0.6,1.0,TwoStageBetween,0.7003,0.6557
74,97-TwoStageWithin,exp_39,0.0,0.8099,1.0,0.4,0.79,0.7,0.32,1.0,0.2,0.6,0.0,TwoStageBetween,0.7094,0.3771
75,97-TwoStageWithin,exp_28,1.0,0.2456,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.6021,0.834
76,97-TwoStageWithin,exp_92,0.0,0.7746,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,0.0,TwoStageBetween,0.7048,0.64
77,97-TwoStageWithin,exp_87,1.0,1.1593,1.0,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.6,1.0,TwoStageBetween,0.704,0.6427
78,97-TwoStageWithin,exp_70,1.0,0.4983,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.6628,0.7463
79,97-TwoStageWithin,exp_5,1.0,0.0872,1.0,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.6,1.0,TwoStageBetween,0.6661,0.7399
80,97-TwoStageWithin,exp_103,1.0,0.0758,1.0,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.6,1.0,TwoStageBetween,0.6511,0.7668
81,97-TwoStageWithin,exp_17,1.0,1.2637,1.0,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.4,1.0,TwoStageBetween,0.6884,0.6901
82,97-TwoStageWithin,exp_21,0.0,0.2944,1.0,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.6,0.0,TwoStageBetween,0.699,0.6599
83,97-TwoStageWithin,exp_11,1.0,0.7383,1.0,0.6,0.7,0.29,0.5,0.0,0.18,0.4,1.0,TwoStageBetween,0.6152,0.8184
84,97-TwoStageWithin,exp_7,1.0,0.4666,1.0,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.6,1.0,TwoStageBetween,0.6518,0.7656
85,97-TwoStageWithin,exp_2,1.0,0.2462,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,1.0,TwoStageBetween,0.6591,0.753
86,97-TwoStageWithin,catch_18,0.0,0.7141,0.0,0.5,0.19,0.37,0.38,1.0,0.31,0.5,0.0,TwoStageBetween,0.3902,0.0287
87,97-TwoStageWithin,exp_110,1.0,0.8674,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.5353,0.8964
88,97-TwoStageWithin,exp_54,0.0,0.5063,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,0.0,TwoStageBetween,0.6101,0.8246
89,97-TwoStageWithin,exp_71,1.0,0.783,1.0,0.4,0.72,0.51,0.52,1.0,0.42,0.6,1.0,TwoStageBetween,0.6556,0.7591
90,97-TwoStageWithin,exp_86,0.0,0.3319,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.7082,0.6268
91,97-TwoStageWithin,catch_12,0.0,0.4344,0.0,0.5,0.23,0.47,0.6,1.0,0.5,0.5,0.0,TwoStageBetween,0.3774,0.0248
92,97-TwoStageWithin,exp_75,1.0,0.1181,1.0,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,0.4,1.0,TwoStageBetween,0.3302,0.9866
93,97-TwoStageWithin,exp_83,1.0,1.4371,1.0,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.4,1.0,TwoStageBetween,0.7119,0.6105
94,97-TwoStageWithin,exp_13,1.0,0.155,1.0,0.4,0.7,0.29,0.5,0.0,0.18,0.6,1.0,TwoStageBetween,0.6152,0.8184
95,97-TwoStageWithin,exp_93,1.0,0.5634,1.0,0.4,0.5,0.38,0.4,0.0,0.3,0.6,1.0,TwoStageBetween,0.7089,0.624
96,97-TwoStageWithin,exp_106,1.0,0.7443,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.5353,0.8964
97,97-TwoStageWithin,exp_61,1.0,0.2937,1.0,0.4,0.41,0.21,0.62,0.0,0.18,0.6,1.0,TwoStageBetween,0.7197,0.5626
98,97-TwoStageWithin,exp_51,0.0,1.7471,1.0,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.4,0.0,TwoStageBetween,0.6184,0.8144
99,97-TwoStageWithin,exp_81,1.0,1.3574,1.0,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.4,1.0,TwoStageBetween,0.704,0.6427
100,97-TwoStageWithin,exp_32,0.0,0.8013,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.7054,0.3611
101,97-TwoStageWithin,exp_63,0.0,0.6995,1.0,0.4,0.41,0.21,0.62,1.0,0.18,0.6,0.0,TwoStageBetween,0.7147,0.5962
102,97-TwoStageWithin,exp_56,0.0,0.5485,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,0.7174,0.5795
103,97-TwoStageWithin,exp_48,1.0,0.5467,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.6101,0.8246
104,97-TwoStageWithin,catch_17,0.0,0.4109,1.0,0.5,0.4,0.68,0.3,1.0,0.22,0.5,0.0,TwoStageBetween,0.4271,0.042
105,97-TwoStageWithin,catch_14,0.0,0.3713,0.0,0.5,0.22,0.28,0.79,1.0,0.41,0.5,0.0,TwoStageBetween,0.4732,0.0637
