,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,102-TwoStageBetween,exp_90,1.0,1.2038,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,0.6101,0.5856
1,102-TwoStageBetween,catch_9,0.0,0.2127,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,0.0,TwoStageBetween,0.2529,0.0081
2,102-TwoStageBetween,exp_99,1.0,0.4002,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,1.0,TwoStageBetween,0.5674,0.7374
3,102-TwoStageBetween,exp_29,0.0,0.1424,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,0.0,TwoStageBetween,0.5863,0.6882
4,102-TwoStageBetween,exp_69,1.0,0.1901,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,1.0,TwoStageBetween,0.6008,0.6361
5,102-TwoStageBetween,catch_7,0.0,0.0657,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,0.2111,0.003
6,102-TwoStageBetween,exp_116,1.0,0.4147,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.505,0.8419
7,102-TwoStageBetween,catch_3,0.0,0.0738,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.3026,0.0194
8,102-TwoStageBetween,exp_20,1.0,0.2767,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.6149,0.5382
9,102-TwoStageBetween,exp_113,1.0,0.1703,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,1.0,TwoStageBetween,0.425,0.9199
10,102-TwoStageBetween,exp_15,1.0,0.4053,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,1.0,TwoStageBetween,0.6134,0.5575
11,102-TwoStageBetween,exp_117,1.0,0.2539,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,1.0,TwoStageBetween,0.578,0.7115
12,102-TwoStageBetween,catch_4,0.0,0.1888,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,0.0,TwoStageBetween,0.2556,0.0086
13,102-TwoStageBetween,exp_102,1.0,0.9541,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.5782,0.711
14,102-TwoStageBetween,exp_80,0.0,0.2009,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.5974,0.3492
15,102-TwoStageBetween,exp_18,0.0,0.3597,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,0.0,TwoStageBetween,0.6149,0.5382
16,102-TwoStageBetween,exp_73,1.0,0.1166,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,1.0,TwoStageBetween,0.2313,0.995
17,102-TwoStageBetween,exp_36,0.0,0.4563,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.5595,0.2455
18,102-TwoStageBetween,catch_1,0.0,0.7316,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,0.0,TwoStageBetween,0.3817,0.0522
19,102-TwoStageBetween,exp_89,0.0,0.6631,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,0.0,TwoStageBetween,0.5882,0.6825
20,102-TwoStageBetween,exp_30,0.0,0.3558,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.5343,0.8001
21,102-TwoStageBetween,exp_57,0.0,0.5263,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,0.0,TwoStageBetween,0.6157,0.5219
22,102-TwoStageBetween,catch_0,0.0,0.2265,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.1613,0.0005
23,102-TwoStageBetween,exp_37,0.0,0.5717,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,0.0,TwoStageBetween,0.5198,0.178
24,102-TwoStageBetween,exp_19,1.0,0.962,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,1.0,TwoStageBetween,0.6072,0.6043
25,102-TwoStageBetween,exp_74,1.0,0.1929,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.2774,0.9871
26,102-TwoStageBetween,exp_8,1.0,1.2766,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.5877,0.6841
27,102-TwoStageBetween,exp_40,0.0,0.1276,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.4466,0.0973
28,102-TwoStageBetween,exp_96,1.0,0.2789,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.5782,0.711
29,102-TwoStageBetween,exp_64,1.0,0.2319,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.5713,0.7282
30,102-TwoStageBetween,exp_114,1.0,0.4905,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.505,0.8419
31,102-TwoStageBetween,exp_52,1.0,1.7524,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.5174,0.8253
32,102-TwoStageBetween,exp_26,1.0,2.391,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.5343,0.8001
33,102-TwoStageBetween,exp_22,1.0,0.1208,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,1.0,TwoStageBetween,0.6149,0.5382
34,102-TwoStageBetween,exp_45,0.0,0.1665,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.363,0.0425
35,102-TwoStageBetween,exp_25,1.0,1.0499,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,1.0,TwoStageBetween,0.4723,0.8789
36,102-TwoStageBetween,catch_6,0.0,0.2857,0.0,0.5,0.23,0.59,0.27,1.0,0.19,0.5,0.0,TwoStageBetween,0.2067,0.0026
37,102-TwoStageBetween,exp_91,1.0,0.9477,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,1.0,TwoStageBetween,0.6085,0.5962
38,102-TwoStageBetween,exp_50,1.0,0.426,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.5174,0.8253
39,102-TwoStageBetween,exp_60,0.0,0.3509,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.5861,0.311
40,102-TwoStageBetween,exp_35,0.0,0.79,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,0.0,TwoStageBetween,0.5624,0.2515
41,102-TwoStageBetween,exp_42,0.0,0.2591,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.4466,0.0973
42,102-TwoStageBetween,catch_8,0.0,0.2914,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,0.0,TwoStageBetween,0.3653,0.0436
43,102-TwoStageBetween,exp_53,1.0,0.5941,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.5613,0.7506
44,102-TwoStageBetween,exp_104,1.0,0.6201,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.4657,0.8854
