,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,176-TwoStageWithin,exp_40,0.0,0.616,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.9121,0.2465
1,176-TwoStageWithin,exp_90,0.0,1.3738,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,0.0,TwoStageBetween,0.9764,0.5993
2,176-TwoStageWithin,catch_3,0.0,0.8151,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.6406,0.0542
3,176-TwoStageWithin,exp_19,0.0,1.0349,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,0.0,TwoStageBetween,0.9877,0.5208
4,176-TwoStageWithin,exp_88,1.0,0.5795,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,0.9764,0.5993
5,176-TwoStageWithin,exp_52,1.0,0.3692,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.8818,0.7877
6,176-TwoStageWithin,exp_108,1.0,0.2747,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.8064,0.8587
7,176-TwoStageWithin,catch_1,1.0,0.2898,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,1.0,TwoStageBetween,0.7861,0.1248
8,176-TwoStageWithin,exp_50,1.0,0.4586,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.8818,0.7877
9,176-TwoStageWithin,exp_68,0.0,1.0752,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,0.0,TwoStageBetween,0.9368,0.706
10,176-TwoStageWithin,exp_46,0.0,0.2542,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.9121,0.2465
11,176-TwoStageWithin,catch_8,0.0,0.874,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,0.0,TwoStageBetween,0.7256,0.0898
12,176-TwoStageWithin,exp_64,0.0,1.2798,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,0.0,TwoStageBetween,0.9368,0.706
13,176-TwoStageWithin,exp_18,0.0,0.7131,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,0.0,TwoStageBetween,0.9748,0.6059
14,176-TwoStageWithin,exp_36,0.0,1.5353,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.9603,0.3384
15,176-TwoStageWithin,catch_6,0.0,0.7656,0.0,0.5,0.23,0.59,0.27,1.0,0.19,0.5,0.0,TwoStageBetween,0.4403,0.0102
16,176-TwoStageWithin,exp_23,1.0,1.0249,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,1.0,TwoStageBetween,0.9469,0.6855
17,176-TwoStageWithin,exp_3,0.0,0.4552,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,0.0,TwoStageBetween,0.9713,0.619
18,176-TwoStageWithin,exp_9,1.0,1.0595,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,1.0,TwoStageBetween,0.8632,0.8083
19,176-TwoStageWithin,catch_4,0.0,0.576,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,0.0,TwoStageBetween,0.5535,0.0294
20,176-TwoStageWithin,exp_45,0.0,0.3518,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.8633,0.1879
21,176-TwoStageWithin,exp_25,1.0,0.3213,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,1.0,TwoStageBetween,0.8309,0.839
22,176-TwoStageWithin,catch_9,0.0,0.4142,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,0.0,TwoStageBetween,0.5851,0.0372
23,176-TwoStageWithin,exp_69,1.0,1.2311,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,1.0,TwoStageBetween,0.9685,0.6286
24,176-TwoStageWithin,catch_2,1.0,0.498,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,1.0,TwoStageBetween,0.5712,0.0336
25,176-TwoStageWithin,exp_27,1.0,1.0895,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,1.0,TwoStageBetween,0.9291,0.7202
26,176-TwoStageWithin,exp_104,0.0,1.7774,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,0.0,TwoStageBetween,0.8064,0.8587
