,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,33-TwoStageWithin,exp_52,1.0,0.9709,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.8001,0.7264
1,33-TwoStageWithin,catch_4,0.0,0.1723,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,0.0,TwoStageBetween,0.4595,0.0264
2,33-TwoStageWithin,exp_37,1.0,0.5717,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,1.0,TwoStageBetween,0.7606,0.2112
3,33-TwoStageWithin,exp_64,1.0,0.4403,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.8373,0.6368
4,33-TwoStageWithin,exp_82,1.0,0.7927,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,1.0,TwoStageBetween,0.7943,0.2608
5,33-TwoStageWithin,exp_98,0.0,0.4547,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,0.0,TwoStageBetween,0.8451,0.6072
6,33-TwoStageWithin,exp_42,0.0,0.5497,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.6311,0.097
7,33-TwoStageWithin,exp_115,1.0,0.2775,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,1.0,TwoStageBetween,0.8242,0.6747
8,33-TwoStageWithin,exp_102,1.0,0.1585,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.8451,0.6072
9,33-TwoStageWithin,exp_1,1.0,0.4183,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,1.0,TwoStageBetween,0.8324,0.6522
10,33-TwoStageWithin,exp_116,0.0,1.9578,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,0.0,TwoStageBetween,0.8154,0.6956
11,33-TwoStageWithin,catch_8,0.0,1.0237,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,0.0,TwoStageBetween,0.6211,0.091
12,33-TwoStageWithin,catch_6,0.0,0.5604,0.0,0.5,0.23,0.59,0.27,1.0,0.19,0.5,0.0,TwoStageBetween,0.3952,0.0133
13,33-TwoStageWithin,catch_0,0.0,0.1927,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.3143,0.004
14,33-TwoStageWithin,exp_18,0.0,0.9787,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,0.0,TwoStageBetween,0.8542,0.4409
15,33-TwoStageWithin,exp_19,1.0,0.1209,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,1.0,TwoStageBetween,0.8497,0.4108
16,33-TwoStageWithin,exp_108,1.0,1.322,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.7713,0.7726
17,33-TwoStageWithin,exp_91,0.0,0.2642,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,0.0,TwoStageBetween,0.857,0.4752
18,33-TwoStageWithin,exp_74,1.0,0.5202,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.5613,0.9391
19,33-TwoStageWithin,exp_40,0.0,0.2771,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.6311,0.097
20,33-TwoStageWithin,exp_89,0.0,0.2338,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,0.0,TwoStageBetween,0.8484,0.5916
21,33-TwoStageWithin,exp_23,1.0,0.3322,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,1.0,TwoStageBetween,0.8568,0.4715
22,33-TwoStageWithin,exp_90,0.0,1.5143,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,0.0,TwoStageBetween,0.857,0.52
23,33-TwoStageWithin,exp_73,1.0,0.5656,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,1.0,TwoStageBetween,0.5098,0.9589
24,33-TwoStageWithin,exp_20,1.0,1.1941,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.8542,0.4409
25,33-TwoStageWithin,catch_5,0.0,1.7899,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,0.0,TwoStageBetween,0.7449,0.1923
26,33-TwoStageWithin,exp_117,1.0,0.4519,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,1.0,TwoStageBetween,0.8442,0.611
27,33-TwoStageWithin,catch_9,0.0,0.5397,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,0.0,TwoStageBetween,0.4569,0.0258
28,33-TwoStageWithin,exp_9,1.0,0.2604,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,1.0,TwoStageBetween,0.8449,0.6083
29,33-TwoStageWithin,exp_113,1.0,0.1612,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,1.0,TwoStageBetween,0.7739,0.7689
30,33-TwoStageWithin,exp_27,1.0,0.185,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,1.0,TwoStageBetween,0.8345,0.646
31,33-TwoStageWithin,exp_99,1.0,0.5891,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,1.0,TwoStageBetween,0.8524,0.5687
32,33-TwoStageWithin,catch_3,0.0,0.6909,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.5658,0.0628
33,33-TwoStageWithin,catch_1,0.0,0.5341,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,0.0,TwoStageBetween,0.6521,0.1106
34,33-TwoStageWithin,exp_29,1.0,0.31,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,1.0,TwoStageBetween,0.8466,0.6006
35,33-TwoStageWithin,exp_96,1.0,0.5339,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.8451,0.6072
36,33-TwoStageWithin,exp_10,1.0,0.8576,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.8575,0.5072
37,33-TwoStageWithin,exp_69,0.0,1.5576,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,0.0,TwoStageBetween,0.8526,0.567
38,33-TwoStageWithin,exp_104,0.0,0.1669,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,0.0,TwoStageBetween,0.7713,0.7726
39,33-TwoStageWithin,exp_78,1.0,0.7137,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.5613,0.9391
40,33-TwoStageWithin,exp_88,0.0,0.3812,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,0.857,0.52
