,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,87-TwoStageBetween,exp_104,0.0,1.123,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,0.0,TwoStageBetween,0.3784,0.8551
1,87-TwoStageBetween,exp_91,0.0,0.2152,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,0.0,TwoStageBetween,0.4725,0.4751
2,87-TwoStageBetween,exp_40,1.0,0.129,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,1.0,TwoStageBetween,0.4559,0.3379
3,87-TwoStageBetween,exp_22,1.0,0.5949,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,1.0,TwoStageBetween,0.4596,0.6438
4,87-TwoStageBetween,exp_46,1.0,0.9924,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,1.0,TwoStageBetween,0.4559,0.3379
5,87-TwoStageBetween,catch_6,0.0,0.0951,0.0,0.5,0.23,0.59,0.27,1.0,0.19,0.5,0.0,TwoStageBetween,0.2219,0.0159
6,87-TwoStageBetween,exp_10,0.0,0.501,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,0.0,TwoStageBetween,0.4175,0.7824
7,87-TwoStageBetween,exp_94,1.0,0.3633,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,0.4643,0.6156
8,87-TwoStageBetween,exp_25,1.0,0.3356,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,1.0,TwoStageBetween,0.2977,0.9438
9,87-TwoStageBetween,exp_114,1.0,0.4753,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.3849,0.8449
10,87-TwoStageBetween,catch_7,0.0,0.2959,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,0.2926,0.0525
11,87-TwoStageBetween,exp_73,1.0,0.1837,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,1.0,TwoStageBetween,0.1665,0.9965
12,87-TwoStageBetween,exp_84,1.0,0.1009,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,1.0,TwoStageBetween,0.4666,0.5995
13,87-TwoStageBetween,exp_99,1.0,0.9903,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,1.0,TwoStageBetween,0.4639,0.6186
14,87-TwoStageBetween,exp_29,0.0,0.187,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,0.0,TwoStageBetween,0.4717,0.4577
15,87-TwoStageBetween,exp_59,1.0,0.4696,1.0,0.6,0.41,0.21,0.62,0.0,0.18,0.4,1.0,TwoStageBetween,0.4695,0.5732
16,87-TwoStageBetween,exp_82,1.0,0.0754,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,1.0,TwoStageBetween,0.4666,0.5995
17,87-TwoStageBetween,exp_74,1.0,0.5535,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.2491,0.9733
18,87-TwoStageBetween,catch_1,0.0,0.242,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,0.0,TwoStageBetween,0.4287,0.2451
19,87-TwoStageBetween,catch_4,0.0,0.1056,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,0.0,TwoStageBetween,0.281,0.0445
20,87-TwoStageBetween,exp_18,1.0,0.3387,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.4596,0.6438
21,87-TwoStageBetween,exp_89,0.0,0.2196,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,0.0,TwoStageBetween,0.3845,0.8457
22,87-TwoStageBetween,exp_115,1.0,0.1399,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,1.0,TwoStageBetween,0.3896,0.8372
23,87-TwoStageBetween,exp_98,1.0,0.5942,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.4421,0.7152
24,87-TwoStageBetween,exp_1,1.0,0.5707,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,1.0,TwoStageBetween,0.3318,0.9136
25,87-TwoStageBetween,exp_47,0.0,0.3015,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.4544,0.3314
26,87-TwoStageBetween,exp_90,1.0,0.5387,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,0.4643,0.6156
27,87-TwoStageBetween,exp_67,0.0,0.1139,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,0.0,TwoStageBetween,0.4683,0.5844
28,87-TwoStageBetween,catch_5,1.0,0.1065,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,1.0,TwoStageBetween,0.4637,0.38
29,87-TwoStageBetween,exp_37,0.0,0.3442,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,0.0,TwoStageBetween,0.3873,0.159
30,87-TwoStageBetween,exp_68,1.0,0.6549,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.4441,0.7086
31,87-TwoStageBetween,catch_8,0.0,0.6593,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,0.0,TwoStageBetween,0.3558,0.1136
32,87-TwoStageBetween,exp_113,1.0,0.0765,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,1.0,TwoStageBetween,0.258,0.9689
33,87-TwoStageBetween,exp_64,0.0,0.6253,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,0.0,TwoStageBetween,0.4441,0.7086
34,87-TwoStageBetween,exp_80,0.0,0.1763,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.4666,0.5995
35,87-TwoStageBetween,catch_0,0.0,0.2081,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.1752,0.0047
36,87-TwoStageBetween,exp_8,0.0,0.2195,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,0.0,TwoStageBetween,0.4175,0.7824
37,87-TwoStageBetween,exp_15,1.0,0.3172,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,1.0,TwoStageBetween,0.427,0.7593
38,87-TwoStageBetween,exp_117,1.0,0.1013,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,1.0,TwoStageBetween,0.4728,0.488
39,87-TwoStageBetween,exp_43,1.0,0.2669,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,1.0,TwoStageBetween,0.4572,0.3445
40,87-TwoStageBetween,exp_69,0.0,0.0987,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,0.0,TwoStageBetween,0.4677,0.4098
41,87-TwoStageBetween,exp_60,1.0,0.4149,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,1.0,TwoStageBetween,0.4706,0.56
42,87-TwoStageBetween,exp_45,0.0,0.4816,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.3208,0.0757
43,87-TwoStageBetween,exp_9,1.0,0.4197,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,1.0,TwoStageBetween,0.2718,0.9613
44,87-TwoStageBetween,exp_102,1.0,0.7562,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.4421,0.7152
45,87-TwoStageBetween,exp_27,1.0,0.3383,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,1.0,TwoStageBetween,0.4358,0.7349
46,87-TwoStageBetween,exp_3,1.0,0.1084,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,1.0,TwoStageBetween,0.461,0.636
47,87-TwoStageBetween,exp_26,1.0,0.1236,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.4141,0.7901
48,87-TwoStageBetween,exp_108,1.0,0.6875,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.3784,0.8551
49,87-TwoStageBetween,exp_30,0.0,0.3026,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.4141,0.7901
50,87-TwoStageBetween,exp_35,1.0,0.5366,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,1.0,TwoStageBetween,0.4306,0.2502
51,87-TwoStageBetween,catch_9,0.0,0.6805,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,0.0,TwoStageBetween,0.3429,0.0983
52,87-TwoStageBetween,exp_53,1.0,0.1115,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.4728,0.4947
53,87-TwoStageBetween,exp_57,1.0,0.2415,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,1.0,TwoStageBetween,0.3525,0.8905
54,87-TwoStageBetween,exp_78,1.0,0.4689,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.2491,0.9733
55,87-TwoStageBetween,exp_36,0.0,0.1204,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.464,0.382
56,87-TwoStageBetween,exp_20,1.0,0.6331,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.4596,0.6438
57,87-TwoStageBetween,exp_50,1.0,0.2938,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.4178,0.7818
58,87-TwoStageBetween,exp_116,1.0,0.2843,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.3849,0.8449
59,87-TwoStageBetween,catch_2,0.0,0.1778,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,0.0,TwoStageBetween,0.2894,0.0502
60,87-TwoStageBetween,exp_96,1.0,0.0987,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.4421,0.7152
61,87-TwoStageBetween,exp_58,0.0,0.292,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.4706,0.56
62,87-TwoStageBetween,catch_3,0.0,0.4121,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.3589,0.1175
63,87-TwoStageBetween,exp_23,1.0,0.2975,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,1.0,TwoStageBetween,0.4463,0.7007
64,87-TwoStageBetween,exp_88,0.0,1.0377,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,0.4643,0.6156
65,87-TwoStageBetween,exp_19,0.0,0.1154,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,0.0,TwoStageBetween,0.4685,0.5824
66,87-TwoStageBetween,exp_101,1.0,2.099,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,1.0,TwoStageBetween,0.4653,0.391
67,87-TwoStageBetween,exp_52,1.0,0.4444,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.4178,0.7818
68,87-TwoStageBetween,exp_107,1.0,0.1265,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,1.0,TwoStageBetween,0.3989,0.8207
69,87-TwoStageBetween,exp_42,0.0,0.7192,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.4559,0.3379
70,87-TwoStageBetween,exp_79,1.0,0.556,1.0,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,0.6,1.0,TwoStageBetween,0.2633,0.9661
71,87-TwoStageBetween,exp_93,0.0,0.3018,1.0,0.4,0.5,0.38,0.4,0.0,0.3,0.6,0.0,TwoStageBetween,0.4515,0.3189
72,87-TwoStageBetween,catch_17,0.0,0.2732,1.0,0.5,0.4,0.68,0.3,1.0,0.22,0.5,0.0,TwoStageBetween,0.3807,0.1483
73,87-TwoStageBetween,exp_65,1.0,0.641,1.0,0.6,0.72,0.51,0.52,1.0,0.42,0.4,1.0,TwoStageBetween,0.3489,0.8949
74,87-TwoStageBetween,exp_103,1.0,0.2229,1.0,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.6,1.0,TwoStageBetween,0.4116,0.7954
75,87-TwoStageBetween,exp_75,1.0,0.2114,1.0,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,0.4,1.0,TwoStageBetween,0.236,0.979
76,87-TwoStageBetween,exp_16,0.0,1.7168,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,0.0,TwoStageBetween,0.4596,0.6438
77,87-TwoStageBetween,exp_41,1.0,0.2764,1.0,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.4,1.0,TwoStageBetween,0.4264,0.7609
78,87-TwoStageBetween,exp_110,0.0,0.2808,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,0.0,TwoStageBetween,0.3784,0.8551
79,87-TwoStageBetween,exp_62,1.0,1.0199,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,1.0,TwoStageBetween,0.4706,0.56
80,87-TwoStageBetween,exp_17,1.0,0.6671,1.0,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.4,1.0,TwoStageBetween,0.3495,0.8941
81,87-TwoStageBetween,catch_14,0.0,0.2207,0.0,0.5,0.22,0.28,0.79,1.0,0.41,0.5,0.0,TwoStageBetween,0.3413,0.0965
82,87-TwoStageBetween,exp_85,0.0,0.17,1.0,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.6,0.0,TwoStageBetween,0.3989,0.1793
83,87-TwoStageBetween,catch_19,1.0,0.3488,1.0,0.5,0.48,0.59,0.48,1.0,0.31,0.5,1.0,TwoStageBetween,0.45,0.3133
84,87-TwoStageBetween,exp_31,0.0,0.5384,1.0,0.4,0.3,0.17,0.3,1.0,0.2,0.6,0.0,TwoStageBetween,0.3901,0.8363
85,87-TwoStageBetween,catch_12,0.0,0.1134,0.0,0.5,0.23,0.47,0.6,1.0,0.5,0.5,0.0,TwoStageBetween,0.2829,0.0457
