,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,129-TwoStageBetween,exp_64,0.0,0.6766,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,0.0,TwoStageBetween,1.0302,0.6703
1,129-TwoStageBetween,catch_0,0.0,0.165,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.2998,0.0005
2,129-TwoStageBetween,exp_22,0.0,1.3558,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,0.0,TwoStageBetween,1.057,0.3988
3,129-TwoStageBetween,exp_116,1.0,0.2544,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.9954,0.7353
4,129-TwoStageBetween,exp_40,0.0,0.2558,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.6537,0.0403
5,129-TwoStageBetween,catch_3,0.0,0.5506,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.5041,0.0126
6,129-TwoStageBetween,catch_9,0.0,0.4162,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,0.0,TwoStageBetween,0.3937,0.0034
7,129-TwoStageBetween,catch_8,0.0,1.196,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,0.0,TwoStageBetween,0.657,0.0412
8,129-TwoStageBetween,exp_80,0.0,0.1835,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.9256,0.1755
9,129-TwoStageBetween,exp_1,1.0,0.8844,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,1.0,TwoStageBetween,1.067,0.4916
10,129-TwoStageBetween,exp_50,1.0,0.4219,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.9604,0.7821
11,129-TwoStageBetween,catch_6,0.0,0.341,0.0,0.5,0.23,0.59,0.27,1.0,0.19,0.5,0.0,TwoStageBetween,0.3822,0.0028
12,129-TwoStageBetween,exp_59,1.0,0.6485,1.0,0.6,0.41,0.21,0.62,0.0,0.18,0.4,1.0,TwoStageBetween,0.9635,0.2136
13,129-TwoStageBetween,exp_18,1.0,0.2269,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,1.057,0.3988
14,129-TwoStageBetween,exp_26,0.0,0.4768,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,0.0,TwoStageBetween,1.0066,0.717
15,129-TwoStageBetween,exp_36,0.0,1.9483,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.9416,0.1904
16,129-TwoStageBetween,exp_25,0.0,0.6304,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,0.0,TwoStageBetween,1.0433,0.6362
17,129-TwoStageBetween,exp_52,1.0,0.3468,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.9604,0.7821
18,129-TwoStageBetween,exp_104,1.0,0.5469,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.9118,0.8311
19,129-TwoStageBetween,exp_45,0.0,0.2912,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.7117,0.0574
20,129-TwoStageBetween,exp_88,1.0,1.3216,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,1.0665,0.5135
