,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,33-TwoStageBetween,exp_52,1.0,1.9347,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.7919,0.656
1,33-TwoStageBetween,catch_4,0.0,0.4881,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,0.0,TwoStageBetween,0.5746,0.0822
2,33-TwoStageBetween,exp_37,0.0,1.4583,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,0.0,TwoStageBetween,0.8174,0.4947
3,33-TwoStageBetween,exp_64,1.0,0.1748,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.8087,0.5912
4,33-TwoStageBetween,exp_82,0.0,0.8613,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.7871,0.3278
5,33-TwoStageBetween,exp_98,1.0,0.2938,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.8122,0.5702
6,33-TwoStageBetween,exp_42,0.0,0.6552,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.6981,0.1806
7,33-TwoStageBetween,exp_115,0.0,0.2593,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,0.0,TwoStageBetween,0.7017,0.8144
8,33-TwoStageBetween,exp_1,0.0,0.5239,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,0.0,TwoStageBetween,0.8061,0.393
9,33-TwoStageBetween,exp_116,1.0,0.4009,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.7995,0.6311
10,33-TwoStageBetween,catch_8,0.0,0.6676,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,0.0,TwoStageBetween,0.6946,0.1767
11,33-TwoStageBetween,catch_6,0.0,0.7171,0.0,0.5,0.23,0.59,0.27,1.0,0.19,0.5,0.0,TwoStageBetween,0.5156,0.0533
12,33-TwoStageBetween,catch_0,0.0,0.1854,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.4286,0.0245
13,33-TwoStageBetween,exp_18,1.0,1.1665,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.8157,0.4572
14,33-TwoStageBetween,exp_19,1.0,0.6771,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,1.0,TwoStageBetween,0.7852,0.6748
15,33-TwoStageBetween,exp_108,1.0,0.196,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.7786,0.6912
16,33-TwoStageBetween,exp_91,0.0,0.2597,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,0.0,TwoStageBetween,0.7722,0.7056
17,33-TwoStageBetween,exp_74,1.0,0.3251,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.6572,0.8591
18,33-TwoStageBetween,exp_40,0.0,0.396,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.6981,0.1806
19,33-TwoStageBetween,exp_89,1.0,1.6686,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,1.0,TwoStageBetween,0.7941,0.3482
20,33-TwoStageBetween,exp_23,0.0,0.939,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,0.0,TwoStageBetween,0.7527,0.2552
21,33-TwoStageBetween,exp_90,0.0,1.4346,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,0.0,TwoStageBetween,0.8172,0.5117
22,33-TwoStageBetween,exp_59,0.0,1.017,1.0,0.6,0.41,0.21,0.62,0.0,0.18,0.4,0.0,TwoStageBetween,0.8148,0.5498
23,33-TwoStageBetween,exp_73,0.0,0.7962,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,0.0,TwoStageBetween,0.7256,0.7845
24,33-TwoStageBetween,exp_20,1.0,0.3354,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.8157,0.4572
25,33-TwoStageBetween,catch_5,0.0,2.4876,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,0.0,TwoStageBetween,0.6492,0.1336
26,33-TwoStageBetween,exp_117,1.0,1.6672,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,1.0,TwoStageBetween,0.7481,0.7508
27,33-TwoStageBetween,catch_9,0.0,0.8508,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,0.0,TwoStageBetween,0.4628,0.0342
28,33-TwoStageBetween,exp_9,1.0,0.1714,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,1.0,TwoStageBetween,0.8018,0.3748
29,33-TwoStageBetween,exp_113,1.0,1.1788,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,1.0,TwoStageBetween,0.8174,0.4933
30,33-TwoStageBetween,exp_27,1.0,0.8285,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,1.0,TwoStageBetween,0.716,0.7972
31,33-TwoStageBetween,exp_99,1.0,1.348,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,1.0,TwoStageBetween,0.744,0.7574
32,33-TwoStageBetween,catch_3,0.0,0.2613,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.5359,0.0623
33,33-TwoStageBetween,catch_1,0.0,0.3474,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,0.0,TwoStageBetween,0.5893,0.0908
34,33-TwoStageBetween,exp_29,1.0,0.6086,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,1.0,TwoStageBetween,0.7477,0.7515
35,33-TwoStageBetween,exp_96,0.0,1.1191,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,0.0,TwoStageBetween,0.8122,0.5702
36,33-TwoStageBetween,exp_10,1.0,0.7195,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.8174,0.4999
37,33-TwoStageBetween,exp_69,0.0,0.6642,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,0.0,TwoStageBetween,0.7545,0.7399
38,33-TwoStageBetween,exp_104,1.0,0.1674,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.7786,0.6912
39,33-TwoStageBetween,exp_78,0.0,0.4447,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,0.0,TwoStageBetween,0.6572,0.8591
40,33-TwoStageBetween,exp_88,0.0,0.3189,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,0.8172,0.5117
41,33-TwoStageBetween,exp_45,0.0,0.6625,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.7605,0.2692
42,33-TwoStageBetween,exp_22,1.0,0.3975,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,1.0,TwoStageBetween,0.8157,0.4572
43,33-TwoStageBetween,exp_26,0.0,1.5244,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,0.0,TwoStageBetween,0.8027,0.6187
44,33-TwoStageBetween,exp_57,0.0,0.285,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,0.0,TwoStageBetween,0.7257,0.2144
45,33-TwoStageBetween,exp_43,1.0,1.9467,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,1.0,TwoStageBetween,0.8009,0.3715
46,33-TwoStageBetween,exp_35,1.0,0.3604,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,1.0,TwoStageBetween,0.8162,0.5325
47,33-TwoStageBetween,exp_80,1.0,0.4827,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,1.0,TwoStageBetween,0.7871,0.3278
48,33-TwoStageBetween,exp_53,1.0,0.6846,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.7225,0.7887
