,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,34-TwoStageWithin,catch_7,0.0,0.3358,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,0.6663,0.213
1,34-TwoStageWithin,exp_47,0.0,0.2725,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.565,0.108
2,34-TwoStageWithin,catch_4,0.0,0.7991,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,0.0,TwoStageBetween,0.695,0.2599
3,34-TwoStageWithin,exp_9,1.0,0.4162,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,1.0,TwoStageBetween,0.7195,0.313
4,34-TwoStageWithin,exp_57,0.0,1.4724,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,0.0,TwoStageBetween,0.6949,0.2596
5,34-TwoStageWithin,exp_73,1.0,0.5813,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,1.0,TwoStageBetween,0.7529,0.4686
6,34-TwoStageWithin,exp_108,0.0,0.8687,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,0.0,TwoStageBetween,0.7453,0.4049
7,34-TwoStageWithin,catch_0,0.0,0.2987,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.7056,0.2807
8,34-TwoStageWithin,exp_42,0.0,0.1108,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.5932,0.1311
9,34-TwoStageWithin,exp_10,1.0,1.0422,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.672,0.2214
10,34-TwoStageWithin,exp_8,0.0,0.2239,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,0.0,TwoStageBetween,0.672,0.2214
11,34-TwoStageWithin,exp_116,1.0,1.912,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.7217,0.3189
12,34-TwoStageWithin,exp_23,0.0,1.0003,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,0.0,TwoStageBetween,0.7093,0.2887
13,34-TwoStageWithin,catch_8,0.0,2.5093,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,0.0,TwoStageBetween,0.7354,0.3611
14,34-TwoStageWithin,catch_6,0.0,0.192,0.0,0.5,0.23,0.59,0.27,1.0,0.19,0.5,0.0,TwoStageBetween,0.7198,0.3137
15,34-TwoStageWithin,exp_52,0.0,0.6833,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,0.0,TwoStageBetween,0.7523,0.4597
16,34-TwoStageWithin,exp_96,0.0,1.427,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,0.0,TwoStageBetween,0.7436,0.3956
17,34-TwoStageWithin,catch_2,0.0,0.3602,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,0.0,TwoStageBetween,0.6964,0.2625
18,34-TwoStageWithin,exp_80,0.0,0.2021,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.6293,0.1667
19,34-TwoStageWithin,exp_67,1.0,0.7704,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,1.0,TwoStageBetween,0.7473,0.4163
20,34-TwoStageWithin,exp_20,0.0,0.4451,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,0.0,TwoStageBetween,0.7124,0.2957
21,34-TwoStageWithin,exp_43,0.0,0.5639,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.6213,0.1581
22,34-TwoStageWithin,exp_22,0.0,0.6285,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,0.0,TwoStageBetween,0.7124,0.2957
23,34-TwoStageWithin,exp_30,0.0,0.3338,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.7405,0.3816
24,34-TwoStageWithin,exp_18,1.0,0.5674,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.7124,0.2957
25,34-TwoStageWithin,exp_90,1.0,0.7369,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,0.7456,0.4064
26,34-TwoStageWithin,exp_74,1.0,0.2156,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.7398,0.3784
27,34-TwoStageWithin,exp_91,0.0,1.2404,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,0.0,TwoStageBetween,0.7421,0.3886
28,34-TwoStageWithin,exp_69,0.0,0.4861,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,0.0,TwoStageBetween,0.7402,0.38
29,34-TwoStageWithin,exp_82,1.0,0.4747,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,1.0,TwoStageBetween,0.6293,0.1667
30,34-TwoStageWithin,catch_3,0.0,2.2242,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.7499,0.4347
31,34-TwoStageWithin,exp_45,0.0,0.8807,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.5229,0.0797
32,34-TwoStageWithin,exp_35,1.0,1.3347,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,1.0,TwoStageBetween,0.7243,0.3259
33,34-TwoStageWithin,exp_113,0.0,1.5451,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,0.0,TwoStageBetween,0.7454,0.4052
34,34-TwoStageWithin,exp_15,0.0,0.2973,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,0.0,TwoStageBetween,0.656,0.1989
35,34-TwoStageWithin,exp_114,0.0,0.9564,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,0.0,TwoStageBetween,0.7217,0.3189
36,34-TwoStageWithin,exp_53,0.0,0.2166,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,0.0,TwoStageBetween,0.7448,0.4019
37,34-TwoStageWithin,exp_19,0.0,0.2089,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,0.0,TwoStageBetween,0.7154,0.3027
38,34-TwoStageWithin,exp_78,0.0,0.1386,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,0.0,TwoStageBetween,0.7398,0.3784
39,34-TwoStageWithin,exp_25,1.0,1.0295,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,1.0,TwoStageBetween,0.7521,0.4559
40,34-TwoStageWithin,exp_115,0.0,0.1062,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,0.0,TwoStageBetween,0.7249,0.3276
41,34-TwoStageWithin,exp_64,0.0,0.503,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,0.0,TwoStageBetween,0.7504,0.4388
42,34-TwoStageWithin,exp_104,0.0,1.6648,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,0.0,TwoStageBetween,0.7453,0.4049
43,34-TwoStageWithin,exp_27,1.0,0.7999,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,1.0,TwoStageBetween,0.7389,0.3747
44,34-TwoStageWithin,exp_98,0.0,1.1889,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,0.0,TwoStageBetween,0.7436,0.3956
45,34-TwoStageWithin,exp_60,1.0,1.5739,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,1.0,TwoStageBetween,0.6361,0.1743
46,34-TwoStageWithin,exp_102,0.0,0.3991,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,0.0,TwoStageBetween,0.7436,0.3956
47,34-TwoStageWithin,catch_9,1.0,0.1809,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,1.0,TwoStageBetween,0.6861,0.2439
48,34-TwoStageWithin,exp_99,0.0,1.1334,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,0.0,TwoStageBetween,0.7409,0.3831
49,34-TwoStageWithin,exp_36,1.0,1.0729,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,1.0,TwoStageBetween,0.7267,0.333
50,34-TwoStageWithin,exp_58,0.0,0.6765,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.6361,0.1743
51,34-TwoStageWithin,exp_26,1.0,0.3069,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.7405,0.3816
52,34-TwoStageWithin,exp_117,0.0,0.3007,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,0.0,TwoStageBetween,0.6858,0.2433
53,34-TwoStageWithin,catch_5,1.0,0.4719,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,1.0,TwoStageBetween,0.7468,0.4135
54,34-TwoStageWithin,exp_50,1.0,0.56,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.7523,0.4597
55,34-TwoStageWithin,exp_94,1.0,0.6236,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,0.7456,0.4064
56,34-TwoStageWithin,exp_3,0.0,1.2722,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,0.0,TwoStageBetween,0.734,0.3563
57,34-TwoStageWithin,exp_101,0.0,1.0978,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,0.0,TwoStageBetween,0.7259,0.3304
58,34-TwoStageWithin,exp_40,0.0,0.2869,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.5932,0.1311
59,34-TwoStageWithin,exp_84,0.0,0.3666,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.6293,0.1667
60,34-TwoStageWithin,exp_37,1.0,1.2951,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,1.0,TwoStageBetween,0.7001,0.2695
61,34-TwoStageWithin,exp_107,1.0,1.019,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,1.0,TwoStageBetween,0.7436,0.3958
62,34-TwoStageWithin,exp_46,0.0,0.4797,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.5932,0.1311
63,34-TwoStageWithin,exp_29,1.0,0.7723,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,1.0,TwoStageBetween,0.7192,0.3124
64,34-TwoStageWithin,exp_89,0.0,0.6261,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,0.0,TwoStageBetween,0.753,0.4705
65,34-TwoStageWithin,exp_6,0.0,0.3687,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,0.0,TwoStageBetween,0.7354,0.3613
66,34-TwoStageWithin,exp_5,0.0,0.7249,1.0,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.6,0.0,TwoStageBetween,0.7109,0.2924
67,34-TwoStageWithin,exp_75,1.0,0.3261,1.0,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,0.4,1.0,TwoStageBetween,0.7417,0.3867
68,34-TwoStageWithin,exp_118,0.0,1.1924,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,0.0,TwoStageBetween,0.7217,0.3189
69,34-TwoStageWithin,exp_112,0.0,0.2849,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,0.0,TwoStageBetween,0.7217,0.3189
70,34-TwoStageWithin,catch_15,0.0,1.5847,1.0,0.5,0.22,0.49,0.49,1.0,0.3,0.5,0.0,TwoStageBetween,0.7189,0.3117
71,34-TwoStageWithin,exp_71,1.0,0.7923,1.0,0.4,0.72,0.51,0.52,1.0,0.42,0.6,1.0,TwoStageBetween,0.7525,0.4615
72,34-TwoStageWithin,exp_61,0.0,2.2887,1.0,0.4,0.41,0.21,0.62,0.0,0.18,0.6,0.0,TwoStageBetween,0.5711,0.1127
73,34-TwoStageWithin,exp_54,1.0,0.2176,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.7523,0.4597
74,34-TwoStageWithin,exp_111,1.0,0.4682,1.0,0.4,0.78,0.4,0.3,1.0,0.21,0.6,1.0,TwoStageBetween,0.7469,0.4141
75,34-TwoStageWithin,exp_100,0.0,0.2146,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,0.0,TwoStageBetween,0.7436,0.3956
76,34-TwoStageWithin,exp_83,0.0,0.4427,1.0,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.4,0.0,TwoStageBetween,0.6526,0.1944
77,34-TwoStageWithin,exp_76,0.0,0.8439,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,0.0,TwoStageBetween,0.7398,0.3784
78,34-TwoStageWithin,exp_32,0.0,0.2819,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.7267,0.333
79,34-TwoStageWithin,exp_44,0.0,0.142,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.5932,0.1311
80,34-TwoStageWithin,exp_65,0.0,0.8602,1.0,0.6,0.72,0.51,0.52,1.0,0.42,0.4,0.0,TwoStageBetween,0.7538,0.4994
81,34-TwoStageWithin,exp_14,0.0,0.7276,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,0.0,TwoStageBetween,0.672,0.2214
82,34-TwoStageWithin,exp_41,0.0,0.4407,1.0,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.6628,0.2081
83,34-TwoStageWithin,exp_93,0.0,0.2283,1.0,0.4,0.5,0.38,0.4,0.0,0.3,0.6,0.0,TwoStageBetween,0.7308,0.3454
84,34-TwoStageWithin,exp_55,1.0,0.419,1.0,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.7536,0.4844
85,34-TwoStageWithin,catch_18,0.0,0.3159,0.0,0.5,0.19,0.37,0.38,1.0,0.31,0.5,0.0,TwoStageBetween,0.74,0.3792
86,34-TwoStageWithin,exp_28,0.0,0.5094,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,0.0,TwoStageBetween,0.7405,0.3816
87,34-TwoStageWithin,exp_103,0.0,0.3668,1.0,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.6,0.0,TwoStageBetween,0.7459,0.4083
88,34-TwoStageWithin,exp_72,0.0,0.3114,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,0.0,TwoStageBetween,0.7398,0.3784
89,34-TwoStageWithin,exp_17,0.0,0.2998,1.0,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.4,0.0,TwoStageBetween,0.7396,0.3778
90,34-TwoStageWithin,exp_77,0.0,0.5811,1.0,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,0.6,0.0,TwoStageBetween,0.7125,0.296
91,34-TwoStageWithin,exp_56,0.0,0.4561,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,0.6361,0.1743
92,34-TwoStageWithin,exp_31,0.0,1.2687,1.0,0.4,0.3,0.17,0.3,1.0,0.2,0.6,0.0,TwoStageBetween,0.7421,0.3884
93,34-TwoStageWithin,catch_16,0.0,0.6522,0.0,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.5,0.0,TwoStageBetween,0.7501,0.4361
94,34-TwoStageWithin,exp_38,0.0,0.3869,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.7267,0.333
95,34-TwoStageWithin,exp_79,0.0,1.1429,1.0,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,0.6,0.0,TwoStageBetween,0.7378,0.3702
