,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,154-TwoStageBetween,exp_94,1.0,0.7039,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,1.0378,0.8581
1,154-TwoStageBetween,exp_20,1.0,1.574,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.7612,0.9659
2,154-TwoStageBetween,exp_8,1.0,0.7349,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.48,0.9967
3,154-TwoStageBetween,catch_0,0.0,0.327,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.3434,0.0003
4,154-TwoStageBetween,catch_2,0.0,0.4695,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,0.0,TwoStageBetween,0.8088,0.0435
5,154-TwoStageBetween,exp_46,1.0,0.3366,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,1.0,TwoStageBetween,0.7355,0.9708
6,154-TwoStageBetween,exp_69,1.0,0.3097,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,1.0,TwoStageBetween,0.8195,0.9525
7,154-TwoStageBetween,exp_3,1.0,0.4276,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,1.0,TwoStageBetween,0.6766,0.9801
8,154-TwoStageBetween,exp_116,1.0,0.2628,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.5207,0.9947
9,154-TwoStageBetween,exp_35,1.0,0.4654,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,1.0,TwoStageBetween,1.1021,0.8061
10,154-TwoStageBetween,exp_47,1.0,0.4239,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,1.0,TwoStageBetween,0.8543,0.9427
11,154-TwoStageBetween,exp_102,0.0,0.9484,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,0.0,TwoStageBetween,0.8493,0.9442
12,154-TwoStageBetween,exp_25,1.0,0.3357,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,1.0,TwoStageBetween,0.8023,0.9568
13,154-TwoStageBetween,exp_43,1.0,0.2669,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,1.0,TwoStageBetween,0.636,0.9852
14,154-TwoStageBetween,exp_91,1.0,1.2482,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,1.0,TwoStageBetween,0.9079,0.9246
15,154-TwoStageBetween,exp_42,1.0,0.343,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,1.0,TwoStageBetween,0.7355,0.9708
16,154-TwoStageBetween,catch_7,0.0,0.4163,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,0.6229,0.0133
17,154-TwoStageBetween,catch_8,0.0,1.5848,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,0.0,TwoStageBetween,0.9095,0.0722
18,154-TwoStageBetween,exp_30,1.0,2.034,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.6912,0.978
19,154-TwoStageBetween,exp_19,1.0,0.2694,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,1.0,TwoStageBetween,0.6571,0.9827
20,154-TwoStageBetween,exp_78,1.0,0.3015,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.3334,0.9997
21,154-TwoStageBetween,exp_26,1.0,0.4625,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.6912,0.978
22,154-TwoStageBetween,exp_18,1.0,0.5645,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.7612,0.9659
23,154-TwoStageBetween,exp_67,1.0,0.5618,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,1.0,TwoStageBetween,0.8195,0.9525
24,154-TwoStageBetween,exp_60,1.0,0.2466,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,1.0,TwoStageBetween,0.6058,0.9883
25,154-TwoStageBetween,exp_115,1.0,0.2836,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,1.0,TwoStageBetween,0.4632,0.9973
26,154-TwoStageBetween,exp_98,1.0,0.7428,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.8493,0.9442
27,154-TwoStageBetween,exp_40,1.0,0.6865,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,1.0,TwoStageBetween,0.7355,0.9708
