,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,41-TwoStageBetween,catch_9,1.0,0.1592,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,1.0,TwoStageBetween,0.7766,0.4867
1,41-TwoStageBetween,exp_117,1.0,0.3028,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,1.0,TwoStageBetween,0.7767,0.5048
2,41-TwoStageBetween,exp_27,1.0,0.3742,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,1.0,TwoStageBetween,0.7764,0.4788
3,41-TwoStageBetween,exp_46,0.0,2.8169,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.7762,0.5236
4,41-TwoStageBetween,exp_68,0.0,0.1801,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,0.0,TwoStageBetween,0.7744,0.5485
5,41-TwoStageBetween,catch_4,1.0,0.3021,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,1.0,TwoStageBetween,0.7642,0.3855
6,41-TwoStageBetween,exp_116,1.0,0.4093,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.7665,0.6015
7,41-TwoStageBetween,exp_91,0.0,0.3509,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,0.0,TwoStageBetween,0.7728,0.4351
8,41-TwoStageBetween,exp_82,0.0,0.5255,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.7724,0.5662
9,41-TwoStageBetween,exp_67,1.0,1.0685,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,1.0,TwoStageBetween,0.7746,0.4508
10,41-TwoStageBetween,exp_30,1.0,0.4668,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.771,0.5762
11,41-TwoStageBetween,exp_101,1.0,0.3265,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,1.0,TwoStageBetween,0.7751,0.4577
12,41-TwoStageBetween,exp_47,1.0,0.8925,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,1.0,TwoStageBetween,0.7626,0.6194
13,41-TwoStageBetween,exp_25,1.0,0.4968,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,1.0,TwoStageBetween,0.7482,0.6682
14,41-TwoStageBetween,exp_19,1.0,0.5479,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,1.0,TwoStageBetween,0.775,0.4554
15,41-TwoStageBetween,catch_8,0.0,0.4519,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,0.0,TwoStageBetween,0.7705,0.4183
16,41-TwoStageBetween,exp_74,1.0,0.3294,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.7446,0.678
17,41-TwoStageBetween,exp_114,1.0,0.2288,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.7665,0.6015
18,41-TwoStageBetween,catch_2,0.0,0.6318,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,0.0,TwoStageBetween,0.7654,0.3909
19,41-TwoStageBetween,exp_94,1.0,0.3012,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,0.7757,0.5327
20,41-TwoStageBetween,exp_50,1.0,0.2204,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.7726,0.5644
21,41-TwoStageBetween,exp_29,0.0,1.0101,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,0.0,TwoStageBetween,0.7764,0.4788
22,41-TwoStageBetween,exp_40,0.0,2.6181,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.7762,0.5236
23,41-TwoStageBetween,exp_102,1.0,0.6985,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.7737,0.5554
24,41-TwoStageBetween,exp_20,1.0,0.5158,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.7739,0.5531
25,41-TwoStageBetween,catch_5,0.0,0.3644,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,0.0,TwoStageBetween,0.7747,0.5457
26,41-TwoStageBetween,exp_104,0.0,0.6662,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,0.0,TwoStageBetween,0.7679,0.5943
27,41-TwoStageBetween,exp_43,0.0,0.2629,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.7717,0.4262
28,41-TwoStageBetween,exp_42,0.0,0.7197,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.7762,0.5236
29,41-TwoStageBetween,exp_98,0.0,0.3948,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,0.0,TwoStageBetween,0.7737,0.5554
30,41-TwoStageBetween,exp_73,0.0,0.678,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,0.0,TwoStageBetween,0.7062,0.7573
31,41-TwoStageBetween,exp_23,1.0,0.4606,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,1.0,TwoStageBetween,0.7551,0.647
