,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,160-TwoStageWithin,exp_98,1.0,0.4572,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.8995,0.6852
1,160-TwoStageWithin,catch_6,0.0,0.4989,0.0,0.5,0.23,0.59,0.27,1.0,0.19,0.5,0.0,TwoStageBetween,0.3158,0.0022
2,160-TwoStageWithin,exp_26,0.0,1.4925,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,0.0,TwoStageBetween,0.8444,0.7773
3,160-TwoStageWithin,exp_20,1.0,1.9347,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.9394,0.4822
4,160-TwoStageWithin,exp_22,0.0,0.9712,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,0.0,TwoStageBetween,0.9394,0.4822
5,160-TwoStageWithin,exp_102,0.0,1.0843,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,0.0,TwoStageBetween,0.8995,0.6852
6,160-TwoStageWithin,catch_9,0.0,0.2584,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,0.0,TwoStageBetween,0.3644,0.0051
7,160-TwoStageWithin,exp_8,1.0,1.2185,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.9255,0.6102
8,160-TwoStageWithin,catch_7,0.0,1.4913,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,0.3059,0.0018
9,160-TwoStageWithin,exp_99,1.0,1.9502,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,1.0,TwoStageBetween,0.872,0.7374
10,160-TwoStageWithin,exp_117,1.0,1.8035,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,1.0,TwoStageBetween,0.8832,0.7182
11,160-TwoStageWithin,exp_19,1.0,0.9229,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,1.0,TwoStageBetween,0.9328,0.5755
12,160-TwoStageWithin,exp_82,0.0,1.8309,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.8768,0.2659
13,160-TwoStageWithin,exp_94,0.0,0.9187,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,0.9353,0.559
14,160-TwoStageWithin,exp_113,1.0,0.3098,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,1.0,TwoStageBetween,0.7322,0.8812
15,160-TwoStageWithin,catch_8,0.0,0.2717,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,0.0,TwoStageBetween,0.5566,0.0387
16,160-TwoStageWithin,exp_57,0.0,0.4941,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,0.0,TwoStageBetween,0.9215,0.3681
17,160-TwoStageWithin,exp_108,1.0,0.2821,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.743,0.8738
18,160-TwoStageWithin,exp_40,0.0,0.9472,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.6302,0.0643
19,160-TwoStageWithin,exp_37,0.0,0.6847,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,0.0,TwoStageBetween,0.8102,0.1809
20,160-TwoStageWithin,exp_50,1.0,1.8737,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.81,0.8168
21,160-TwoStageWithin,catch_1,0.0,0.207,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,0.0,TwoStageBetween,0.5582,0.0391
22,160-TwoStageWithin,exp_59,0.0,0.9849,1.0,0.6,0.41,0.21,0.62,0.0,0.18,0.4,0.0,TwoStageBetween,0.9181,0.357
23,160-TwoStageWithin,exp_27,0.0,0.4547,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,0.0,TwoStageBetween,0.7971,0.8295
24,160-TwoStageWithin,exp_96,1.0,0.267,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.8995,0.6852
25,160-TwoStageWithin,exp_107,0.0,0.2422,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,0.0,TwoStageBetween,0.6879,0.908
26,160-TwoStageWithin,exp_74,1.0,0.5692,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.4477,0.9853
27,160-TwoStageWithin,exp_47,0.0,0.6683,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.5488,0.0364
28,160-TwoStageWithin,exp_64,1.0,1.2123,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.8864,0.7122
29,160-TwoStageWithin,exp_60,0.0,1.2424,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.8572,0.2361
