,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,105-TwoStageBetween,catch_5,0.0,0.083,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,0.0,TwoStageBetween,0.3455,0.1143
1,105-TwoStageBetween,exp_94,1.0,0.4579,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,0.4574,0.5396
2,105-TwoStageBetween,exp_116,1.0,0.5138,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.4118,0.7647
3,105-TwoStageBetween,exp_59,1.0,0.8088,1.0,0.6,0.41,0.21,0.62,0.0,0.18,0.4,1.0,TwoStageBetween,0.3986,0.2038
4,105-TwoStageBetween,exp_1,0.0,0.2003,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,0.0,TwoStageBetween,0.4466,0.6373
5,105-TwoStageBetween,exp_35,1.0,0.6822,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,1.0,TwoStageBetween,0.4009,0.209
6,105-TwoStageBetween,exp_22,1.0,0.3594,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,1.0,TwoStageBetween,0.4568,0.4493
7,105-TwoStageBetween,exp_53,1.0,0.2831,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.4089,0.7721
8,105-TwoStageBetween,exp_102,1.0,0.6986,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.4438,0.6525
9,105-TwoStageBetween,exp_104,1.0,1.3981,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.3763,0.8394
10,105-TwoStageBetween,exp_10,0.0,0.6177,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,0.0,TwoStageBetween,0.457,0.5474
11,105-TwoStageBetween,exp_64,1.0,0.7284,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.4368,0.6846
12,105-TwoStageBetween,exp_58,1.0,0.3279,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,1.0,TwoStageBetween,0.4025,0.2124
13,105-TwoStageBetween,exp_67,1.0,0.317,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,1.0,TwoStageBetween,0.4403,0.6693
14,105-TwoStageBetween,exp_82,0.0,0.3537,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.4118,0.2353
15,105-TwoStageBetween,exp_60,0.0,0.6507,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.4025,0.2124
16,105-TwoStageBetween,catch_9,0.0,0.159,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,0.0,TwoStageBetween,0.1866,0.0079
17,105-TwoStageBetween,exp_26,1.0,0.3039,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.4214,0.738
18,105-TwoStageBetween,exp_15,1.0,0.0854,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,1.0,TwoStageBetween,0.4562,0.5601
19,105-TwoStageBetween,exp_98,1.0,0.6202,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.4438,0.6525
20,105-TwoStageBetween,exp_50,0.0,0.2633,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,0.0,TwoStageBetween,0.4026,0.7871
21,105-TwoStageBetween,exp_78,1.0,0.1329,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.2393,0.9743
22,105-TwoStageBetween,exp_74,1.0,0.3608,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.2393,0.9743
23,105-TwoStageBetween,catch_6,0.0,0.0955,0.0,0.5,0.23,0.59,0.27,1.0,0.19,0.5,0.0,TwoStageBetween,0.1639,0.0039
24,105-TwoStageBetween,exp_107,1.0,0.1039,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,1.0,TwoStageBetween,0.3812,0.8308
25,105-TwoStageBetween,catch_8,1.0,0.187,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,1.0,TwoStageBetween,0.2802,0.0499
26,105-TwoStageBetween,exp_42,0.0,0.0788,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.2964,0.0626
27,105-TwoStageBetween,exp_114,0.0,0.3074,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,0.0,TwoStageBetween,0.4118,0.7647
28,105-TwoStageBetween,exp_69,1.0,0.6082,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,1.0,TwoStageBetween,0.4412,0.6655
29,105-TwoStageBetween,exp_115,0.0,0.5201,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,0.0,TwoStageBetween,0.4157,0.7543
