,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,59-TwoStageWithin,exp_82,0.0,0.7464,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.6198,0.2505
1,59-TwoStageWithin,exp_26,1.0,0.5373,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.6732,0.5789
2,59-TwoStageWithin,exp_23,0.0,0.9974,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,0.0,TwoStageBetween,0.6721,0.413
3,59-TwoStageWithin,exp_52,1.0,0.4116,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.6624,0.6351
4,59-TwoStageWithin,exp_94,1.0,0.2722,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,0.6786,0.4862
5,59-TwoStageWithin,exp_25,1.0,1.1617,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,1.0,TwoStageBetween,0.6612,0.6396
6,59-TwoStageWithin,exp_53,0.0,0.1276,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,0.0,TwoStageBetween,0.6725,0.5834
7,59-TwoStageWithin,exp_68,1.0,0.5968,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.6745,0.5688
8,59-TwoStageWithin,exp_98,0.0,2.2511,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,0.0,TwoStageBetween,0.6775,0.5372
9,59-TwoStageWithin,exp_36,0.0,0.2989,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.644,0.3049
10,59-TwoStageWithin,exp_69,0.0,1.5745,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,0.0,TwoStageBetween,0.6785,0.5158
11,59-TwoStageWithin,catch_3,0.0,0.1037,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.5474,0.1469
12,59-TwoStageWithin,exp_91,0.0,1.0741,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,0.0,TwoStageBetween,0.6775,0.4619
13,59-TwoStageWithin,exp_29,1.0,0.7216,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,1.0,TwoStageBetween,0.6785,0.5157
14,59-TwoStageWithin,exp_102,0.0,0.171,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,0.0,TwoStageBetween,0.6775,0.5372
15,59-TwoStageWithin,exp_45,0.0,0.2131,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.4907,0.0954
16,59-TwoStageWithin,exp_50,1.0,0.3383,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.6624,0.6351
17,59-TwoStageWithin,exp_89,1.0,0.8472,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,1.0,TwoStageBetween,0.6773,0.5397
18,59-TwoStageWithin,exp_90,0.0,0.9549,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,0.0,TwoStageBetween,0.6786,0.4862
19,59-TwoStageWithin,catch_0,0.0,0.1652,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.3558,0.0256
20,59-TwoStageWithin,exp_9,0.0,0.2389,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,0.0,TwoStageBetween,0.6787,0.5005
21,59-TwoStageWithin,exp_101,1.0,0.4006,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,1.0,TwoStageBetween,0.6783,0.4786
22,59-TwoStageWithin,exp_20,1.0,0.715,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.6706,0.4037
