,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,174-TwoStageWithin,exp_18,1.0,1.089,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.9104,0.4237
1,174-TwoStageWithin,exp_68,1.0,0.9776,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.9012,0.6144
2,174-TwoStageWithin,exp_20,1.0,0.531,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.9104,0.4237
3,174-TwoStageWithin,exp_117,1.0,0.3141,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,1.0,TwoStageBetween,0.903,0.607
4,174-TwoStageWithin,catch_0,0.0,0.1943,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.3715,0.0067
5,174-TwoStageWithin,exp_29,0.0,1.0339,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,0.0,TwoStageBetween,0.9056,0.5959
6,174-TwoStageWithin,exp_64,1.0,0.6382,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.9012,0.6144
7,174-TwoStageWithin,exp_94,1.0,1.121,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,0.916,0.5064
8,174-TwoStageWithin,exp_90,1.0,0.9798,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,0.916,0.5064
9,174-TwoStageWithin,exp_10,0.0,0.2904,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,0.0,TwoStageBetween,0.9154,0.4717
10,174-TwoStageWithin,exp_45,0.0,0.4201,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.6539,0.0836
11,174-TwoStageWithin,exp_57,1.0,0.2683,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,1.0,TwoStageBetween,0.8593,0.2753
12,174-TwoStageWithin,exp_104,1.0,1.4437,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.8489,0.7385
13,174-TwoStageWithin,exp_108,1.0,2.3855,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.8489,0.7385
14,174-TwoStageWithin,exp_102,0.0,1.1027,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,0.0,TwoStageBetween,0.9081,0.5831
15,174-TwoStageWithin,exp_115,1.0,0.3946,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,1.0,TwoStageBetween,0.903,0.607
16,174-TwoStageWithin,exp_58,0.0,0.7745,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.8341,0.2355
17,174-TwoStageWithin,exp_23,1.0,0.4466,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,1.0,TwoStageBetween,0.9156,0.4756
18,174-TwoStageWithin,exp_22,1.0,1.1937,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,1.0,TwoStageBetween,0.9104,0.4237
19,174-TwoStageWithin,exp_27,0.0,0.784,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,0.0,TwoStageBetween,0.9056,0.5959
20,174-TwoStageWithin,exp_43,0.0,0.2467,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.6539,0.0836
21,174-TwoStageWithin,exp_69,0.0,0.1474,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,0.0,TwoStageBetween,0.9113,0.5634
22,174-TwoStageWithin,exp_60,1.0,1.2924,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,1.0,TwoStageBetween,0.8341,0.2355
23,174-TwoStageWithin,exp_53,0.0,0.8648,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,0.0,TwoStageBetween,0.8895,0.6528
24,174-TwoStageWithin,exp_116,1.0,0.4162,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.8883,0.6561
25,174-TwoStageWithin,exp_35,0.0,0.1836,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,0.0,TwoStageBetween,0.8315,0.2318
26,174-TwoStageWithin,catch_6,0.0,0.6444,0.0,0.5,0.23,0.59,0.27,1.0,0.19,0.5,0.0,TwoStageBetween,0.4629,0.0197
27,174-TwoStageWithin,exp_113,1.0,0.6592,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,1.0,TwoStageBetween,0.8688,0.7022
28,174-TwoStageWithin,catch_7,0.0,0.8536,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,0.4497,0.0172
29,174-TwoStageWithin,catch_2,0.0,0.3243,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,0.0,TwoStageBetween,0.5423,0.0391
30,174-TwoStageWithin,exp_15,0.0,0.5906,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,0.0,TwoStageBetween,0.9153,0.5242
31,174-TwoStageWithin,exp_42,0.0,1.2837,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.686,0.1013
32,174-TwoStageWithin,catch_3,0.0,0.4203,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.6467,0.08
33,174-TwoStageWithin,exp_1,1.0,0.6652,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,1.0,TwoStageBetween,0.9043,0.6016
34,174-TwoStageWithin,exp_59,0.0,2.5739,1.0,0.6,0.41,0.21,0.62,0.0,0.18,0.4,0.0,TwoStageBetween,0.8058,0.1997
35,174-TwoStageWithin,exp_107,1.0,0.7387,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,1.0,TwoStageBetween,0.872,0.6955
36,174-TwoStageWithin,exp_98,1.0,0.4676,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.9081,0.5831
37,174-TwoStageWithin,exp_88,0.0,0.9596,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,0.916,0.5064
38,174-TwoStageWithin,exp_46,0.0,0.9304,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.686,0.1013
39,174-TwoStageWithin,exp_3,1.0,0.9955,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,1.0,TwoStageBetween,0.9161,0.4978
40,174-TwoStageWithin,exp_9,1.0,1.4699,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,1.0,TwoStageBetween,0.9153,0.5242
41,174-TwoStageWithin,exp_25,1.0,0.3618,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,1.0,TwoStageBetween,0.8735,0.6924
42,174-TwoStageWithin,exp_30,0.0,0.4348,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.892,0.6455
43,174-TwoStageWithin,exp_52,1.0,0.6295,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.8703,0.6992
44,174-TwoStageWithin,exp_67,0.0,0.5299,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,0.0,TwoStageBetween,0.9113,0.5634
45,174-TwoStageWithin,exp_74,1.0,0.9578,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.6565,0.9147
46,174-TwoStageWithin,catch_9,0.0,0.4059,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,0.0,TwoStageBetween,0.5229,0.0335
47,174-TwoStageWithin,exp_36,0.0,0.6841,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.857,0.2713
48,174-TwoStageWithin,exp_80,0.0,1.4315,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.844,0.25
49,174-TwoStageWithin,exp_47,0.0,0.3508,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.7185,0.1222
50,174-TwoStageWithin,exp_19,0.0,0.2351,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,0.0,TwoStageBetween,0.8995,0.3735
51,174-TwoStageWithin,exp_99,0.0,3.3765,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,0.0,TwoStageBetween,0.9148,0.5312
52,174-TwoStageWithin,exp_78,1.0,0.3307,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.6565,0.9147
53,174-TwoStageWithin,exp_91,0.0,0.555,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,0.0,TwoStageBetween,0.9141,0.454
54,174-TwoStageWithin,exp_8,0.0,1.535,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,0.0,TwoStageBetween,0.9154,0.4717
55,174-TwoStageWithin,exp_40,0.0,0.1511,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.686,0.1013
56,174-TwoStageWithin,catch_8,1.0,0.7071,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,1.0,TwoStageBetween,0.6981,0.1087
57,174-TwoStageWithin,exp_114,1.0,0.3365,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.8883,0.6561
58,174-TwoStageWithin,exp_101,1.0,1.4807,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,1.0,TwoStageBetween,0.9148,0.5312
59,174-TwoStageWithin,catch_1,0.0,0.3589,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,0.0,TwoStageBetween,0.7272,0.1284
60,174-TwoStageWithin,exp_96,1.0,0.6103,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.9081,0.5831
61,174-TwoStageWithin,catch_4,0.0,1.7699,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,0.0,TwoStageBetween,0.5286,0.0351
