,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,144-TwoStageBetween,exp_22,1.0,0.2478,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,1.0,TwoStageBetween,0.293,0.2363
1,144-TwoStageBetween,exp_35,0.0,0.193,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,0.0,TwoStageBetween,0.2724,0.1728
2,144-TwoStageBetween,catch_6,0.0,0.1115,0.0,0.5,0.23,0.59,0.27,1.0,0.19,0.5,0.0,TwoStageBetween,0.1888,0.0401
3,144-TwoStageBetween,exp_3,1.0,0.1113,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,1.0,TwoStageBetween,0.3156,0.3481
4,144-TwoStageBetween,exp_64,1.0,0.5644,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.3259,0.4999
5,144-TwoStageBetween,exp_42,0.0,0.2792,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.1771,0.0307
6,144-TwoStageBetween,exp_78,0.0,0.2411,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,0.0,TwoStageBetween,0.3091,0.6924
7,144-TwoStageBetween,exp_68,0.0,0.2455,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,0.0,TwoStageBetween,0.3259,0.4999
8,144-TwoStageBetween,exp_107,0.0,0.1626,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,0.0,TwoStageBetween,0.3257,0.5209
9,144-TwoStageBetween,catch_7,0.0,0.2716,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,0.167,0.0237
10,144-TwoStageBetween,catch_3,1.0,0.1605,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,1.0,TwoStageBetween,0.2718,0.1713
11,144-TwoStageBetween,catch_1,0.0,0.1347,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,0.0,TwoStageBetween,0.2764,0.1836
12,144-TwoStageBetween,exp_8,1.0,0.2031,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.2754,0.1809
13,144-TwoStageBetween,catch_9,1.0,0.115,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,1.0,TwoStageBetween,0.1914,0.0425
14,144-TwoStageBetween,exp_98,0.0,0.5644,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,0.0,TwoStageBetween,0.3237,0.4299
15,144-TwoStageBetween,exp_88,1.0,0.5222,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,0.3214,0.3986
16,144-TwoStageBetween,exp_117,0.0,0.3714,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,0.0,TwoStageBetween,0.2766,0.1843
17,144-TwoStageBetween,exp_18,0.0,0.2691,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,0.0,TwoStageBetween,0.293,0.2363
18,144-TwoStageBetween,exp_91,0.0,0.212,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,0.0,TwoStageBetween,0.315,0.3438
19,144-TwoStageBetween,exp_26,0.0,0.1129,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,0.0,TwoStageBetween,0.3248,0.4509
20,144-TwoStageBetween,exp_73,1.0,0.4329,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,1.0,TwoStageBetween,0.2538,0.8697
21,144-TwoStageBetween,exp_104,1.0,0.0876,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.3251,0.5426
22,144-TwoStageBetween,exp_27,0.0,0.6511,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,0.0,TwoStageBetween,0.3236,0.4282
23,144-TwoStageBetween,exp_96,0.0,0.1482,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,0.0,TwoStageBetween,0.3237,0.4299
24,144-TwoStageBetween,exp_57,0.0,0.1478,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,0.0,TwoStageBetween,0.2879,0.2185
25,144-TwoStageBetween,exp_67,1.0,0.2024,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,1.0,TwoStageBetween,0.3242,0.4377
26,144-TwoStageBetween,exp_40,0.0,0.1258,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.1771,0.0307
27,144-TwoStageBetween,exp_43,0.0,0.0889,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.1914,0.0424
28,144-TwoStageBetween,exp_30,1.0,0.2197,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.3248,0.4509
29,144-TwoStageBetween,exp_37,0.0,0.5472,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,0.0,TwoStageBetween,0.2428,0.1094
30,144-TwoStageBetween,exp_9,0.0,0.074,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,0.0,TwoStageBetween,0.323,0.4187
31,144-TwoStageBetween,exp_53,0.0,0.0775,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,0.0,TwoStageBetween,0.3224,0.4113
32,144-TwoStageBetween,exp_19,1.0,0.1251,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,1.0,TwoStageBetween,0.2932,0.2371
33,144-TwoStageBetween,exp_23,0.0,0.5811,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,0.0,TwoStageBetween,0.2928,0.2355
34,144-TwoStageBetween,exp_29,0.0,0.0421,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,0.0,TwoStageBetween,0.3,0.2638
35,144-TwoStageBetween,exp_50,1.0,1.7253,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.3232,0.5785
36,144-TwoStageBetween,exp_114,1.0,0.6119,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.3195,0.3799
37,144-TwoStageBetween,exp_102,1.0,0.0353,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.3237,0.4299
