,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,75-TwoStageWithin,exp_117,1.0,0.1593,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,1.0,TwoStageBetween,0.3675,0.9557
1,75-TwoStageWithin,exp_96,1.0,0.3427,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.5036,0.8452
2,75-TwoStageWithin,exp_69,1.0,0.1889,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,1.0,TwoStageBetween,0.5334,0.8036
3,75-TwoStageWithin,catch_3,0.0,1.2037,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.3548,0.0383
4,75-TwoStageWithin,catch_7,0.0,0.4462,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,0.3655,0.0433
5,75-TwoStageWithin,exp_80,1.0,1.9169,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,1.0,TwoStageBetween,0.4241,0.9214
6,75-TwoStageWithin,exp_91,0.0,1.6726,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,0.0,TwoStageBetween,0.5691,0.7368
7,75-TwoStageWithin,exp_101,1.0,0.2099,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,1.0,TwoStageBetween,0.507,0.8409
8,75-TwoStageWithin,exp_25,1.0,0.2701,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,1.0,TwoStageBetween,0.4378,0.9109
9,75-TwoStageWithin,exp_19,1.0,0.3338,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,1.0,TwoStageBetween,0.4952,0.8553
10,75-TwoStageWithin,catch_8,1.0,0.4063,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,1.0,TwoStageBetween,0.4746,0.1223
11,75-TwoStageWithin,exp_98,0.0,0.187,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,0.0,TwoStageBetween,0.5036,0.8452
12,75-TwoStageWithin,exp_27,0.0,0.3249,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,0.0,TwoStageBetween,0.4444,0.9055
13,75-TwoStageWithin,exp_116,1.0,0.8104,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.3647,0.9571
14,75-TwoStageWithin,exp_57,1.0,1.1459,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,1.0,TwoStageBetween,0.4487,0.9019
15,75-TwoStageWithin,exp_115,1.0,0.1769,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,1.0,TwoStageBetween,0.3675,0.9557
16,75-TwoStageWithin,exp_107,1.0,0.1708,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,1.0,TwoStageBetween,0.3987,0.9384
17,75-TwoStageWithin,exp_89,1.0,0.2092,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,1.0,TwoStageBetween,0.5634,0.7491
