,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,22-TwoStageBetween,exp_59,1.0,0.7649,1.0,0.6,0.41,0.21,0.62,0.0,0.18,0.4,1.0,TwoStageBetween,1.1034,0.7907
1,22-TwoStageBetween,exp_19,1.0,2.577,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,1.0,TwoStageBetween,1.1324,0.7569
2,22-TwoStageBetween,exp_84,1.0,1.1327,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,1.0,TwoStageBetween,1.0677,0.8247
3,22-TwoStageBetween,exp_52,1.0,0.7686,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,1.0603,0.831
4,22-TwoStageBetween,exp_78,1.0,0.2417,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.5619,0.9913
5,22-TwoStageBetween,exp_53,1.0,1.797,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,1.0,TwoStageBetween,1.1569,0.722
6,22-TwoStageBetween,exp_10,0.0,0.449,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,0.0,TwoStageBetween,0.9147,0.9167
7,22-TwoStageBetween,exp_30,0.0,2.1941,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,1.0082,0.8685
8,22-TwoStageBetween,exp_117,1.0,1.9076,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,1.0,TwoStageBetween,1.0441,0.8437
9,22-TwoStageBetween,exp_91,1.0,2.811,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,1.0,TwoStageBetween,1.2036,0.6228
10,22-TwoStageBetween,exp_88,1.0,1.2691,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,1.1802,0.6804
11,22-TwoStageBetween,exp_9,1.0,0.3937,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,1.0,TwoStageBetween,0.7484,0.9661
12,22-TwoStageBetween,exp_15,1.0,0.4274,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,1.0,TwoStageBetween,0.9303,0.91
13,22-TwoStageBetween,exp_64,1.0,0.7324,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,1.1273,0.7634
14,22-TwoStageBetween,exp_60,1.0,1.3588,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,1.0,TwoStageBetween,1.1068,0.7871
15,22-TwoStageBetween,catch_0,0.0,0.227,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.4589,0.0028
16,22-TwoStageBetween,exp_108,1.0,2.4859,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.9169,0.9158
17,22-TwoStageBetween,exp_96,1.0,0.9355,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,1.102,0.7923
18,22-TwoStageBetween,catch_7,0.0,0.4256,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,0.7811,0.0401
19,22-TwoStageBetween,catch_3,0.0,0.9509,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.8406,0.055
20,22-TwoStageBetween,exp_8,1.0,0.6145,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.9147,0.9167
21,22-TwoStageBetween,exp_58,0.0,0.2835,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,1.1068,0.7871
22,22-TwoStageBetween,exp_114,1.0,0.8595,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.8851,0.9282
23,22-TwoStageBetween,exp_107,1.0,0.41,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,1.0,TwoStageBetween,0.9326,0.9089
24,22-TwoStageBetween,exp_67,1.0,1.1457,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,1.0,TwoStageBetween,1.1595,0.7178
25,22-TwoStageBetween,exp_23,1.0,0.9471,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,1.0,TwoStageBetween,1.0979,0.7964
26,22-TwoStageBetween,exp_22,1.0,0.529,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,1.0,TwoStageBetween,1.1157,0.7773
27,22-TwoStageBetween,exp_35,1.0,2.0923,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,1.0,TwoStageBetween,1.2154,0.3886
28,22-TwoStageBetween,exp_46,1.0,0.4142,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,1.0,TwoStageBetween,1.2086,0.6065
29,22-TwoStageBetween,catch_1,0.0,0.9012,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,0.0,TwoStageBetween,1.0694,0.1634
30,22-TwoStageBetween,exp_98,1.0,0.4378,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,1.102,0.7923
31,22-TwoStageBetween,exp_47,0.0,1.0495,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,0.0,TwoStageBetween,1.2078,0.6093
32,22-TwoStageBetween,exp_37,0.0,1.3392,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,0.0,TwoStageBetween,1.1994,0.3362
33,22-TwoStageBetween,exp_26,0.0,0.585,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,0.0,TwoStageBetween,1.0082,0.8685
