,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,156-TwoStageBetween,exp_64,0.0,1.8216,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,0.0,TwoStageBetween,1.0545,0.7145
1,156-TwoStageBetween,catch_6,0.0,0.4788,0.0,0.5,0.23,0.59,0.27,1.0,0.19,0.5,0.0,TwoStageBetween,0.4399,0.0046
2,156-TwoStageBetween,exp_20,1.0,0.4394,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,1.1082,0.568
3,156-TwoStageBetween,exp_60,0.0,1.0283,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,1.103,0.3882
4,156-TwoStageBetween,exp_90,0.0,0.3351,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,0.0,TwoStageBetween,1.1043,0.5871
5,156-TwoStageBetween,exp_50,1.0,0.8247,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.9824,0.8073
6,156-TwoStageBetween,exp_52,0.0,2.3728,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,0.0,TwoStageBetween,0.9824,0.8073
7,156-TwoStageBetween,exp_57,0.0,2.1692,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,0.0,TwoStageBetween,1.1137,0.4554
8,156-TwoStageBetween,exp_35,0.0,0.8385,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,0.0,TwoStageBetween,1.0375,0.2461
9,156-TwoStageBetween,exp_115,1.0,0.7053,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,1.0,TwoStageBetween,0.9713,0.8179
10,156-TwoStageBetween,exp_59,0.0,1.0611,1.0,0.6,0.41,0.21,0.62,0.0,0.18,0.4,0.0,TwoStageBetween,1.0927,0.3529
11,156-TwoStageBetween,exp_29,0.0,0.8225,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,0.0,TwoStageBetween,1.0335,0.7471
12,156-TwoStageBetween,exp_23,1.0,1.1813,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,1.0,TwoStageBetween,1.0986,0.6101
13,156-TwoStageBetween,exp_67,0.0,0.1044,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,0.0,TwoStageBetween,1.0759,0.6729
14,156-TwoStageBetween,exp_42,1.0,1.3146,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,1.0,TwoStageBetween,0.9475,0.1549
15,156-TwoStageBetween,catch_4,0.0,0.5477,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,0.0,TwoStageBetween,0.5503,0.0146
16,156-TwoStageBetween,exp_43,0.0,0.9035,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.9206,0.1359
17,156-TwoStageBetween,exp_73,1.0,0.4113,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,1.0,TwoStageBetween,0.526,0.9882
18,156-TwoStageBetween,exp_19,0.0,1.1504,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,0.0,TwoStageBetween,1.1137,0.525
19,156-TwoStageBetween,exp_45,0.0,2.2973,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.8982,0.1218
20,156-TwoStageBetween,exp_27,1.0,0.347,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,1.0,TwoStageBetween,1.023,0.7613
21,156-TwoStageBetween,exp_117,1.0,1.486,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,1.0,TwoStageBetween,0.9886,0.801
22,156-TwoStageBetween,catch_1,0.0,0.846,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,0.0,TwoStageBetween,0.7983,0.0738
23,156-TwoStageBetween,exp_46,0.0,1.6242,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.9475,0.1549
24,156-TwoStageBetween,exp_80,1.0,0.7447,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,1.0,TwoStageBetween,1.1108,0.4288
25,156-TwoStageBetween,exp_104,1.0,0.8387,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.8964,0.875
26,156-TwoStageBetween,exp_94,1.0,0.3196,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,1.1043,0.5871
27,156-TwoStageBetween,catch_0,0.0,0.1913,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.3436,0.001
28,156-TwoStageBetween,exp_107,1.0,0.6517,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,1.0,TwoStageBetween,0.9278,0.8537
29,156-TwoStageBetween,exp_15,1.0,0.5409,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,1.0,TwoStageBetween,1.0343,0.746
30,156-TwoStageBetween,exp_26,1.0,0.5586,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.9963,0.7929
31,156-TwoStageBetween,exp_8,0.0,1.742,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,0.0,TwoStageBetween,1.0535,0.7161
32,156-TwoStageBetween,exp_114,1.0,2.0853,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.9437,0.8416
33,156-TwoStageBetween,exp_88,0.0,0.5232,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,1.1043,0.5871
34,156-TwoStageBetween,exp_102,0.0,2.4967,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,0.0,TwoStageBetween,1.0595,0.7056
35,156-TwoStageBetween,exp_40,1.0,0.4857,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,1.0,TwoStageBetween,0.9475,0.1549
36,156-TwoStageBetween,catch_9,0.0,0.4991,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,0.0,TwoStageBetween,0.5552,0.0153
37,156-TwoStageBetween,exp_68,1.0,1.356,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,1.0545,0.7145
38,156-TwoStageBetween,exp_58,0.0,1.5618,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,1.103,0.3882
39,156-TwoStageBetween,exp_101,1.0,0.3773,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,1.0,TwoStageBetween,1.0847,0.6517
40,156-TwoStageBetween,exp_18,1.0,0.6776,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,1.1082,0.568
41,156-TwoStageBetween,exp_108,1.0,0.8864,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.8964,0.875
42,156-TwoStageBetween,exp_30,1.0,0.2409,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.9963,0.7929
43,156-TwoStageBetween,exp_36,1.0,0.293,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,1.0,TwoStageBetween,1.0619,0.2841
44,156-TwoStageBetween,exp_74,1.0,1.1159,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.5583,0.9843
45,156-TwoStageBetween,catch_5,0.0,1.1157,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,0.0,TwoStageBetween,0.9443,0.1525
46,156-TwoStageBetween,exp_116,1.0,0.8389,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.9437,0.8416
47,156-TwoStageBetween,catch_7,0.0,0.1459,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,0.4648,0.0062
48,156-TwoStageBetween,exp_113,0.0,2.872,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,0.0,TwoStageBetween,0.8959,0.8753
49,156-TwoStageBetween,exp_47,0.0,0.4308,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.9733,0.176
50,156-TwoStageBetween,exp_89,1.0,0.8378,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,1.0,TwoStageBetween,1.0879,0.6433
51,156-TwoStageBetween,exp_3,0.0,0.224,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,0.0,TwoStageBetween,1.0858,0.6489
52,156-TwoStageBetween,exp_78,1.0,0.4557,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.5583,0.9843
53,156-TwoStageBetween,exp_84,1.0,1.859,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,1.0,TwoStageBetween,1.1108,0.4288
54,156-TwoStageBetween,exp_1,1.0,0.9286,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,1.0,TwoStageBetween,1.0377,0.741
55,156-TwoStageBetween,exp_69,1.0,0.6864,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,1.0,TwoStageBetween,1.0802,0.663
56,156-TwoStageBetween,exp_9,1.0,2.1833,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,1.0,TwoStageBetween,1.0154,0.7709
57,156-TwoStageBetween,catch_3,0.0,0.5106,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.6381,0.0287
58,156-TwoStageBetween,exp_53,1.0,1.8435,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,1.0,TwoStageBetween,1.0193,0.766
59,156-TwoStageBetween,exp_91,0.0,1.1604,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,0.0,TwoStageBetween,1.1123,0.5394
60,156-TwoStageBetween,catch_2,0.0,0.2775,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,0.0,TwoStageBetween,0.5692,0.0172
61,156-TwoStageBetween,catch_8,0.0,0.3201,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,0.0,TwoStageBetween,0.7583,0.0596
62,156-TwoStageBetween,exp_10,0.0,1.327,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,0.0,TwoStageBetween,1.0535,0.7161
63,156-TwoStageBetween,exp_25,1.0,0.1839,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,1.0,TwoStageBetween,0.9548,0.8325
64,156-TwoStageBetween,exp_99,0.0,0.3261,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,0.0,TwoStageBetween,1.0793,0.665
65,156-TwoStageBetween,exp_22,1.0,0.8748,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,1.0,TwoStageBetween,1.1082,0.568
66,156-TwoStageBetween,exp_96,1.0,0.2668,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,1.0595,0.7056
67,156-TwoStageBetween,exp_37,1.0,1.0747,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,1.0,TwoStageBetween,1.0322,0.239
68,156-TwoStageBetween,catch_18,0.0,0.6213,0.0,0.5,0.19,0.37,0.38,1.0,0.31,0.5,0.0,TwoStageBetween,0.6044,0.0226
