,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,28-TwoStageWithin,exp_3,1.0,0.5239,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,1.0,TwoStageBetween,0.8858,0.6068
1,28-TwoStageWithin,exp_42,0.0,0.2668,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.5912,0.0609
2,28-TwoStageWithin,catch_9,0.0,0.314,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,0.0,TwoStageBetween,0.3537,0.0058
3,28-TwoStageWithin,exp_8,1.0,0.3632,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.8868,0.6023
4,28-TwoStageWithin,exp_98,1.0,1.2797,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.8604,0.6835
5,28-TwoStageWithin,exp_29,1.0,1.1533,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,1.0,TwoStageBetween,0.83,0.7423
6,28-TwoStageWithin,exp_101,1.0,0.2063,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,1.0,TwoStageBetween,0.8757,0.643
7,28-TwoStageWithin,exp_19,0.0,1.5951,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,0.0,TwoStageBetween,0.8941,0.4319
8,28-TwoStageWithin,exp_37,0.0,0.6815,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,0.0,TwoStageBetween,0.7749,0.1837
9,28-TwoStageWithin,exp_116,1.0,0.1899,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.7789,0.8101
10,28-TwoStageWithin,exp_91,0.0,0.5463,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,0.0,TwoStageBetween,0.8983,0.5124
11,28-TwoStageWithin,exp_23,1.0,0.7303,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,1.0,TwoStageBetween,0.8979,0.5217
12,28-TwoStageWithin,exp_26,1.0,1.2765,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.8073,0.7756
13,28-TwoStageWithin,catch_1,0.0,0.9376,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,0.0,TwoStageBetween,0.5477,0.0446
14,28-TwoStageWithin,exp_117,1.0,0.4715,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,1.0,TwoStageBetween,0.8037,0.7804
15,28-TwoStageWithin,exp_25,0.0,2.7344,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,0.0,TwoStageBetween,0.7827,0.8058
16,28-TwoStageWithin,exp_9,0.0,0.3615,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,0.0,TwoStageBetween,0.8751,0.6448
17,28-TwoStageWithin,exp_30,0.0,0.8318,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.8073,0.7756
18,28-TwoStageWithin,exp_22,0.0,0.6972,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,0.0,TwoStageBetween,0.8981,0.4766
19,28-TwoStageWithin,catch_0,0.0,0.4028,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.2336,0.0004
20,28-TwoStageWithin,exp_59,1.0,0.1861,1.0,0.6,0.41,0.21,0.62,0.0,0.18,0.4,1.0,TwoStageBetween,0.7877,0.1977
21,28-TwoStageWithin,exp_78,1.0,0.2044,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.4267,0.9851
22,28-TwoStageWithin,exp_58,1.0,2.3783,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,1.0,TwoStageBetween,0.812,0.228
23,28-TwoStageWithin,exp_113,1.0,1.1065,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,1.0,TwoStageBetween,0.7527,0.8367
24,28-TwoStageWithin,catch_2,0.0,0.2023,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,0.0,TwoStageBetween,0.3748,0.0078
25,28-TwoStageWithin,exp_104,1.0,0.5328,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.709,0.873
26,28-TwoStageWithin,exp_82,0.0,0.6357,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.8314,0.2568
27,28-TwoStageWithin,exp_108,1.0,0.1914,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.709,0.873
28,28-TwoStageWithin,exp_50,1.0,1.0129,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.7727,0.8168
29,28-TwoStageWithin,exp_107,0.0,0.4818,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,0.0,TwoStageBetween,0.7363,0.8513
30,28-TwoStageWithin,exp_68,1.0,0.4261,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.8472,0.7117
31,28-TwoStageWithin,exp_73,1.0,0.2154,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,1.0,TwoStageBetween,0.411,0.9875
32,28-TwoStageWithin,exp_64,0.0,0.2455,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,0.0,TwoStageBetween,0.8472,0.7117
33,28-TwoStageWithin,exp_27,1.0,1.5775,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,1.0,TwoStageBetween,0.83,0.7423
34,28-TwoStageWithin,exp_52,1.0,0.3292,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.7727,0.8168
35,28-TwoStageWithin,exp_35,0.0,0.6308,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,0.0,TwoStageBetween,0.7749,0.1837
36,28-TwoStageWithin,exp_46,0.0,0.1762,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.5912,0.0609
37,28-TwoStageWithin,exp_53,1.0,0.675,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.7979,0.7878
38,28-TwoStageWithin,exp_10,1.0,1.9493,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.8868,0.6023
39,28-TwoStageWithin,exp_115,1.0,0.0542,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,1.0,TwoStageBetween,0.8037,0.7804
40,28-TwoStageWithin,catch_6,0.0,1.2969,0.0,0.5,0.23,0.59,0.27,1.0,0.19,0.5,0.0,TwoStageBetween,0.2989,0.0022
41,28-TwoStageWithin,exp_36,0.0,2.182,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.8,0.2124
42,28-TwoStageWithin,exp_57,1.0,0.2349,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,1.0,TwoStageBetween,0.8342,0.2613
43,28-TwoStageWithin,exp_43,0.0,0.3887,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.5667,0.0513
44,28-TwoStageWithin,exp_80,0.0,1.7748,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.8314,0.2568
45,28-TwoStageWithin,exp_84,1.0,0.3794,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,1.0,TwoStageBetween,0.8314,0.2568
46,28-TwoStageWithin,exp_88,0.0,0.0968,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,0.8948,0.5573
47,28-TwoStageWithin,catch_8,0.0,0.32,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,0.0,TwoStageBetween,0.5268,0.038
48,28-TwoStageWithin,exp_67,1.0,0.4494,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,1.0,TwoStageBetween,0.8648,0.673
49,28-TwoStageWithin,catch_5,0.0,0.3421,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,0.0,TwoStageBetween,0.6789,0.1058
50,28-TwoStageWithin,exp_114,1.0,0.3071,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.7789,0.8101
51,28-TwoStageWithin,exp_45,0.0,0.3709,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.5667,0.0513
52,28-TwoStageWithin,exp_40,0.0,0.5347,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.5912,0.0609
53,28-TwoStageWithin,catch_7,0.0,0.4052,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,0.2958,0.002
54,28-TwoStageWithin,catch_3,0.0,0.2942,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.441,0.0174
55,28-TwoStageWithin,exp_1,0.0,0.3584,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,0.0,TwoStageBetween,0.8579,0.6893
56,28-TwoStageWithin,exp_102,0.0,0.3338,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,0.0,TwoStageBetween,0.8604,0.6835
57,28-TwoStageWithin,exp_89,1.0,0.6709,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,1.0,TwoStageBetween,0.887,0.6014
58,28-TwoStageWithin,catch_4,0.0,0.2832,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,0.0,TwoStageBetween,0.3623,0.0066
59,28-TwoStageWithin,exp_96,1.0,0.9941,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.8604,0.6835
60,28-TwoStageWithin,exp_74,1.0,0.2421,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.4267,0.9851
61,28-TwoStageWithin,exp_90,1.0,0.8626,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,0.8948,0.5573
62,28-TwoStageWithin,exp_18,1.0,1.0415,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.8981,0.4766
63,28-TwoStageWithin,exp_60,0.0,0.4413,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.812,0.228
64,28-TwoStageWithin,exp_47,0.0,0.4748,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.6167,0.0721
65,28-TwoStageWithin,exp_20,1.0,1.6881,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.8981,0.4766
66,28-TwoStageWithin,exp_15,1.0,0.3647,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,1.0,TwoStageBetween,0.8751,0.6448
67,28-TwoStageWithin,exp_99,0.0,0.9112,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,0.0,TwoStageBetween,0.8757,0.643
68,28-TwoStageWithin,exp_94,0.0,0.4845,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,0.8948,0.5573
69,28-TwoStageWithin,exp_69,0.0,0.2375,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,0.0,TwoStageBetween,0.8648,0.673
70,28-TwoStageWithin,exp_56,0.0,1.6154,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,0.812,0.228
71,28-TwoStageWithin,exp_49,1.0,0.6295,1.0,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.7462,0.8426
72,28-TwoStageWithin,exp_61,0.0,0.4233,1.0,0.4,0.41,0.21,0.62,0.0,0.18,0.6,0.0,TwoStageBetween,0.7877,0.1977
73,28-TwoStageWithin,exp_119,1.0,0.2525,1.0,0.4,0.49,0.22,0.79,1.0,0.42,0.6,1.0,TwoStageBetween,0.7527,0.8367
74,28-TwoStageWithin,exp_13,0.0,3.0403,1.0,0.4,0.7,0.29,0.5,0.0,0.18,0.6,0.0,TwoStageBetween,0.8946,0.5582
75,28-TwoStageWithin,exp_14,1.0,0.9873,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.8868,0.6023
76,28-TwoStageWithin,exp_86,0.0,0.1988,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.8314,0.2568
77,28-TwoStageWithin,exp_76,1.0,0.3907,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.4267,0.9851
78,28-TwoStageWithin,exp_5,0.0,3.5949,1.0,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.6,0.0,TwoStageBetween,0.8858,0.6068
79,28-TwoStageWithin,exp_17,0.0,0.2071,1.0,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.4,0.0,TwoStageBetween,0.8979,0.5217
80,28-TwoStageWithin,exp_81,0.0,0.7033,1.0,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.4,0.0,TwoStageBetween,0.8514,0.2927
81,28-TwoStageWithin,exp_11,1.0,1.0601,1.0,0.6,0.7,0.29,0.5,0.0,0.18,0.4,1.0,TwoStageBetween,0.8946,0.5582
82,28-TwoStageWithin,exp_33,0.0,0.6991,1.0,0.6,0.79,0.7,0.32,1.0,0.2,0.4,0.0,TwoStageBetween,0.8233,0.2442
83,28-TwoStageWithin,exp_97,1.0,1.0022,1.0,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.4,1.0,TwoStageBetween,0.842,0.7215
84,28-TwoStageWithin,exp_77,1.0,0.1446,1.0,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,0.6,1.0,TwoStageBetween,0.4433,0.9822
85,28-TwoStageWithin,exp_111,1.0,0.2364,1.0,0.4,0.78,0.4,0.3,1.0,0.21,0.6,1.0,TwoStageBetween,0.6815,0.8919
86,28-TwoStageWithin,exp_44,0.0,0.6518,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.5912,0.0609
87,28-TwoStageWithin,catch_16,0.0,0.6157,0.0,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.5,0.0,TwoStageBetween,0.7943,0.2055
88,28-TwoStageWithin,exp_71,0.0,2.3373,1.0,0.4,0.72,0.51,0.52,1.0,0.42,0.6,0.0,TwoStageBetween,0.8266,0.7476
89,28-TwoStageWithin,catch_14,0.0,0.4307,0.0,0.5,0.22,0.28,0.79,1.0,0.41,0.5,0.0,TwoStageBetween,0.4488,0.0189
90,28-TwoStageWithin,exp_6,1.0,0.51,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,1.0,TwoStageBetween,0.8736,0.6491
91,28-TwoStageWithin,exp_87,0.0,0.7647,1.0,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.6,0.0,TwoStageBetween,0.8514,0.2927
