,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,148-TwoStageBetween,exp_73,1.0,0.2452,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,1.0,TwoStageBetween,0.2118,0.9955
1,148-TwoStageBetween,exp_82,1.0,0.8648,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,1.0,TwoStageBetween,0.5368,0.7228
2,148-TwoStageBetween,exp_107,1.0,0.4808,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,1.0,TwoStageBetween,0.4884,0.8187
3,148-TwoStageBetween,catch_2,0.0,0.355,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,0.0,TwoStageBetween,0.3211,0.0337
4,148-TwoStageBetween,exp_64,1.0,0.4185,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.5193,0.7634
5,148-TwoStageBetween,exp_23,1.0,0.2428,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,1.0,TwoStageBetween,0.4611,0.8564
6,148-TwoStageBetween,exp_27,1.0,0.1653,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,1.0,TwoStageBetween,0.5354,0.7264
7,148-TwoStageBetween,exp_98,1.0,2.1285,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.5113,0.7794
8,148-TwoStageBetween,exp_19,0.0,2.004,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,0.0,TwoStageBetween,0.5753,0.5438
9,148-TwoStageBetween,exp_78,1.0,0.214,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.2461,0.9901
10,148-TwoStageBetween,exp_37,1.0,0.902,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,1.0,TwoStageBetween,0.5164,0.2305
11,148-TwoStageBetween,exp_96,1.0,0.3462,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.5113,0.7794
12,148-TwoStageBetween,exp_10,1.0,0.4596,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.4453,0.875
13,148-TwoStageBetween,exp_18,1.0,0.4201,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.535,0.7273
14,148-TwoStageBetween,exp_29,0.0,0.1248,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,0.0,TwoStageBetween,0.5354,0.7264
15,148-TwoStageBetween,exp_22,1.0,0.278,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,1.0,TwoStageBetween,0.535,0.7273
16,148-TwoStageBetween,exp_69,1.0,1.0843,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,1.0,TwoStageBetween,0.5705,0.5906
17,148-TwoStageBetween,catch_6,0.0,0.1491,0.0,0.5,0.23,0.59,0.27,1.0,0.19,0.5,0.0,TwoStageBetween,0.2323,0.0074
18,148-TwoStageBetween,exp_40,0.0,0.8445,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.5727,0.4264
19,148-TwoStageBetween,exp_60,1.0,0.4431,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,1.0,TwoStageBetween,0.552,0.6773
20,148-TwoStageBetween,exp_30,1.0,1.0381,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.4616,0.8559
21,148-TwoStageBetween,exp_36,0.0,0.5689,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.5693,0.4012
22,148-TwoStageBetween,catch_1,0.0,0.0884,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,0.0,TwoStageBetween,0.486,0.1776
