,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,2-TwoStageBetween,exp_104,1.0,0.341,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.3492,0.7598
1,2-TwoStageBetween,exp_29,1.0,0.1808,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,1.0,TwoStageBetween,0.3844,0.5711
2,2-TwoStageBetween,exp_88,1.0,0.3917,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,0.3843,0.5725
3,2-TwoStageBetween,exp_18,1.0,0.2302,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.3832,0.586
4,2-TwoStageBetween,exp_90,1.0,0.447,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,0.3843,0.5725
5,2-TwoStageBetween,exp_20,0.0,0.422,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,0.0,TwoStageBetween,0.3832,0.586
6,2-TwoStageBetween,catch_8,1.0,0.2298,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,1.0,TwoStageBetween,0.3353,0.2006
7,2-TwoStageBetween,exp_102,1.0,0.6448,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.3763,0.6425
8,2-TwoStageBetween,exp_89,1.0,0.7302,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,1.0,TwoStageBetween,0.3728,0.6635
9,2-TwoStageBetween,exp_45,0.0,0.4143,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.3383,0.2084
10,2-TwoStageBetween,exp_35,1.0,0.6905,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,1.0,TwoStageBetween,0.3837,0.4204
11,2-TwoStageBetween,exp_43,1.0,0.2675,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,1.0,TwoStageBetween,0.3869,0.4834
12,2-TwoStageBetween,exp_36,1.0,0.5738,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,1.0,TwoStageBetween,0.3831,0.4131
13,2-TwoStageBetween,exp_67,1.0,0.3084,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,1.0,TwoStageBetween,0.3741,0.6562
14,2-TwoStageBetween,exp_113,1.0,0.1872,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,1.0,TwoStageBetween,0.3072,0.8596
15,2-TwoStageBetween,exp_80,1.0,0.3041,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,1.0,TwoStageBetween,0.3859,0.5466
16,2-TwoStageBetween,exp_19,0.0,0.3175,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,0.0,TwoStageBetween,0.3752,0.6496
17,2-TwoStageBetween,exp_8,1.0,0.4066,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.3684,0.6861
