,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,28-TwoStageBetween,exp_3,1.0,0.5053,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,1.0,TwoStageBetween,0.8601,0.5604
1,28-TwoStageBetween,exp_42,0.0,0.3342,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.4833,0.0317
2,28-TwoStageBetween,catch_9,0.0,0.2851,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,0.0,TwoStageBetween,0.2997,0.0029
3,28-TwoStageBetween,exp_8,1.0,0.2948,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.861,0.5535
4,28-TwoStageBetween,exp_98,1.0,0.1306,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.8265,0.6849
5,28-TwoStageBetween,exp_29,0.0,1.266,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,0.0,TwoStageBetween,0.8089,0.7218
6,28-TwoStageBetween,exp_101,1.0,0.9989,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,1.0,TwoStageBetween,0.8512,0.6092
7,28-TwoStageBetween,exp_19,0.0,2.0402,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,0.0,TwoStageBetween,0.8421,0.3536
8,28-TwoStageBetween,exp_37,0.0,0.2414,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,0.0,TwoStageBetween,0.681,0.1273
9,28-TwoStageBetween,exp_116,1.0,0.4499,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.7456,0.8123
10,28-TwoStageBetween,exp_91,0.0,1.6604,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,0.0,TwoStageBetween,0.863,0.4636
11,28-TwoStageBetween,exp_23,0.0,0.6071,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,0.0,TwoStageBetween,0.8639,0.5145
12,28-TwoStageBetween,exp_26,0.0,0.7467,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,0.0,TwoStageBetween,0.7693,0.7837
13,28-TwoStageBetween,catch_1,0.0,0.7874,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,0.0,TwoStageBetween,0.4855,0.0323
14,28-TwoStageBetween,exp_117,1.0,1.3958,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,1.0,TwoStageBetween,0.7888,0.756
15,28-TwoStageBetween,exp_25,1.0,1.7141,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,1.0,TwoStageBetween,0.7239,0.835
16,28-TwoStageBetween,exp_9,0.0,0.4846,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,0.0,TwoStageBetween,0.8448,0.6334
17,28-TwoStageBetween,exp_30,0.0,0.581,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.7693,0.7837
18,28-TwoStageBetween,exp_22,1.0,2.3013,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,1.0,TwoStageBetween,0.8597,0.4322
19,28-TwoStageBetween,catch_0,0.0,0.7406,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.197,0.0001
20,28-TwoStageBetween,exp_59,0.0,0.1902,1.0,0.6,0.41,0.21,0.62,0.0,0.18,0.4,0.0,TwoStageBetween,0.6706,0.1196
21,28-TwoStageBetween,exp_78,1.0,0.3667,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.3789,0.9897
22,28-TwoStageBetween,exp_58,0.0,0.6719,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.7189,0.1592
23,28-TwoStageBetween,exp_113,1.0,0.2101,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,1.0,TwoStageBetween,0.6984,0.8581
24,28-TwoStageBetween,catch_2,0.0,0.2061,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,0.0,TwoStageBetween,0.3134,0.0037
25,28-TwoStageBetween,exp_104,1.0,0.6363,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.6591,0.8879
26,28-TwoStageBetween,exp_82,0.0,1.0884,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.7421,0.1824
27,28-TwoStageBetween,exp_108,1.0,0.8611,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.6591,0.8879
28,28-TwoStageBetween,exp_50,0.0,0.5758,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,0.0,TwoStageBetween,0.722,0.8368
29,28-TwoStageBetween,exp_107,1.0,0.7303,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,1.0,TwoStageBetween,0.7076,0.8501
30,28-TwoStageBetween,exp_68,1.0,1.1505,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.8081,0.7233
31,28-TwoStageBetween,exp_73,1.0,0.2944,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,1.0,TwoStageBetween,0.3553,0.9926
32,28-TwoStageBetween,exp_64,1.0,0.266,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.8081,0.7233
33,28-TwoStageBetween,exp_27,1.0,0.8538,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,1.0,TwoStageBetween,0.8089,0.7218
34,28-TwoStageBetween,exp_52,0.0,0.6142,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,0.0,TwoStageBetween,0.722,0.8368
35,28-TwoStageBetween,exp_35,0.0,0.9076,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,0.0,TwoStageBetween,0.681,0.1273
36,28-TwoStageBetween,exp_46,0.0,0.6381,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.4833,0.0317
37,28-TwoStageBetween,exp_53,1.0,1.2455,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.7676,0.7859
38,28-TwoStageBetween,exp_10,1.0,0.1542,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.861,0.5535
39,28-TwoStageBetween,exp_115,0.0,0.6375,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,0.0,TwoStageBetween,0.7888,0.756
40,28-TwoStageBetween,catch_6,0.0,0.1247,0.0,0.5,0.23,0.59,0.27,1.0,0.19,0.5,0.0,TwoStageBetween,0.2523,0.0009
41,28-TwoStageBetween,exp_36,0.0,1.532,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.729,0.1689
42,28-TwoStageBetween,exp_57,0.0,0.9783,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,0.0,TwoStageBetween,0.7648,0.2087
43,28-TwoStageBetween,exp_43,0.0,0.4253,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.4487,0.0229
44,28-TwoStageBetween,exp_80,0.0,0.231,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.7421,0.1824
45,28-TwoStageBetween,exp_84,0.0,0.6035,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.7421,0.1824
46,28-TwoStageBetween,exp_88,1.0,0.7329,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,0.8618,0.5462
47,28-TwoStageBetween,catch_8,0.0,0.1619,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,0.0,TwoStageBetween,0.4532,0.024
48,28-TwoStageBetween,exp_67,0.0,0.7223,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,0.0,TwoStageBetween,0.839,0.652
49,28-TwoStageBetween,catch_5,0.0,0.7216,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,0.0,TwoStageBetween,0.6201,0.0875
50,28-TwoStageBetween,exp_114,1.0,1.5039,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.7456,0.8123
51,28-TwoStageBetween,exp_45,0.0,0.5004,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.4487,0.0229
52,28-TwoStageBetween,exp_40,0.0,0.6728,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.4833,0.0317
53,28-TwoStageBetween,catch_7,0.0,0.2125,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,0.2494,0.0009
54,28-TwoStageBetween,catch_3,0.0,0.164,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.3882,0.0117
55,28-TwoStageBetween,exp_1,1.0,0.6125,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,1.0,TwoStageBetween,0.8137,0.7126
56,28-TwoStageBetween,exp_102,0.0,0.5923,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,0.0,TwoStageBetween,0.8265,0.6849
57,28-TwoStageBetween,exp_89,0.0,0.8284,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,0.0,TwoStageBetween,0.8468,0.6264
58,28-TwoStageBetween,catch_4,0.0,0.1306,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,0.0,TwoStageBetween,0.3029,0.003
59,28-TwoStageBetween,exp_96,1.0,0.249,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.8265,0.6849
60,28-TwoStageBetween,exp_74,1.0,0.2877,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.3789,0.9897
61,28-TwoStageBetween,exp_90,1.0,0.1906,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,0.8618,0.5462
62,28-TwoStageBetween,exp_18,0.0,1.4143,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,0.0,TwoStageBetween,0.8597,0.4322
63,28-TwoStageBetween,exp_60,0.0,0.6831,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.7189,0.1592
64,28-TwoStageBetween,exp_47,0.0,0.8179,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.5216,0.0436
65,28-TwoStageBetween,exp_20,1.0,0.1959,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.8597,0.4322
66,28-TwoStageBetween,exp_15,0.0,0.4147,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,0.0,TwoStageBetween,0.8448,0.6334
67,28-TwoStageBetween,exp_99,1.0,1.2338,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,1.0,TwoStageBetween,0.8512,0.6092
68,28-TwoStageBetween,exp_94,1.0,2.1798,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,0.8618,0.5462
69,28-TwoStageBetween,exp_69,1.0,1.1911,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,1.0,TwoStageBetween,0.839,0.652
70,28-TwoStageBetween,exp_56,0.0,0.5032,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,0.7189,0.1592
71,28-TwoStageBetween,exp_49,1.0,0.545,1.0,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.6738,0.8775
72,28-TwoStageBetween,exp_61,0.0,0.3233,1.0,0.4,0.41,0.21,0.62,0.0,0.18,0.6,0.0,TwoStageBetween,0.6706,0.1196
73,28-TwoStageBetween,exp_119,1.0,0.2108,1.0,0.4,0.49,0.22,0.79,1.0,0.42,0.6,1.0,TwoStageBetween,0.6984,0.8581
