,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,147-TwoStageWithin,exp_10,1.0,0.1656,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.2998,0.7791
1,147-TwoStageWithin,catch_0,0.0,0.0899,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.1365,0.0075
2,147-TwoStageWithin,exp_3,1.0,0.3969,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,1.0,TwoStageBetween,0.3016,0.773
3,147-TwoStageWithin,exp_94,0.0,0.1583,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,0.3326,0.6127
4,147-TwoStageWithin,exp_104,1.0,0.1645,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.2772,0.8408
5,147-TwoStageWithin,exp_47,1.0,0.1329,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,1.0,TwoStageBetween,0.3194,0.299
6,147-TwoStageWithin,exp_82,0.0,0.0713,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.3323,0.6159
7,147-TwoStageWithin,catch_7,0.0,0.1736,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,0.1717,0.0227
8,147-TwoStageWithin,exp_42,0.0,0.4959,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.3314,0.3764
9,147-TwoStageWithin,exp_114,1.0,0.0797,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.2801,0.8339
10,147-TwoStageWithin,exp_30,1.0,0.4676,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.3001,0.7781
11,147-TwoStageWithin,exp_9,0.0,0.0751,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,0.0,TwoStageBetween,0.3167,0.7136
12,147-TwoStageWithin,exp_59,0.0,0.6433,1.0,0.6,0.41,0.21,0.62,0.0,0.18,0.4,0.0,TwoStageBetween,0.3265,0.6606
13,147-TwoStageWithin,exp_96,1.0,0.2464,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.3183,0.7062
14,147-TwoStageWithin,exp_73,1.0,0.0903,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,1.0,TwoStageBetween,0.204,0.9528
15,147-TwoStageWithin,exp_74,1.0,0.1011,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.1883,0.9662
16,147-TwoStageWithin,exp_20,0.0,0.602,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,0.0,TwoStageBetween,0.3286,0.6457
17,147-TwoStageWithin,exp_52,1.0,0.675,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.3035,0.7666
18,147-TwoStageWithin,exp_46,0.0,0.2483,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.3314,0.3764
19,147-TwoStageWithin,exp_101,1.0,0.0646,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,1.0,TwoStageBetween,0.3017,0.7728
20,147-TwoStageWithin,exp_98,1.0,0.2339,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.3183,0.7062
21,147-TwoStageWithin,exp_64,0.0,0.2742,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,0.0,TwoStageBetween,0.32,0.6976
22,147-TwoStageWithin,catch_6,0.0,0.3684,0.0,0.5,0.23,0.59,0.27,1.0,0.19,0.5,0.0,TwoStageBetween,0.1716,0.0226
23,147-TwoStageWithin,exp_68,0.0,0.1262,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,0.0,TwoStageBetween,0.32,0.6976
24,147-TwoStageWithin,exp_58,1.0,0.165,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,1.0,TwoStageBetween,0.3356,0.579
25,147-TwoStageWithin,exp_99,1.0,0.1599,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,1.0,TwoStageBetween,0.3017,0.7728
26,147-TwoStageWithin,exp_57,0.0,0.2378,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,0.0,TwoStageBetween,0.3384,0.4929
27,147-TwoStageWithin,exp_78,1.0,0.2054,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.1883,0.9662
28,147-TwoStageWithin,exp_37,0.0,0.3738,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,0.0,TwoStageBetween,0.3384,0.4863
29,147-TwoStageWithin,exp_50,1.0,0.0422,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.3035,0.7666
30,147-TwoStageWithin,exp_91,0.0,0.341,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,0.0,TwoStageBetween,0.3212,0.6912
31,147-TwoStageWithin,exp_102,0.0,0.6087,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,0.0,TwoStageBetween,0.3183,0.7062
32,147-TwoStageWithin,exp_18,1.0,0.2779,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.3286,0.6457
33,147-TwoStageWithin,exp_107,1.0,0.2391,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,1.0,TwoStageBetween,0.2571,0.882
34,147-TwoStageWithin,exp_29,1.0,0.4709,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,1.0,TwoStageBetween,0.2808,0.8323
35,147-TwoStageWithin,exp_26,1.0,0.1408,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.3001,0.7781
36,147-TwoStageWithin,exp_19,0.0,0.15,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,0.0,TwoStageBetween,0.3152,0.7206
37,147-TwoStageWithin,catch_3,0.0,0.2647,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.2034,0.0467
38,147-TwoStageWithin,exp_60,1.0,0.3535,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,1.0,TwoStageBetween,0.3356,0.579
39,147-TwoStageWithin,catch_5,0.0,0.1813,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,0.0,TwoStageBetween,0.2809,0.168
40,147-TwoStageWithin,exp_69,1.0,0.2406,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,1.0,TwoStageBetween,0.3038,0.7655
41,147-TwoStageWithin,exp_27,1.0,0.0879,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,1.0,TwoStageBetween,0.2808,0.8323
42,147-TwoStageWithin,exp_116,1.0,0.3962,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.2801,0.8339
