,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,47-TwoStageWithin,exp_15,1.0,0.172,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,1.0,TwoStageBetween,0.296,0.9983
1,47-TwoStageWithin,exp_108,1.0,0.1642,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.3743,0.9933
2,47-TwoStageWithin,exp_88,1.0,2.2554,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,0.701,0.8921
3,47-TwoStageWithin,exp_20,1.0,0.7458,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.4779,0.9781
4,47-TwoStageWithin,exp_74,1.0,0.0858,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.2036,0.9999
5,47-TwoStageWithin,exp_42,1.0,0.202,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,1.0,TwoStageBetween,0.46,0.9816
6,47-TwoStageWithin,exp_46,1.0,0.4918,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,1.0,TwoStageBetween,0.46,0.9816
7,47-TwoStageWithin,exp_68,1.0,0.6892,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.6207,0.9341
8,47-TwoStageWithin,exp_115,1.0,0.1237,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,1.0,TwoStageBetween,0.3172,0.9974
9,47-TwoStageWithin,exp_50,1.0,0.3103,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.539,0.9631
10,47-TwoStageWithin,exp_91,1.0,0.9842,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,1.0,TwoStageBetween,0.6942,0.8963
11,47-TwoStageWithin,exp_73,1.0,0.1498,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,1.0,TwoStageBetween,0.2045,0.9999
12,47-TwoStageWithin,exp_30,1.0,0.4266,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.4298,0.9866
13,47-TwoStageWithin,exp_26,1.0,0.7109,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.4298,0.9866
14,47-TwoStageWithin,exp_35,1.0,1.0375,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,1.0,TwoStageBetween,0.8632,0.7245
15,47-TwoStageWithin,exp_116,1.0,0.4588,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.3195,0.9973
16,47-TwoStageWithin,exp_27,1.0,0.2149,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,1.0,TwoStageBetween,0.426,0.9872
17,47-TwoStageWithin,exp_29,1.0,0.5411,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,1.0,TwoStageBetween,0.426,0.9872
18,47-TwoStageWithin,exp_78,1.0,0.3066,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.2036,0.9999
19,47-TwoStageWithin,exp_69,1.0,0.2466,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,1.0,TwoStageBetween,0.6144,0.9367
20,47-TwoStageWithin,exp_1,1.0,0.1231,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,1.0,TwoStageBetween,0.4995,0.9734
21,47-TwoStageWithin,catch_6,0.0,0.2757,0.0,0.5,0.23,0.59,0.27,1.0,0.19,0.5,0.0,TwoStageBetween,0.2777,0.0011
22,47-TwoStageWithin,exp_37,1.0,1.2119,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,1.0,TwoStageBetween,0.8632,0.7245
23,47-TwoStageWithin,exp_9,1.0,0.518,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,1.0,TwoStageBetween,0.296,0.9983
24,47-TwoStageWithin,exp_45,1.0,0.2428,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,1.0,TwoStageBetween,0.4557,0.9824
25,47-TwoStageWithin,exp_60,1.0,0.2655,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,1.0,TwoStageBetween,0.3737,0.9934
26,47-TwoStageWithin,catch_3,0.0,0.5027,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.3595,0.0054
27,47-TwoStageWithin,exp_58,1.0,0.4024,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,1.0,TwoStageBetween,0.3737,0.9934
28,47-TwoStageWithin,exp_90,1.0,0.3446,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,0.701,0.8921
29,47-TwoStageWithin,exp_67,1.0,0.5398,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,1.0,TwoStageBetween,0.6144,0.9367
30,47-TwoStageWithin,catch_8,0.0,0.9666,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,0.0,TwoStageBetween,0.589,0.0532
31,47-TwoStageWithin,exp_107,1.0,0.2738,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,1.0,TwoStageBetween,0.3713,0.9936
32,47-TwoStageWithin,exp_113,1.0,0.1644,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,1.0,TwoStageBetween,0.3218,0.9972
33,47-TwoStageWithin,exp_23,1.0,1.4517,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,1.0,TwoStageBetween,0.4825,0.9771
34,47-TwoStageWithin,exp_64,1.0,0.7419,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.6207,0.9341
