,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,51-TwoStageWithin,exp_57,0.0,0.655,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,0.0,TwoStageBetween,0.955,0.2333
1,51-TwoStageWithin,catch_1,0.0,0.1523,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,0.0,TwoStageBetween,0.9248,0.1982
2,51-TwoStageWithin,exp_1,0.0,0.8213,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,0.0,TwoStageBetween,1.035,0.4147
3,51-TwoStageWithin,exp_96,1.0,0.6788,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,1.0417,0.5077
4,51-TwoStageWithin,catch_8,0.0,0.5437,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,0.0,TwoStageBetween,0.9679,0.251
5,51-TwoStageWithin,exp_27,1.0,1.2482,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,1.0,TwoStageBetween,1.0284,0.6029
6,51-TwoStageWithin,exp_74,1.0,0.6936,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.9833,0.7155
7,51-TwoStageWithin,exp_20,0.0,0.741,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,0.0,TwoStageBetween,1.0343,0.411
8,51-TwoStageWithin,exp_60,1.0,2.5408,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,1.0,TwoStageBetween,0.9903,0.2874
9,51-TwoStageWithin,exp_102,0.0,1.533,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,0.0,TwoStageBetween,1.0417,0.5077
10,51-TwoStageWithin,exp_91,1.0,0.7285,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,1.0,TwoStageBetween,1.0388,0.546
11,51-TwoStageWithin,exp_26,0.0,0.2851,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,0.0,TwoStageBetween,1.0401,0.5336
12,51-TwoStageWithin,exp_25,1.0,0.4717,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,1.0,TwoStageBetween,1.041,0.4633
13,51-TwoStageWithin,exp_50,1.0,0.1733,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,1.0337,0.5789
14,51-TwoStageWithin,exp_82,1.0,0.8945,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,1.0,TwoStageBetween,0.9929,0.2921
15,51-TwoStageWithin,catch_0,0.0,0.3219,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.7441,0.0774
16,51-TwoStageWithin,exp_19,0.0,0.5975,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,0.0,TwoStageBetween,1.0418,0.4804
17,51-TwoStageWithin,exp_15,0.0,0.9074,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,0.0,TwoStageBetween,1.0161,0.3444
18,51-TwoStageWithin,exp_47,0.0,0.2124,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.8735,0.1521
19,51-TwoStageWithin,catch_7,0.0,0.8382,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,0.7317,0.0723
20,51-TwoStageWithin,exp_116,0.0,0.3678,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,0.0,TwoStageBetween,1.041,0.5228
21,51-TwoStageWithin,exp_30,1.0,2.6546,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,1.0401,0.5336
22,51-TwoStageWithin,exp_89,1.0,0.4853,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,1.0,TwoStageBetween,1.0334,0.4064
23,51-TwoStageWithin,catch_6,1.0,1.0452,0.0,0.5,0.23,0.59,0.27,1.0,0.19,0.5,1.0,TwoStageBetween,0.8344,0.1246
24,51-TwoStageWithin,catch_9,0.0,1.0027,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,0.0,TwoStageBetween,0.7908,0.0995
25,51-TwoStageWithin,exp_88,0.0,0.7153,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,1.0416,0.4756
26,51-TwoStageWithin,exp_68,1.0,0.8459,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,1.0402,0.5325
27,51-TwoStageWithin,exp_52,1.0,1.046,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,1.0337,0.5789
28,51-TwoStageWithin,exp_73,0.0,1.0398,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,0.0,TwoStageBetween,1.0123,0.6539
29,51-TwoStageWithin,catch_3,0.0,0.3409,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.8948,0.1696
30,51-TwoStageWithin,exp_35,0.0,1.4821,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,0.0,TwoStageBetween,1.0351,0.4151
31,51-TwoStageWithin,exp_58,0.0,1.7925,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.9903,0.2874
32,51-TwoStageWithin,catch_4,0.0,0.3266,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,0.0,TwoStageBetween,0.8693,0.1488
33,51-TwoStageWithin,exp_9,1.0,0.7329,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,1.0,TwoStageBetween,1.0161,0.3444
34,51-TwoStageWithin,exp_69,1.0,0.7421,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,1.0,TwoStageBetween,1.0287,0.6018
35,51-TwoStageWithin,exp_46,0.0,0.5685,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.9191,0.1923
36,51-TwoStageWithin,exp_36,1.0,3.1288,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,1.0,TwoStageBetween,1.0177,0.3489
37,51-TwoStageWithin,exp_94,0.0,0.3021,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,1.0416,0.4756
38,51-TwoStageWithin,exp_99,1.0,0.8312,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,1.0,TwoStageBetween,1.034,0.5777
39,51-TwoStageWithin,exp_101,0.0,2.0773,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,0.0,TwoStageBetween,1.034,0.5777
40,51-TwoStageWithin,exp_114,1.0,0.6326,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,1.041,0.5228
41,51-TwoStageWithin,exp_80,1.0,0.719,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,1.0,TwoStageBetween,0.9929,0.2921
