,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,88-TwoStageWithin,exp_1,1.0,0.2418,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,1.0,TwoStageBetween,0.68,0.7763
1,88-TwoStageWithin,exp_91,1.0,0.7004,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,1.0,TwoStageBetween,0.7381,0.6531
2,88-TwoStageWithin,exp_10,1.0,1.8549,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.6793,0.7774
3,88-TwoStageWithin,exp_57,0.0,0.589,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,0.0,TwoStageBetween,0.7516,0.3982
4,88-TwoStageWithin,exp_67,1.0,0.199,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,1.0,TwoStageBetween,0.6594,0.805
5,88-TwoStageWithin,exp_37,0.0,0.8196,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,0.0,TwoStageBetween,0.6704,0.2091
6,88-TwoStageWithin,exp_20,0.0,0.1336,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,0.0,TwoStageBetween,0.7527,0.594
7,88-TwoStageWithin,exp_53,1.0,0.5315,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.5964,0.8714
8,88-TwoStageWithin,exp_90,1.0,0.4214,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,0.7457,0.6263
9,88-TwoStageWithin,exp_43,0.0,0.2244,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.5722,0.109
10,88-TwoStageWithin,exp_50,1.0,0.5916,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.5856,0.8804
11,88-TwoStageWithin,exp_60,1.0,1.0756,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,1.0,TwoStageBetween,0.7363,0.3394
12,88-TwoStageWithin,catch_7,0.0,0.3146,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,0.2108,0.0007
13,88-TwoStageWithin,catch_9,0.0,0.1011,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,0.0,TwoStageBetween,0.253,0.0023
14,88-TwoStageWithin,exp_64,1.0,1.2927,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.6739,0.7853
15,88-TwoStageWithin,exp_114,1.0,0.5687,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.5492,0.9072
16,88-TwoStageWithin,exp_80,0.0,0.8086,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.7505,0.3928
17,88-TwoStageWithin,exp_27,1.0,0.9806,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,1.0,TwoStageBetween,0.5792,0.8855
18,88-TwoStageWithin,exp_46,0.0,0.4034,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.5342,0.0831
19,88-TwoStageWithin,exp_8,1.0,0.782,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.6793,0.7774
20,88-TwoStageWithin,catch_5,0.0,0.2337,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,0.0,TwoStageBetween,0.5017,0.0649
21,88-TwoStageWithin,exp_35,0.0,0.2299,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,0.0,TwoStageBetween,0.6902,0.239
22,88-TwoStageWithin,exp_58,0.0,0.2147,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.7363,0.3394
23,88-TwoStageWithin,catch_3,0.0,0.5074,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.2965,0.0059
24,88-TwoStageWithin,exp_78,1.0,0.2679,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.273,0.9963
25,88-TwoStageWithin,exp_99,1.0,0.7274,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,1.0,TwoStageBetween,0.6638,0.7992
26,88-TwoStageWithin,exp_98,1.0,0.4034,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.6818,0.7735
27,88-TwoStageWithin,exp_59,1.0,1.6179,1.0,0.6,0.41,0.21,0.62,0.0,0.18,0.4,1.0,TwoStageBetween,0.7537,0.4095
28,88-TwoStageWithin,exp_115,1.0,1.1725,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,1.0,TwoStageBetween,0.5173,0.9268
29,88-TwoStageWithin,exp_19,1.0,0.1823,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,1.0,TwoStageBetween,0.7413,0.6427
30,88-TwoStageWithin,exp_84,1.0,0.4562,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,1.0,TwoStageBetween,0.7505,0.3928
31,88-TwoStageWithin,exp_42,0.0,0.2461,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.5342,0.0831
32,88-TwoStageWithin,exp_108,1.0,0.2506,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.5017,0.9352
33,88-TwoStageWithin,exp_82,1.0,0.9921,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,1.0,TwoStageBetween,0.7505,0.3928
34,88-TwoStageWithin,exp_69,1.0,1.1219,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,1.0,TwoStageBetween,0.6823,0.7727
35,88-TwoStageWithin,exp_23,1.0,0.3492,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,1.0,TwoStageBetween,0.7595,0.5434
36,88-TwoStageWithin,exp_113,1.0,0.7821,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,1.0,TwoStageBetween,0.523,0.9235
37,88-TwoStageWithin,catch_6,0.0,0.3134,0.0,0.5,0.23,0.59,0.27,1.0,0.19,0.5,0.0,TwoStageBetween,0.2092,0.0006
38,88-TwoStageWithin,catch_0,0.0,0.196,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.1625,0.0001
39,88-TwoStageWithin,exp_3,1.0,0.2543,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,1.0,TwoStageBetween,0.6745,0.7844
40,88-TwoStageWithin,catch_8,0.0,0.9066,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,0.0,TwoStageBetween,0.3891,0.0224
41,88-TwoStageWithin,catch_2,0.0,0.2456,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,0.0,TwoStageBetween,0.2748,0.0038
42,88-TwoStageWithin,exp_47,0.0,0.2728,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.4979,0.0629
43,88-TwoStageWithin,exp_107,1.0,0.5772,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,1.0,TwoStageBetween,0.4787,0.9463
44,88-TwoStageWithin,exp_101,1.0,1.0801,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,1.0,TwoStageBetween,0.6935,0.7545
45,88-TwoStageWithin,exp_52,1.0,0.3331,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.5856,0.8804
46,88-TwoStageWithin,exp_22,0.0,0.7226,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,0.0,TwoStageBetween,0.7527,0.594
47,88-TwoStageWithin,exp_73,1.0,0.1017,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,1.0,TwoStageBetween,0.2602,0.9972
48,88-TwoStageWithin,exp_30,1.0,0.4305,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.6036,0.865
49,88-TwoStageWithin,exp_29,1.0,0.4017,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,1.0,TwoStageBetween,0.6218,0.8477
50,88-TwoStageWithin,exp_102,1.0,0.7745,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.6818,0.7735
51,88-TwoStageWithin,exp_116,1.0,0.2018,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.5492,0.9072
52,88-TwoStageWithin,catch_1,0.0,0.3452,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,0.0,TwoStageBetween,0.3881,0.0221
53,88-TwoStageWithin,exp_18,0.0,0.2883,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,0.0,TwoStageBetween,0.7527,0.594
54,88-TwoStageWithin,exp_36,0.0,0.3799,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.6778,0.2196
55,88-TwoStageWithin,exp_9,1.0,0.2678,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,1.0,TwoStageBetween,0.6468,0.8205
56,88-TwoStageWithin,exp_40,0.0,0.2531,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.5342,0.0831
57,88-TwoStageWithin,exp_25,0.0,0.5561,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,0.0,TwoStageBetween,0.5853,0.8807
58,88-TwoStageWithin,exp_15,1.0,0.25,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,1.0,TwoStageBetween,0.7129,0.7179
59,88-TwoStageWithin,exp_94,0.0,0.7448,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,0.7457,0.6263
60,88-TwoStageWithin,exp_104,1.0,0.6176,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.5017,0.9352
61,88-TwoStageWithin,exp_26,1.0,0.2256,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.6036,0.865
62,88-TwoStageWithin,exp_68,1.0,0.1815,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.6739,0.7853
63,88-TwoStageWithin,exp_88,0.0,0.0802,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,0.7457,0.6263
64,88-TwoStageWithin,exp_74,1.0,0.1692,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.273,0.9963
65,88-TwoStageWithin,catch_4,0.0,1.1095,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,0.0,TwoStageBetween,0.2648,0.0031
66,88-TwoStageWithin,exp_89,1.0,0.2018,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,1.0,TwoStageBetween,0.7414,0.6424
67,88-TwoStageWithin,exp_117,1.0,0.6284,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,1.0,TwoStageBetween,0.5762,0.8879
68,88-TwoStageWithin,exp_45,0.0,0.2688,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.5035,0.0658
69,88-TwoStageWithin,exp_96,1.0,0.4293,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.6818,0.7735
70,88-TwoStageWithin,exp_63,0.0,0.5063,1.0,0.4,0.41,0.21,0.62,1.0,0.18,0.6,0.0,TwoStageBetween,0.7104,0.2757
71,88-TwoStageWithin,exp_48,1.0,0.2237,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.5856,0.8804
72,88-TwoStageWithin,exp_76,1.0,0.2645,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.273,0.9963
73,88-TwoStageWithin,exp_112,1.0,0.8687,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.5492,0.9072
74,88-TwoStageWithin,exp_38,1.0,0.3383,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,1.0,TwoStageBetween,0.6778,0.2196
75,88-TwoStageWithin,exp_65,1.0,0.5913,1.0,0.6,0.72,0.51,0.52,1.0,0.42,0.4,1.0,TwoStageBetween,0.6651,0.7974
76,88-TwoStageWithin,catch_15,0.0,0.4222,1.0,0.5,0.22,0.49,0.49,1.0,0.3,0.5,0.0,TwoStageBetween,0.2137,0.0008
77,88-TwoStageWithin,exp_93,0.0,0.5529,1.0,0.4,0.5,0.38,0.4,0.0,0.3,0.6,0.0,TwoStageBetween,0.7495,0.6099
78,88-TwoStageWithin,catch_19,0.0,0.0755,1.0,0.5,0.48,0.59,0.48,1.0,0.31,0.5,0.0,TwoStageBetween,0.4328,0.0355
79,88-TwoStageWithin,exp_28,1.0,0.249,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.6036,0.865
80,88-TwoStageWithin,catch_16,0.0,0.4693,0.0,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.5,0.0,TwoStageBetween,0.6411,0.1724
81,88-TwoStageWithin,exp_16,0.0,0.7346,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,0.0,TwoStageBetween,0.7527,0.594
82,88-TwoStageWithin,exp_105,1.0,0.9444,1.0,0.6,0.78,0.4,0.3,1.0,0.21,0.4,1.0,TwoStageBetween,0.4841,0.9438
83,88-TwoStageWithin,exp_95,0.0,1.075,1.0,0.4,0.5,0.38,0.4,1.0,0.3,0.6,0.0,TwoStageBetween,0.7518,0.5986
84,88-TwoStageWithin,exp_100,1.0,0.3072,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.6818,0.7735
