,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,36-TwoStageWithin,exp_94,1.0,0.2516,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,0.5678,0.6306
1,36-TwoStageWithin,exp_80,1.0,0.1991,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,1.0,TwoStageBetween,0.5481,0.7028
2,36-TwoStageWithin,catch_4,0.0,0.0799,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,0.0,TwoStageBetween,0.4049,0.0836
3,36-TwoStageWithin,catch_1,0.0,0.146,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,0.0,TwoStageBetween,0.485,0.1708
4,36-TwoStageWithin,exp_47,1.0,0.4229,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,1.0,TwoStageBetween,0.5783,0.4395
5,36-TwoStageWithin,exp_84,1.0,0.3597,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,1.0,TwoStageBetween,0.5481,0.7028
6,36-TwoStageWithin,exp_114,1.0,0.6375,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.4691,0.8508
7,36-TwoStageWithin,exp_108,0.0,0.1532,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,0.0,TwoStageBetween,0.4737,0.8448
8,36-TwoStageWithin,exp_15,1.0,1.0339,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,1.0,TwoStageBetween,0.5167,0.7765
9,36-TwoStageWithin,catch_6,0.0,0.1828,0.0,0.5,0.23,0.59,0.27,1.0,0.19,0.5,0.0,TwoStageBetween,0.319,0.0317
10,36-TwoStageWithin,exp_60,1.0,0.4773,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,1.0,TwoStageBetween,0.5588,0.6681
11,36-TwoStageWithin,exp_26,1.0,0.3459,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.5093,0.7901
12,36-TwoStageWithin,exp_20,1.0,0.1469,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.5526,0.689
13,36-TwoStageWithin,exp_37,0.0,0.1812,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,0.0,TwoStageBetween,0.5766,0.423
14,36-TwoStageWithin,exp_8,1.0,0.7104,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.4901,0.8217
15,36-TwoStageWithin,exp_89,1.0,0.2647,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,1.0,TwoStageBetween,0.5614,0.6583
