,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,12-TwoStageWithin,exp_10,1.0,0.7937,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.9472,0.5952
1,12-TwoStageWithin,exp_59,0.0,0.9981,1.0,0.6,0.41,0.21,0.62,0.0,0.18,0.4,0.0,TwoStageBetween,0.906,0.2856
2,12-TwoStageWithin,exp_96,1.0,0.2485,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.9363,0.6359
3,12-TwoStageWithin,exp_58,0.0,0.5638,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.926,0.3285
4,12-TwoStageWithin,exp_99,0.0,0.3094,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,0.0,TwoStageBetween,0.9487,0.5876
5,12-TwoStageWithin,exp_57,0.0,2.2956,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,0.0,TwoStageBetween,0.9416,0.3744
6,12-TwoStageWithin,exp_82,0.0,0.5244,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.9353,0.3538
7,12-TwoStageWithin,catch_8,0.0,0.7169,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,0.0,TwoStageBetween,0.7209,0.1011
8,12-TwoStageWithin,exp_114,1.0,1.578,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.8867,0.7419
9,12-TwoStageWithin,exp_98,0.0,1.308,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,0.0,TwoStageBetween,0.9363,0.6359
10,12-TwoStageWithin,exp_30,0.0,2.6787,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.9062,0.7082
11,12-TwoStageWithin,exp_89,0.0,0.1251,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,0.0,TwoStageBetween,0.9472,0.595
12,12-TwoStageWithin,catch_3,0.0,0.3997,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.6452,0.0647
