,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,4-TwoStageWithin,exp_23,0.0,1.4469,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,0.0,TwoStageBetween,0.694,0.2963
1,4-TwoStageWithin,exp_22,1.0,0.3082,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,1.0,TwoStageBetween,0.71,0.3397
2,4-TwoStageWithin,exp_104,1.0,3.0163,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.7341,0.4794
3,4-TwoStageWithin,exp_37,0.0,0.7456,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,0.0,TwoStageBetween,0.7046,0.3234
4,4-TwoStageWithin,catch_4,0.0,0.6721,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,0.0,TwoStageBetween,0.6457,0.2087
5,4-TwoStageWithin,exp_69,0.0,1.12,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,0.0,TwoStageBetween,0.7335,0.4673
6,4-TwoStageWithin,exp_101,0.0,0.5586,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,0.0,TwoStageBetween,0.729,0.4228
7,4-TwoStageWithin,exp_60,0.0,0.7509,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.6488,0.2132
8,4-TwoStageWithin,exp_30,1.0,0.3187,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.7315,0.4428
9,4-TwoStageWithin,exp_25,0.0,0.3534,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,0.0,TwoStageBetween,0.7335,0.4677
10,4-TwoStageWithin,exp_115,1.0,0.4121,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,1.0,TwoStageBetween,0.7323,0.4514
11,4-TwoStageWithin,catch_1,0.0,0.4312,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,0.0,TwoStageBetween,0.6953,0.2994
12,4-TwoStageWithin,exp_1,0.0,1.4865,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,0.0,TwoStageBetween,0.7306,0.4349
13,4-TwoStageWithin,exp_89,1.0,0.7128,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,1.0,TwoStageBetween,0.732,0.4482
14,4-TwoStageWithin,exp_99,0.0,0.816,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,0.0,TwoStageBetween,0.7339,0.4749
15,4-TwoStageWithin,exp_96,1.0,0.1025,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.7313,0.4413
16,4-TwoStageWithin,catch_8,0.0,0.5286,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,0.0,TwoStageBetween,0.7012,0.3143
17,4-TwoStageWithin,exp_8,0.0,0.3139,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,0.0,TwoStageBetween,0.6906,0.2884
18,4-TwoStageWithin,exp_42,0.0,0.1705,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.5983,0.1514
19,4-TwoStageWithin,exp_52,1.0,0.8683,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.7343,0.51
20,4-TwoStageWithin,exp_9,0.0,1.2138,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,0.0,TwoStageBetween,0.7096,0.3384
21,4-TwoStageWithin,exp_78,0.0,0.1104,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,0.0,TwoStageBetween,0.7341,0.5193
22,4-TwoStageWithin,exp_84,0.0,0.2326,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.6461,0.2093
