,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,47-TwoStageBetween,exp_15,1.0,0.1348,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,1.0,TwoStageBetween,0.2616,0.9999
1,47-TwoStageBetween,exp_108,1.0,0.1865,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.3274,0.9993
2,47-TwoStageBetween,exp_88,0.0,0.9121,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,0.7085,0.9556
3,47-TwoStageBetween,exp_20,1.0,0.3794,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.4322,0.9959
4,47-TwoStageBetween,exp_74,1.0,0.2245,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.1757,1.0
5,47-TwoStageBetween,exp_42,1.0,0.1431,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,1.0,TwoStageBetween,0.4196,0.9966
6,47-TwoStageBetween,exp_46,1.0,0.2939,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,1.0,TwoStageBetween,0.4196,0.9966
7,47-TwoStageBetween,exp_68,1.0,0.585,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.5936,0.9796
8,47-TwoStageBetween,exp_115,1.0,0.396,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,1.0,TwoStageBetween,0.2728,0.9998
9,47-TwoStageBetween,exp_50,1.0,0.589,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.4939,0.9916
10,47-TwoStageBetween,exp_91,0.0,0.5672,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,0.0,TwoStageBetween,0.6808,0.9626
11,47-TwoStageBetween,exp_73,1.0,0.1311,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,1.0,TwoStageBetween,0.178,1.0
12,47-TwoStageBetween,exp_30,1.0,0.2176,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.3811,0.9981
13,47-TwoStageBetween,exp_26,1.0,1.283,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.3811,0.9981
14,47-TwoStageBetween,exp_35,1.0,0.5544,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,1.0,TwoStageBetween,0.9838,0.8099
15,47-TwoStageBetween,exp_116,1.0,0.1238,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.2784,0.9998
16,47-TwoStageBetween,exp_27,1.0,0.4735,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,1.0,TwoStageBetween,0.3709,0.9984
17,47-TwoStageBetween,exp_29,1.0,0.0883,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,1.0,TwoStageBetween,0.3709,0.9984
18,47-TwoStageBetween,exp_78,1.0,0.1257,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.1757,1.0
19,47-TwoStageBetween,exp_69,1.0,0.8509,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,1.0,TwoStageBetween,0.5717,0.9829
20,47-TwoStageBetween,exp_1,1.0,0.9278,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,1.0,TwoStageBetween,0.4626,0.9941
21,47-TwoStageBetween,catch_6,0.0,0.2169,0.0,0.5,0.23,0.59,0.27,1.0,0.19,0.5,0.0,TwoStageBetween,0.2379,0.0
22,47-TwoStageBetween,exp_37,1.0,0.704,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,1.0,TwoStageBetween,0.9838,0.8099
23,47-TwoStageBetween,exp_9,1.0,0.1219,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,1.0,TwoStageBetween,0.2616,0.9999
24,47-TwoStageBetween,exp_45,1.0,0.1924,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,1.0,TwoStageBetween,0.4074,0.9971
25,47-TwoStageBetween,exp_60,1.0,0.5099,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,1.0,TwoStageBetween,0.3313,0.9993
26,47-TwoStageBetween,catch_3,0.0,0.2942,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.3066,0.0004
27,47-TwoStageBetween,exp_58,1.0,0.4464,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,1.0,TwoStageBetween,0.3313,0.9993
28,47-TwoStageBetween,exp_90,1.0,0.3262,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,0.7085,0.9556
29,47-TwoStageBetween,exp_67,1.0,0.2707,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,1.0,TwoStageBetween,0.5717,0.9829
30,47-TwoStageBetween,catch_8,0.0,0.5248,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,0.0,TwoStageBetween,0.5458,0.0137
31,47-TwoStageBetween,exp_107,1.0,0.2481,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,1.0,TwoStageBetween,0.3198,0.9994
32,47-TwoStageBetween,exp_113,1.0,0.3185,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,1.0,TwoStageBetween,0.2842,0.9998
33,47-TwoStageBetween,exp_23,1.0,0.393,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,1.0,TwoStageBetween,0.4458,0.9952
34,47-TwoStageBetween,exp_64,1.0,0.578,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.5936,0.9796
35,47-TwoStageBetween,exp_43,1.0,0.3874,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,1.0,TwoStageBetween,0.4074,0.9971
36,47-TwoStageBetween,exp_22,1.0,0.3318,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,1.0,TwoStageBetween,0.4322,0.9959
37,47-TwoStageBetween,exp_52,1.0,0.1846,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.4939,0.9916
38,47-TwoStageBetween,exp_80,1.0,0.169,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,1.0,TwoStageBetween,0.3005,0.9997
39,47-TwoStageBetween,exp_53,1.0,0.2294,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.4776,0.993
40,47-TwoStageBetween,exp_104,1.0,0.3738,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.3274,0.9993
41,47-TwoStageBetween,exp_25,1.0,0.2462,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,1.0,TwoStageBetween,0.3918,0.9977
42,47-TwoStageBetween,exp_89,1.0,0.658,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,1.0,TwoStageBetween,0.7373,0.9473
43,47-TwoStageBetween,exp_8,1.0,0.1838,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.2567,0.9999
44,47-TwoStageBetween,exp_94,1.0,0.2259,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,0.7085,0.9556
45,47-TwoStageBetween,exp_98,1.0,0.617,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.4994,0.9911
46,47-TwoStageBetween,catch_1,0.0,0.988,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,0.0,TwoStageBetween,0.5611,0.0157
47,47-TwoStageBetween,exp_10,1.0,0.1775,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.2567,0.9999
48,47-TwoStageBetween,exp_102,1.0,0.4816,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.4994,0.9911
49,47-TwoStageBetween,exp_59,1.0,0.4565,1.0,0.6,0.41,0.21,0.62,0.0,0.18,0.4,1.0,TwoStageBetween,0.3235,0.9994
50,47-TwoStageBetween,exp_19,1.0,0.5153,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,1.0,TwoStageBetween,0.4194,0.9966
51,47-TwoStageBetween,exp_47,1.0,0.125,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,1.0,TwoStageBetween,0.4324,0.9959
52,47-TwoStageBetween,exp_40,1.0,0.3158,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,1.0,TwoStageBetween,0.4196,0.9966
53,47-TwoStageBetween,exp_84,1.0,0.2561,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,1.0,TwoStageBetween,0.3005,0.9997
54,47-TwoStageBetween,catch_4,0.0,0.4501,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,0.0,TwoStageBetween,0.4278,0.0038
55,47-TwoStageBetween,catch_2,0.0,0.5478,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,0.0,TwoStageBetween,0.4554,0.0054
56,47-TwoStageBetween,exp_57,1.0,0.5159,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,1.0,TwoStageBetween,0.3395,0.9991
57,47-TwoStageBetween,exp_96,1.0,0.4259,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.4994,0.9911
58,47-TwoStageBetween,exp_117,1.0,0.6009,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,1.0,TwoStageBetween,0.2728,0.9998
59,47-TwoStageBetween,exp_99,1.0,0.3027,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,1.0,TwoStageBetween,0.4828,0.9926
60,47-TwoStageBetween,exp_18,1.0,0.972,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.4322,0.9959
