,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,22-TwoStageWithin,exp_59,1.0,1.2393,1.0,0.6,0.41,0.21,0.62,0.0,0.18,0.4,1.0,TwoStageBetween,1.1081,0.8077
1,22-TwoStageWithin,exp_19,0.0,3.1659,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,0.0,TwoStageBetween,1.1667,0.7402
2,22-TwoStageWithin,exp_84,0.0,1.42,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,1.0616,0.8466
3,22-TwoStageWithin,exp_52,1.0,0.6043,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,1.1185,0.7976
4,22-TwoStageWithin,exp_78,1.0,0.4537,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.6474,0.9846
5,22-TwoStageWithin,exp_53,1.0,0.4501,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,1.0,TwoStageBetween,1.228,0.6168
6,22-TwoStageWithin,exp_10,1.0,0.4035,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.9455,0.9123
7,22-TwoStageWithin,exp_30,1.0,1.1419,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,1.0622,0.8462
8,22-TwoStageWithin,exp_117,0.0,1.1107,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,0.0,TwoStageBetween,1.1533,0.7582
9,22-TwoStageWithin,exp_91,1.0,1.5853,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,1.0,TwoStageBetween,1.2376,0.5813
10,22-TwoStageWithin,exp_88,0.0,0.6952,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,1.2064,0.6721
11,22-TwoStageWithin,catch_8,0.0,0.611,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,0.0,TwoStageBetween,1.0864,0.1583
12,22-TwoStageWithin,exp_9,1.0,0.6069,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,1.0,TwoStageBetween,0.7196,0.9746
13,22-TwoStageWithin,exp_15,0.0,0.3023,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,0.0,TwoStageBetween,0.954,0.9086
14,22-TwoStageWithin,exp_64,1.0,0.8978,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,1.1681,0.7383
15,22-TwoStageWithin,exp_60,1.0,3.6836,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,1.0,TwoStageBetween,1.0995,0.8157
16,22-TwoStageWithin,catch_0,0.0,0.601,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.5736,0.0084
17,22-TwoStageWithin,exp_108,1.0,3.5053,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.99,0.8912
18,22-TwoStageWithin,exp_96,1.0,1.2675,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,1.1414,0.7727
19,22-TwoStageWithin,catch_7,0.0,1.2353,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,1.0075,0.1099
20,22-TwoStageWithin,catch_3,0.0,1.3469,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,1.0112,0.1118
21,22-TwoStageWithin,exp_8,1.0,0.4816,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.9455,0.9123
22,22-TwoStageWithin,exp_58,1.0,0.6792,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,1.0,TwoStageBetween,1.0995,0.8157
