,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,23-TwoStageBetween,catch_9,0.0,0.5523,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,0.0,TwoStageBetween,0.3714,0.0194
1,23-TwoStageBetween,exp_74,1.0,0.1217,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.2867,0.9947
2,23-TwoStageBetween,exp_108,1.0,0.5235,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.4969,0.9338
3,23-TwoStageBetween,exp_15,1.0,0.6545,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,1.0,TwoStageBetween,0.5531,0.8989
4,23-TwoStageBetween,exp_69,1.0,0.1923,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,1.0,TwoStageBetween,0.6392,0.8185
5,23-TwoStageBetween,catch_3,0.0,0.3473,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.3626,0.0174
6,23-TwoStageBetween,exp_29,1.0,0.6215,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,1.0,TwoStageBetween,0.5483,0.9023
7,23-TwoStageBetween,exp_42,0.0,0.4905,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.7503,0.4767
8,23-TwoStageBetween,catch_8,0.0,0.2212,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,0.0,TwoStageBetween,0.5013,0.0685
9,23-TwoStageBetween,exp_59,1.0,0.1244,1.0,0.6,0.41,0.21,0.62,0.0,0.18,0.4,1.0,TwoStageBetween,0.6763,0.7669
10,23-TwoStageBetween,exp_107,1.0,0.1655,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,1.0,TwoStageBetween,0.4785,0.9431
11,23-TwoStageBetween,exp_10,0.0,0.2565,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,0.0,TwoStageBetween,0.5329,0.9127
12,23-TwoStageBetween,exp_37,1.0,0.6423,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,1.0,TwoStageBetween,0.7484,0.4495
13,23-TwoStageBetween,exp_1,1.0,0.8569,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,1.0,TwoStageBetween,0.6565,0.7962
14,23-TwoStageBetween,exp_60,1.0,0.1499,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,1.0,TwoStageBetween,0.6934,0.7368
15,23-TwoStageBetween,exp_68,1.0,0.8192,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.6586,0.7932
16,23-TwoStageBetween,catch_6,0.0,0.1264,0.0,0.5,0.23,0.59,0.27,1.0,0.19,0.5,0.0,TwoStageBetween,0.278,0.0045
17,23-TwoStageBetween,exp_117,1.0,0.5856,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,1.0,TwoStageBetween,0.4722,0.946
