,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,138-TwoStageBetween,exp_35,0.0,1.0452,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,0.0,TwoStageBetween,1.2557,0.0203
1,138-TwoStageBetween,exp_108,0.0,0.7691,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,0.0,TwoStageBetween,1.3659,0.0334
2,138-TwoStageBetween,exp_27,0.0,1.1546,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,0.0,TwoStageBetween,1.377,0.0351
3,138-TwoStageBetween,exp_3,0.0,0.8412,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,0.0,TwoStageBetween,1.2958,0.0243
4,138-TwoStageBetween,exp_22,0.0,0.5503,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,0.0,TwoStageBetween,0.8771,0.0025
5,138-TwoStageBetween,exp_68,1.0,3.6516,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,1.6178,0.1063
6,138-TwoStageBetween,exp_107,0.0,0.8819,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,0.0,TwoStageBetween,1.4677,0.0526
7,138-TwoStageBetween,exp_46,0.0,0.3968,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.4341,0.0
8,138-TwoStageBetween,exp_40,0.0,0.7136,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.4341,0.0
9,138-TwoStageBetween,catch_0,0.0,2.6167,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,1.273,0.0219
10,138-TwoStageBetween,exp_29,0.0,3.3188,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,0.0,TwoStageBetween,1.377,0.0351
11,138-TwoStageBetween,exp_84,0.0,0.1482,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.4894,0.0
12,138-TwoStageBetween,exp_88,0.0,0.8575,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,1.4946,0.0593
13,138-TwoStageBetween,catch_7,0.0,1.7116,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,0.6214,0.0002
14,138-TwoStageBetween,exp_30,0.0,1.6849,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,1.273,0.0219
15,138-TwoStageBetween,exp_98,0.0,1.7754,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,0.0,TwoStageBetween,1.3933,0.0377
16,138-TwoStageBetween,exp_67,0.0,3.0277,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,0.0,TwoStageBetween,1.6896,0.1563
17,138-TwoStageBetween,catch_5,0.0,0.6324,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,0.0,TwoStageBetween,1.3794,0.0354
18,138-TwoStageBetween,exp_58,0.0,0.437,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.5097,0.0
19,138-TwoStageBetween,catch_1,0.0,0.1821,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,0.0,TwoStageBetween,1.294,0.0241
20,138-TwoStageBetween,exp_73,0.0,1.0377,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,0.0,TwoStageBetween,0.9673,0.0045
21,138-TwoStageBetween,exp_64,0.0,1.7026,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,0.0,TwoStageBetween,1.6178,0.1063
22,138-TwoStageBetween,exp_78,0.0,1.2946,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,0.0,TwoStageBetween,1.0525,0.0074
23,138-TwoStageBetween,exp_117,0.0,0.6119,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,0.0,TwoStageBetween,0.9865,0.0051
24,138-TwoStageBetween,exp_37,0.0,2.0261,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,0.0,TwoStageBetween,1.2557,0.0203
25,138-TwoStageBetween,exp_20,0.0,1.0822,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,0.0,TwoStageBetween,0.8771,0.0025
26,138-TwoStageBetween,exp_8,0.0,0.5414,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,0.0,TwoStageBetween,0.5956,0.0001
27,138-TwoStageBetween,catch_2,0.0,0.9304,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,0.0,TwoStageBetween,0.9531,0.0041
28,138-TwoStageBetween,exp_42,0.0,0.3668,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.4341,0.0
29,138-TwoStageBetween,exp_59,0.0,0.5199,1.0,0.6,0.41,0.21,0.62,0.0,0.18,0.4,0.0,TwoStageBetween,0.5354,0.0001
30,138-TwoStageBetween,exp_99,0.0,0.4243,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,0.0,TwoStageBetween,1.4936,0.0591
31,138-TwoStageBetween,exp_94,1.0,1.1819,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,1.4946,0.0593
32,138-TwoStageBetween,exp_10,0.0,0.3994,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,0.0,TwoStageBetween,0.5956,0.0001
33,138-TwoStageBetween,exp_26,0.0,0.8458,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,0.0,TwoStageBetween,1.273,0.0219
34,138-TwoStageBetween,exp_47,0.0,0.6067,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.4171,0.0
35,138-TwoStageBetween,exp_102,0.0,0.9583,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,0.0,TwoStageBetween,1.3933,0.0377
36,138-TwoStageBetween,exp_74,0.0,1.0307,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,0.0,TwoStageBetween,1.0525,0.0074
37,138-TwoStageBetween,exp_113,0.0,1.009,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,0.0,TwoStageBetween,0.84,0.0019
38,138-TwoStageBetween,exp_60,0.0,1.0504,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.5097,0.0
39,138-TwoStageBetween,exp_19,0.0,0.3484,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,0.0,TwoStageBetween,0.9508,0.0041
40,138-TwoStageBetween,exp_101,0.0,0.6812,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,0.0,TwoStageBetween,1.4936,0.0591
41,138-TwoStageBetween,catch_8,0.0,0.4764,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,0.0,TwoStageBetween,1.4702,0.0532
42,138-TwoStageBetween,exp_57,0.0,0.4132,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,0.0,TwoStageBetween,0.4864,0.0
43,138-TwoStageBetween,exp_15,0.0,0.5764,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,0.0,TwoStageBetween,0.5641,0.0001
44,138-TwoStageBetween,exp_1,0.0,1.1192,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,0.0,TwoStageBetween,1.0954,0.0093
45,138-TwoStageBetween,exp_80,0.0,0.4693,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.4894,0.0
46,138-TwoStageBetween,exp_91,0.0,2.067,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,0.0,TwoStageBetween,1.586,0.0909
47,138-TwoStageBetween,exp_52,0.0,1.5137,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,0.0,TwoStageBetween,1.6746,0.1434
48,138-TwoStageBetween,exp_9,0.0,0.2745,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,0.0,TwoStageBetween,0.5641,0.0001
49,138-TwoStageBetween,exp_115,0.0,0.7697,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,0.0,TwoStageBetween,0.9865,0.0051
50,138-TwoStageBetween,catch_9,0.0,0.4939,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,0.0,TwoStageBetween,0.6904,0.0005
51,138-TwoStageBetween,exp_23,0.0,0.9852,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,0.0,TwoStageBetween,0.8124,0.0015
52,138-TwoStageBetween,exp_116,0.0,0.5267,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,0.0,TwoStageBetween,0.9086,0.0031
53,138-TwoStageBetween,exp_53,1.0,1.3944,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,1.0,TwoStageBetween,1.7327,0.2055
54,138-TwoStageBetween,exp_82,0.0,0.3833,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.4894,0.0
55,138-TwoStageBetween,exp_50,0.0,1.6078,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,0.0,TwoStageBetween,1.6746,0.1434
56,138-TwoStageBetween,catch_4,0.0,0.5137,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,0.0,TwoStageBetween,0.948,0.004
57,138-TwoStageBetween,exp_25,0.0,0.2116,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,0.0,TwoStageBetween,1.171,0.0136
58,138-TwoStageBetween,exp_104,0.0,1.11,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,0.0,TwoStageBetween,1.3659,0.0334
59,138-TwoStageBetween,exp_45,0.0,0.3866,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.4526,0.0
60,138-TwoStageBetween,exp_96,0.0,0.8911,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,0.0,TwoStageBetween,1.3933,0.0377
61,138-TwoStageBetween,exp_114,0.0,0.6636,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,0.0,TwoStageBetween,0.9086,0.0031
62,138-TwoStageBetween,exp_36,0.0,0.3664,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,1.1545,0.0125
63,138-TwoStageBetween,exp_18,0.0,0.9409,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,0.0,TwoStageBetween,0.8771,0.0025
64,138-TwoStageBetween,exp_69,0.0,2.7647,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,0.0,TwoStageBetween,1.6896,0.1563
65,138-TwoStageBetween,exp_43,0.0,0.2674,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.4526,0.0
66,138-TwoStageBetween,exp_89,0.0,1.3502,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,0.0,TwoStageBetween,1.3943,0.0379
67,138-TwoStageBetween,catch_3,0.0,2.8312,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,1.6198,0.1073
68,138-TwoStageBetween,exp_95,0.0,1.4242,1.0,0.4,0.5,0.38,0.4,1.0,0.3,0.6,0.0,TwoStageBetween,1.3943,0.0379
69,138-TwoStageBetween,exp_118,0.0,1.2459,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,0.0,TwoStageBetween,0.9086,0.0031
70,138-TwoStageBetween,exp_81,0.0,0.8912,1.0,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.4,0.0,TwoStageBetween,0.4679,0.0
71,138-TwoStageBetween,exp_65,0.0,1.606,1.0,0.6,0.72,0.51,0.52,1.0,0.42,0.4,0.0,TwoStageBetween,1.531,0.0701
72,138-TwoStageBetween,exp_70,0.0,0.7717,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,0.0,TwoStageBetween,1.6178,0.1063
73,138-TwoStageBetween,exp_112,0.0,0.9279,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,0.0,TwoStageBetween,0.9086,0.0031
74,138-TwoStageBetween,exp_21,0.0,0.4693,1.0,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.6,0.0,TwoStageBetween,0.9508,0.0041
75,138-TwoStageBetween,exp_0,0.0,1.4597,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,0.0,TwoStageBetween,1.193,0.0151
