,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,94-TwoStageWithin,catch_1,0.0,0.7616,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,0.0,TwoStageBetween,0.5479,0.0563
1,94-TwoStageWithin,exp_84,1.0,0.792,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,1.0,TwoStageBetween,0.7574,0.2115
2,94-TwoStageWithin,exp_29,0.0,1.2641,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,0.0,TwoStageBetween,0.7893,0.7393
3,94-TwoStageWithin,exp_64,1.0,0.394,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.8358,0.6293
4,94-TwoStageWithin,exp_30,1.0,1.378,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.8254,0.6619
5,94-TwoStageWithin,exp_96,0.0,0.6315,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,0.0,TwoStageBetween,0.8447,0.5921
6,94-TwoStageWithin,exp_68,1.0,0.8759,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.8358,0.6293
7,94-TwoStageWithin,exp_69,1.0,0.3344,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,1.0,TwoStageBetween,0.8047,0.7108
8,94-TwoStageWithin,exp_15,1.0,0.2791,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,1.0,TwoStageBetween,0.836,0.3677
9,94-TwoStageWithin,exp_91,1.0,0.2698,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,1.0,TwoStageBetween,0.8439,0.596
10,94-TwoStageWithin,exp_3,1.0,0.509,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,1.0,TwoStageBetween,0.8322,0.6416
11,94-TwoStageWithin,exp_53,1.0,0.4136,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.7536,0.7916
12,94-TwoStageWithin,exp_59,1.0,0.1369,1.0,0.6,0.41,0.21,0.62,0.0,0.18,0.4,1.0,TwoStageBetween,0.7914,0.2619
13,94-TwoStageWithin,exp_98,1.0,0.6551,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.8447,0.5921
14,94-TwoStageWithin,exp_47,0.0,0.4549,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.5332,0.0504
15,94-TwoStageWithin,exp_108,0.0,1.5488,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,0.0,TwoStageBetween,0.7736,0.7643
16,94-TwoStageWithin,exp_90,0.0,0.3744,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,0.0,TwoStageBetween,0.8538,0.5051
17,94-TwoStageWithin,exp_40,0.0,0.4593,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.5813,0.0713
18,94-TwoStageWithin,exp_94,1.0,0.5861,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,0.8538,0.5051
19,94-TwoStageWithin,exp_19,0.0,1.2727,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,0.0,TwoStageBetween,0.8538,0.4968
20,94-TwoStageWithin,catch_4,0.0,0.3507,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,0.0,TwoStageBetween,0.4362,0.0214
21,94-TwoStageWithin,exp_78,1.0,0.19,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.5648,0.9364
22,94-TwoStageWithin,exp_74,1.0,0.9648,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.5648,0.9364
23,94-TwoStageWithin,exp_101,1.0,1.1426,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,1.0,TwoStageBetween,0.8195,0.6775
24,94-TwoStageWithin,exp_99,1.0,1.39,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,1.0,TwoStageBetween,0.8195,0.6775
25,94-TwoStageWithin,exp_45,0.0,0.6406,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.6329,0.1
26,94-TwoStageWithin,exp_37,0.0,0.4905,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,0.0,TwoStageBetween,0.8171,0.3135
27,94-TwoStageWithin,catch_6,0.0,0.3033,0.0,0.5,0.23,0.59,0.27,1.0,0.19,0.5,0.0,TwoStageBetween,0.3792,0.0111
28,94-TwoStageWithin,exp_42,0.0,0.2785,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.5813,0.0713
29,94-TwoStageWithin,exp_67,0.0,0.9604,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,0.0,TwoStageBetween,0.8047,0.7108
30,94-TwoStageWithin,exp_26,1.0,0.6044,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.8254,0.6619
31,94-TwoStageWithin,exp_18,1.0,1.8145,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.8451,0.406
32,94-TwoStageWithin,exp_46,0.0,0.152,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.5813,0.0713
33,94-TwoStageWithin,catch_9,0.0,0.2614,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,0.0,TwoStageBetween,0.3787,0.011
34,94-TwoStageWithin,exp_57,0.0,0.1506,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,0.0,TwoStageBetween,0.6942,0.1452
35,94-TwoStageWithin,exp_60,1.0,0.9126,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,1.0,TwoStageBetween,0.7457,0.1972
36,94-TwoStageWithin,catch_8,0.0,0.4803,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,0.0,TwoStageBetween,0.6011,0.0815
37,94-TwoStageWithin,catch_3,0.0,1.3093,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.4776,0.0319
38,94-TwoStageWithin,exp_82,1.0,1.9371,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,1.0,TwoStageBetween,0.7574,0.2115
39,94-TwoStageWithin,exp_25,0.0,1.7325,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,0.0,TwoStageBetween,0.8477,0.575
40,94-TwoStageWithin,exp_102,0.0,0.9951,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,0.0,TwoStageBetween,0.8447,0.5921
41,94-TwoStageWithin,exp_8,1.0,0.5564,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.8521,0.4565
42,94-TwoStageWithin,exp_35,0.0,0.797,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,0.0,TwoStageBetween,0.8171,0.3135
43,94-TwoStageWithin,exp_27,0.0,0.2988,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,0.0,TwoStageBetween,0.7893,0.7393
44,94-TwoStageWithin,exp_10,0.0,1.3921,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,0.0,TwoStageBetween,0.8521,0.4565
