,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,132-TwoStageBetween,exp_67,0.0,1.5632,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,0.0,TwoStageBetween,0.9293,0.6796
1,132-TwoStageBetween,exp_73,1.0,1.0511,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,1.0,TwoStageBetween,0.8918,0.7482
2,132-TwoStageBetween,exp_29,0.0,0.4068,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,0.0,TwoStageBetween,0.9346,0.6668
3,132-TwoStageBetween,exp_23,1.0,0.2587,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,1.0,TwoStageBetween,0.8502,0.195
4,132-TwoStageBetween,exp_91,0.0,2.3028,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,0.0,TwoStageBetween,0.9615,0.5705
5,132-TwoStageBetween,exp_96,1.0,0.4384,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.9676,0.4939
6,132-TwoStageBetween,exp_40,0.0,0.2497,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.5777,0.0392
7,132-TwoStageBetween,exp_45,0.0,0.2447,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.6548,0.0655
8,132-TwoStageBetween,exp_18,0.0,0.3338,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,0.0,TwoStageBetween,0.9194,0.293
9,132-TwoStageBetween,exp_107,1.0,0.3507,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,1.0,TwoStageBetween,0.8859,0.7568
10,132-TwoStageBetween,exp_90,0.0,0.4317,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,0.0,TwoStageBetween,0.9639,0.4371
11,132-TwoStageBetween,exp_42,0.0,0.6848,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.5777,0.0392
12,132-TwoStageBetween,exp_80,0.0,0.9058,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.7462,0.1111
13,132-TwoStageBetween,exp_53,1.0,0.268,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.8863,0.7563
14,132-TwoStageBetween,exp_19,1.0,0.6472,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,1.0,TwoStageBetween,0.9604,0.4145
15,132-TwoStageBetween,exp_60,0.0,0.3664,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.7416,0.1084
16,132-TwoStageBetween,catch_5,0.0,0.832,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,0.0,TwoStageBetween,0.7252,0.099
17,132-TwoStageBetween,exp_46,0.0,0.6282,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.5777,0.0392
18,132-TwoStageBetween,exp_58,0.0,0.248,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.7416,0.1084
19,132-TwoStageBetween,catch_3,0.0,0.221,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.5927,0.0436
20,132-TwoStageBetween,exp_99,1.0,0.4614,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,1.0,TwoStageBetween,0.9489,0.6257
21,132-TwoStageBetween,exp_1,1.0,0.3755,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,1.0,TwoStageBetween,0.9299,0.315
22,132-TwoStageBetween,exp_22,1.0,0.1935,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,1.0,TwoStageBetween,0.9194,0.293
23,132-TwoStageBetween,exp_116,1.0,1.0996,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.9676,0.4991
