,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,65-TwoStageBetween,exp_45,0.0,0.3617,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.5962,0.1113
1,65-TwoStageBetween,catch_1,0.0,0.2441,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,0.0,TwoStageBetween,0.4585,0.0388
2,65-TwoStageBetween,catch_3,0.0,0.5209,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.3423,0.0103
3,65-TwoStageBetween,exp_40,0.0,0.2436,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.6463,0.154
4,65-TwoStageBetween,exp_53,0.0,0.618,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,0.0,TwoStageBetween,0.6474,0.8445
5,65-TwoStageBetween,exp_9,0.0,0.8831,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,0.0,TwoStageBetween,0.6062,0.8808
6,65-TwoStageBetween,exp_26,1.0,0.6487,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.6134,0.8751
7,65-TwoStageBetween,exp_101,0.0,0.1912,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,0.0,TwoStageBetween,0.7286,0.7358
8,65-TwoStageBetween,exp_18,1.0,0.242,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.7627,0.6561
9,65-TwoStageBetween,exp_23,1.0,0.2202,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,1.0,TwoStageBetween,0.7533,0.6824
10,65-TwoStageBetween,exp_59,0.0,1.69,1.0,0.6,0.41,0.21,0.62,0.0,0.18,0.4,0.0,TwoStageBetween,0.7851,0.4481
11,65-TwoStageBetween,exp_98,1.0,0.2308,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.6949,0.7892
12,65-TwoStageBetween,exp_42,1.0,0.9425,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,1.0,TwoStageBetween,0.6463,0.154
13,65-TwoStageBetween,exp_82,0.0,0.8483,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.7869,0.5245
14,65-TwoStageBetween,exp_99,0.0,0.384,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,0.0,TwoStageBetween,0.7125,0.7634
15,65-TwoStageBetween,exp_37,1.0,1.422,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,1.0,TwoStageBetween,0.7019,0.2197
16,65-TwoStageBetween,exp_47,0.0,0.2972,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.6554,0.1632
17,65-TwoStageBetween,catch_2,0.0,0.1818,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,0.0,TwoStageBetween,0.3133,0.0065
18,65-TwoStageBetween,exp_78,1.0,0.2362,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.2849,0.9961
19,65-TwoStageBetween,exp_10,1.0,0.4276,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.6578,0.8338
20,65-TwoStageBetween,exp_116,1.0,0.143,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.5481,0.9201
21,65-TwoStageBetween,exp_25,1.0,0.3693,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,1.0,TwoStageBetween,0.5715,0.9057
22,65-TwoStageBetween,exp_96,0.0,0.2515,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,0.0,TwoStageBetween,0.6949,0.7892
23,65-TwoStageBetween,exp_115,1.0,0.5445,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,1.0,TwoStageBetween,0.5594,0.9134
24,65-TwoStageBetween,exp_57,0.0,0.0973,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,0.0,TwoStageBetween,0.7841,0.5582
25,65-TwoStageBetween,exp_3,0.0,0.3435,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,0.0,TwoStageBetween,0.718,0.7545
26,65-TwoStageBetween,exp_68,1.0,1.2362,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.6939,0.7906
27,65-TwoStageBetween,exp_58,1.0,0.2135,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,1.0,TwoStageBetween,0.7864,0.4647
28,65-TwoStageBetween,exp_102,1.0,0.4794,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.6949,0.7892
29,65-TwoStageBetween,catch_4,0.0,0.2029,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,0.0,TwoStageBetween,0.3016,0.0053
30,65-TwoStageBetween,catch_7,0.0,0.1985,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,0.2519,0.0018
31,65-TwoStageBetween,exp_84,0.0,0.2244,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.7869,0.5245
32,65-TwoStageBetween,catch_8,0.0,0.1318,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,0.0,TwoStageBetween,0.433,0.0305
33,65-TwoStageBetween,exp_113,1.0,1.2561,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,1.0,TwoStageBetween,0.5044,0.9426
34,65-TwoStageBetween,exp_20,0.0,0.3675,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,0.0,TwoStageBetween,0.7627,0.6561
35,65-TwoStageBetween,exp_89,1.0,0.5081,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,1.0,TwoStageBetween,0.7418,0.7094
