,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,155-TwoStageWithin,exp_29,1.0,0.2049,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,1.0,TwoStageBetween,0.5785,0.7993
1,155-TwoStageWithin,exp_116,1.0,0.9535,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.4032,0.9527
2,155-TwoStageWithin,exp_9,1.0,0.1183,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,1.0,TwoStageBetween,0.3199,0.9826
3,155-TwoStageWithin,catch_9,0.0,0.2245,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,0.0,TwoStageBetween,0.5128,0.1225
4,155-TwoStageWithin,exp_25,1.0,0.1892,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,1.0,TwoStageBetween,0.3975,0.9554
5,155-TwoStageWithin,exp_78,1.0,0.4671,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.2575,0.9941
6,155-TwoStageWithin,exp_82,1.0,0.1339,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,1.0,TwoStageBetween,0.4752,0.9091
7,155-TwoStageWithin,catch_4,1.0,0.3055,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,1.0,TwoStageBetween,0.4279,0.06
8,155-TwoStageWithin,exp_64,1.0,0.3859,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.5764,0.8025
9,155-TwoStageWithin,exp_69,1.0,0.62,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,1.0,TwoStageBetween,0.6426,0.6614
10,155-TwoStageWithin,exp_27,0.0,0.686,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,0.0,TwoStageBetween,0.5162,0.8741
11,155-TwoStageWithin,catch_8,0.0,0.7892,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,0.0,TwoStageBetween,0.5105,0.1204
12,155-TwoStageWithin,exp_115,1.0,0.1263,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,1.0,TwoStageBetween,0.4203,0.9441
13,155-TwoStageWithin,exp_46,1.0,1.8648,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,1.0,TwoStageBetween,0.593,0.7762
14,155-TwoStageWithin,catch_1,0.0,0.5619,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,0.0,TwoStageBetween,0.5841,0.2091
15,155-TwoStageWithin,exp_113,1.0,0.1798,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,1.0,TwoStageBetween,0.3256,0.9812
16,155-TwoStageWithin,exp_89,1.0,0.3102,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,1.0,TwoStageBetween,0.5404,0.8489
17,155-TwoStageWithin,exp_23,0.0,1.9481,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,0.0,TwoStageBetween,0.5078,0.882
18,155-TwoStageWithin,exp_58,1.0,1.5434,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,1.0,TwoStageBetween,0.5051,0.8845
19,155-TwoStageWithin,exp_43,0.0,1.8257,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.6153,0.7337
20,155-TwoStageWithin,exp_30,1.0,0.4472,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.4839,0.9024
21,155-TwoStageWithin,exp_22,0.0,0.4274,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,0.0,TwoStageBetween,0.5414,0.8478
22,155-TwoStageWithin,catch_2,0.0,0.2969,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,0.0,TwoStageBetween,0.443,0.0689
23,155-TwoStageWithin,exp_52,1.0,0.4957,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.5316,0.8585
24,155-TwoStageWithin,exp_108,1.0,0.3849,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.4341,0.9364
25,155-TwoStageWithin,exp_94,1.0,1.0205,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,0.615,0.7344
26,155-TwoStageWithin,exp_57,1.0,0.1047,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,1.0,TwoStageBetween,0.4059,0.9515
27,155-TwoStageWithin,exp_68,1.0,0.2732,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.5764,0.8025
28,155-TwoStageWithin,exp_67,1.0,1.275,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,1.0,TwoStageBetween,0.6159,0.7324
29,155-TwoStageWithin,exp_8,1.0,0.4316,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.4009,0.9539
30,155-TwoStageWithin,exp_19,1.0,0.8363,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,1.0,TwoStageBetween,0.5742,0.8057
31,155-TwoStageWithin,exp_45,1.0,1.533,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,1.0,TwoStageBetween,0.6594,0.5856
32,155-TwoStageWithin,exp_96,0.0,0.7733,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,0.0,TwoStageBetween,0.5499,0.8377
33,155-TwoStageWithin,exp_3,1.0,0.3201,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,1.0,TwoStageBetween,0.5686,0.8137
34,155-TwoStageWithin,catch_0,0.0,0.1168,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.2301,0.0031
35,155-TwoStageWithin,exp_53,1.0,0.2738,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.613,0.7386
36,155-TwoStageWithin,exp_26,1.0,0.3259,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.4839,0.9024
37,155-TwoStageWithin,exp_42,1.0,0.5224,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,1.0,TwoStageBetween,0.593,0.7762
38,155-TwoStageWithin,exp_60,1.0,0.2371,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,1.0,TwoStageBetween,0.5051,0.8845
39,155-TwoStageWithin,catch_6,0.0,0.4433,0.0,0.5,0.23,0.59,0.27,1.0,0.19,0.5,0.0,TwoStageBetween,0.2968,0.0122
40,155-TwoStageWithin,exp_84,1.0,0.0953,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,1.0,TwoStageBetween,0.4752,0.9091
41,155-TwoStageWithin,exp_80,1.0,0.1598,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,1.0,TwoStageBetween,0.4752,0.9091
42,155-TwoStageWithin,exp_101,1.0,0.594,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,1.0,TwoStageBetween,0.6281,0.7037
43,155-TwoStageWithin,exp_107,1.0,0.7773,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,1.0,TwoStageBetween,0.4603,0.9198
44,155-TwoStageWithin,catch_3,0.0,0.1824,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.4349,0.064
45,155-TwoStageWithin,exp_1,0.0,0.082,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,0.0,TwoStageBetween,0.4431,0.931
46,155-TwoStageWithin,exp_99,1.0,0.1868,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,1.0,TwoStageBetween,0.5883,0.7841
47,155-TwoStageWithin,exp_40,1.0,2.7067,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,1.0,TwoStageBetween,0.593,0.7762
48,155-TwoStageWithin,exp_88,0.0,0.2826,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,0.615,0.7344
49,155-TwoStageWithin,exp_74,1.0,0.2078,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.2575,0.9941
50,155-TwoStageWithin,catch_5,1.0,0.2101,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,1.0,TwoStageBetween,0.6448,0.3457
51,155-TwoStageWithin,exp_37,0.0,1.4153,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,0.0,TwoStageBetween,0.6527,0.3774
