,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,144-TwoStageWithin,exp_22,0.0,0.6923,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,0.0,TwoStageBetween,0.3231,0.3568
1,144-TwoStageWithin,exp_35,0.0,0.8618,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,0.0,TwoStageBetween,0.2834,0.1875
2,144-TwoStageWithin,catch_6,0.0,0.3887,0.0,0.5,0.23,0.59,0.27,1.0,0.19,0.5,0.0,TwoStageBetween,0.1829,0.0323
3,144-TwoStageWithin,exp_3,0.0,0.224,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,0.0,TwoStageBetween,0.3278,0.3989
4,144-TwoStageWithin,exp_64,0.0,0.2264,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,0.0,TwoStageBetween,0.3303,0.5695
5,144-TwoStageWithin,exp_42,0.0,0.1824,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.2258,0.0761
6,144-TwoStageWithin,exp_78,1.0,0.1676,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.272,0.8416
7,144-TwoStageWithin,exp_68,1.0,0.2697,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.3303,0.5695
8,144-TwoStageWithin,exp_107,0.0,0.0474,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,0.0,TwoStageBetween,0.3293,0.5841
9,144-TwoStageWithin,catch_7,0.0,0.3438,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,0.1816,0.0313
10,144-TwoStageWithin,catch_3,0.0,0.1289,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.268,0.1492
11,144-TwoStageWithin,catch_1,0.0,0.5894,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,0.0,TwoStageBetween,0.2868,0.1972
12,144-TwoStageWithin,exp_8,0.0,0.4192,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,0.0,TwoStageBetween,0.3229,0.3555
13,144-TwoStageWithin,catch_9,0.0,0.4533,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,0.0,TwoStageBetween,0.2091,0.0562
14,144-TwoStageWithin,exp_98,0.0,0.2093,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,0.0,TwoStageBetween,0.3321,0.5259
15,144-TwoStageWithin,exp_88,1.0,0.3221,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,0.332,0.4692
16,144-TwoStageWithin,exp_117,1.0,0.1943,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,1.0,TwoStageBetween,0.3233,0.3581
