,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,26-TwoStageWithin,exp_91,0.0,1.0026,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,0.0,TwoStageBetween,0.7643,0.8429
1,26-TwoStageWithin,exp_114,1.0,0.2153,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.3345,0.9964
2,26-TwoStageWithin,exp_23,0.0,0.2791,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,0.0,TwoStageBetween,0.4625,0.9808
3,26-TwoStageWithin,exp_50,1.0,0.3132,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.5575,0.9568
4,26-TwoStageWithin,exp_9,1.0,0.092,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,1.0,TwoStageBetween,0.2929,0.9984
5,26-TwoStageWithin,exp_82,1.0,0.0955,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,1.0,TwoStageBetween,0.3566,0.9948
6,26-TwoStageWithin,exp_84,1.0,0.5391,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,1.0,TwoStageBetween,0.3566,0.9948
7,26-TwoStageWithin,exp_52,1.0,0.2227,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.5575,0.9568
8,26-TwoStageWithin,exp_26,0.0,0.5687,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,0.0,TwoStageBetween,0.4478,0.9834
9,26-TwoStageWithin,exp_20,1.0,0.4822,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.4964,0.9736
10,26-TwoStageWithin,exp_59,1.0,0.7044,1.0,0.6,0.41,0.21,0.62,0.0,0.18,0.4,1.0,TwoStageBetween,0.4161,0.9883
11,26-TwoStageWithin,exp_27,1.0,0.1301,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,1.0,TwoStageBetween,0.4801,0.9772
12,26-TwoStageWithin,exp_15,1.0,0.138,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,1.0,TwoStageBetween,0.2929,0.9984
13,26-TwoStageWithin,catch_3,0.0,0.4367,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.4032,0.01
14,26-TwoStageWithin,exp_42,1.0,0.4024,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,1.0,TwoStageBetween,0.4784,0.9776
15,26-TwoStageWithin,catch_2,0.0,0.7214,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,0.0,TwoStageBetween,0.5306,0.0351
16,26-TwoStageWithin,exp_43,1.0,0.1831,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,1.0,TwoStageBetween,0.514,0.9693
17,26-TwoStageWithin,exp_88,1.0,0.3883,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,0.7147,0.8814
18,26-TwoStageWithin,exp_80,1.0,0.467,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,1.0,TwoStageBetween,0.3566,0.9948
19,26-TwoStageWithin,catch_5,0.0,0.5179,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,0.0,TwoStageBetween,0.8376,0.2361
20,26-TwoStageWithin,exp_68,1.0,0.2698,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.6376,0.9253
21,26-TwoStageWithin,exp_60,1.0,0.4799,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,1.0,TwoStageBetween,0.3904,0.9915
22,26-TwoStageWithin,exp_57,1.0,0.1745,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,1.0,TwoStageBetween,0.3674,0.9938
23,26-TwoStageWithin,exp_69,1.0,0.3571,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,1.0,TwoStageBetween,0.6863,0.8995
24,26-TwoStageWithin,exp_37,0.0,0.2647,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,0.0,TwoStageBetween,0.8986,0.6347
