,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,98-TwoStageBetween,exp_94,1.0,0.8256,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,0.6534,0.534
1,98-TwoStageBetween,exp_22,0.0,0.1226,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,0.0,TwoStageBetween,0.6531,0.4603
2,98-TwoStageBetween,exp_69,1.0,0.1544,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,1.0,TwoStageBetween,0.5849,0.7725
3,98-TwoStageBetween,exp_107,1.0,0.267,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,1.0,TwoStageBetween,0.4681,0.9082
4,98-TwoStageBetween,exp_3,0.0,0.6015,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,0.0,TwoStageBetween,0.5789,0.7828
5,98-TwoStageBetween,exp_53,1.0,0.4205,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.5387,0.8398
6,98-TwoStageBetween,exp_98,1.0,0.6111,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.6398,0.6297
7,98-TwoStageBetween,exp_73,1.0,0.3386,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,1.0,TwoStageBetween,0.423,0.9384
8,98-TwoStageBetween,exp_36,1.0,0.842,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,1.0,TwoStageBetween,0.6021,0.2603
9,98-TwoStageBetween,exp_68,0.0,1.2789,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,0.0,TwoStageBetween,0.6329,0.6568
10,98-TwoStageBetween,exp_8,1.0,0.494,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.6528,0.5436
11,98-TwoStageBetween,exp_40,0.0,0.1639,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.4744,0.0968
