,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,166-TwoStageWithin,exp_47,0.0,0.1749,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.289,0.0133
1,166-TwoStageWithin,exp_45,0.0,0.1912,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.2799,0.0114
2,166-TwoStageWithin,exp_57,0.0,1.0543,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,0.0,TwoStageBetween,0.4507,0.0882
3,166-TwoStageWithin,exp_43,0.0,0.3007,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.3477,0.0308
4,166-TwoStageWithin,catch_0,0.0,0.2044,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.3173,0.0206
5,166-TwoStageWithin,exp_88,0.0,0.3291,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,0.6225,0.3688
6,166-TwoStageWithin,exp_80,0.0,0.3571,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.3928,0.0511
7,166-TwoStageWithin,catch_7,0.0,0.2128,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,0.2949,0.0147
8,166-TwoStageWithin,exp_26,0.0,0.1894,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,0.0,TwoStageBetween,0.6286,0.3995
9,166-TwoStageWithin,exp_89,0.0,0.4877,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,0.0,TwoStageBetween,0.6318,0.4206
10,166-TwoStageWithin,exp_35,0.0,0.6499,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,0.0,TwoStageBetween,0.5495,0.1949
11,166-TwoStageWithin,exp_69,0.0,0.12,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,0.0,TwoStageBetween,0.6315,0.4187
12,166-TwoStageWithin,exp_8,0.0,0.4086,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,0.0,TwoStageBetween,0.4966,0.129
13,166-TwoStageWithin,exp_52,1.0,0.1273,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.6351,0.5471
14,166-TwoStageWithin,exp_116,1.0,0.5449,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.6063,0.3113
15,166-TwoStageWithin,exp_19,0.0,0.3271,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,0.0,TwoStageBetween,0.5697,0.2284
16,166-TwoStageWithin,exp_98,0.0,1.2639,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,0.0,TwoStageBetween,0.6268,0.3893
17,166-TwoStageWithin,exp_10,0.0,0.7078,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,0.0,TwoStageBetween,0.4966,0.129
18,166-TwoStageWithin,catch_9,0.0,1.0158,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,0.0,TwoStageBetween,0.3355,0.0264
19,166-TwoStageWithin,catch_3,0.0,0.4643,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.5013,0.134
20,166-TwoStageWithin,exp_30,1.0,0.2529,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.6286,0.3995
21,166-TwoStageWithin,exp_90,0.0,0.3505,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,0.0,TwoStageBetween,0.6225,0.3688
22,166-TwoStageWithin,exp_37,0.0,0.3841,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,0.0,TwoStageBetween,0.513,0.1469
23,166-TwoStageWithin,exp_73,1.0,0.1069,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,1.0,TwoStageBetween,0.5984,0.71
24,166-TwoStageWithin,exp_108,1.0,0.2666,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.6369,0.4885
25,166-TwoStageWithin,exp_40,0.0,0.3151,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.3163,0.0203
26,166-TwoStageWithin,exp_46,0.0,0.1017,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.3163,0.0203
27,166-TwoStageWithin,exp_114,0.0,0.2526,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,0.0,TwoStageBetween,0.6063,0.3113
28,166-TwoStageWithin,exp_104,0.0,0.1755,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,0.0,TwoStageBetween,0.6369,0.4885
29,166-TwoStageWithin,exp_42,0.0,0.2652,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.3163,0.0203
30,166-TwoStageWithin,catch_2,0.0,0.3148,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,0.0,TwoStageBetween,0.376,0.0427
31,166-TwoStageWithin,exp_117,0.0,0.1479,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,0.0,TwoStageBetween,0.5714,0.2314
32,166-TwoStageWithin,exp_115,0.0,0.816,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,0.0,TwoStageBetween,0.6222,0.3674
33,166-TwoStageWithin,exp_74,1.0,0.5268,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.627,0.609
34,166-TwoStageWithin,catch_8,0.0,0.4376,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,0.0,TwoStageBetween,0.4997,0.1323
35,166-TwoStageWithin,exp_101,0.0,1.7626,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,0.0,TwoStageBetween,0.6122,0.3297
36,166-TwoStageWithin,exp_94,0.0,0.5262,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,0.6225,0.3688
37,166-TwoStageWithin,exp_25,0.0,0.2374,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,0.0,TwoStageBetween,0.6364,0.4737
38,166-TwoStageWithin,catch_4,0.0,0.5687,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,0.0,TwoStageBetween,0.3695,0.0397
39,166-TwoStageWithin,exp_1,0.0,0.2223,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,0.0,TwoStageBetween,0.6275,0.3936
40,166-TwoStageWithin,exp_60,1.0,0.5641,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,1.0,TwoStageBetween,0.3966,0.0531
41,166-TwoStageWithin,exp_82,0.0,0.1797,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.3928,0.0511
42,166-TwoStageWithin,exp_99,1.0,1.1816,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,1.0,TwoStageBetween,0.6309,0.414
43,166-TwoStageWithin,exp_78,0.0,1.0637,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,0.0,TwoStageBetween,0.627,0.609
44,166-TwoStageWithin,exp_36,1.0,0.4912,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,1.0,TwoStageBetween,0.5398,0.1809
45,166-TwoStageWithin,exp_9,0.0,0.1477,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,0.0,TwoStageBetween,0.553,0.2003
46,166-TwoStageWithin,catch_1,0.0,0.3388,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,0.0,TwoStageBetween,0.4986,0.1312
47,166-TwoStageWithin,exp_18,0.0,0.1781,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,0.0,TwoStageBetween,0.5484,0.1933
48,166-TwoStageWithin,catch_5,0.0,0.3803,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,0.0,TwoStageBetween,0.5469,0.191
49,166-TwoStageWithin,exp_96,0.0,0.4199,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,0.0,TwoStageBetween,0.6268,0.3893
50,166-TwoStageWithin,exp_22,0.0,0.2998,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,0.0,TwoStageBetween,0.5484,0.1933
51,166-TwoStageWithin,exp_107,0.0,0.284,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,0.0,TwoStageBetween,0.6365,0.5251
52,166-TwoStageWithin,catch_6,0.0,1.1934,0.0,0.5,0.23,0.59,0.27,1.0,0.19,0.5,0.0,TwoStageBetween,0.3779,0.0436
53,166-TwoStageWithin,exp_91,1.0,0.5592,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,1.0,TwoStageBetween,0.6256,0.3831
54,166-TwoStageWithin,exp_58,0.0,0.8689,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.3966,0.0531
55,166-TwoStageWithin,exp_23,0.0,0.9167,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,0.0,TwoStageBetween,0.5259,0.1624
56,166-TwoStageWithin,exp_29,0.0,0.3823,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,0.0,TwoStageBetween,0.6122,0.3296
57,166-TwoStageWithin,exp_67,1.0,0.1879,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,1.0,TwoStageBetween,0.6367,0.4817
58,166-TwoStageWithin,exp_113,0.0,0.7558,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,0.0,TwoStageBetween,0.6294,0.4044
59,166-TwoStageWithin,exp_53,1.0,1.491,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.637,0.4958
60,166-TwoStageWithin,exp_15,0.0,0.6528,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,0.0,TwoStageBetween,0.4568,0.0929
61,166-TwoStageWithin,exp_20,1.0,0.4629,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.5484,0.1933
62,166-TwoStageWithin,exp_59,0.0,1.1346,1.0,0.6,0.41,0.21,0.62,0.0,0.18,0.4,0.0,TwoStageBetween,0.4345,0.0764
63,166-TwoStageWithin,exp_84,0.0,0.6534,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.3928,0.0511
64,166-TwoStageWithin,exp_50,1.0,0.4102,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.6351,0.5471
65,166-TwoStageWithin,exp_3,0.0,0.0857,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,0.0,TwoStageBetween,0.6197,0.357
66,166-TwoStageWithin,exp_64,1.0,0.3122,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.6362,0.4694
67,166-TwoStageWithin,exp_68,0.0,0.399,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,0.0,TwoStageBetween,0.6362,0.4694
