,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,58-TwoStageWithin,exp_37,0.0,0.3037,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,0.0,TwoStageBetween,0.8667,0.2711
1,58-TwoStageWithin,exp_68,1.0,0.6619,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.8709,0.717
2,58-TwoStageWithin,exp_99,1.0,0.8274,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,1.0,TwoStageBetween,0.8163,0.7964
3,58-TwoStageWithin,exp_84,0.0,1.0343,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.925,0.4644
4,58-TwoStageWithin,catch_1,0.0,0.289,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,0.0,TwoStageBetween,0.6198,0.0642
5,58-TwoStageWithin,exp_57,0.0,2.598,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,0.0,TwoStageBetween,0.9148,0.5993
6,58-TwoStageWithin,exp_78,1.0,0.513,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.4588,0.9822
7,58-TwoStageWithin,exp_8,1.0,0.9613,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.862,0.7327
8,58-TwoStageWithin,exp_102,1.0,1.3206,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.874,0.7111
9,58-TwoStageWithin,exp_114,1.0,1.0728,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.7696,0.8435
10,58-TwoStageWithin,exp_26,0.0,0.6213,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,0.0,TwoStageBetween,0.8177,0.7947
11,58-TwoStageWithin,exp_1,1.0,0.3108,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,1.0,TwoStageBetween,0.8384,0.7685
12,58-TwoStageWithin,exp_9,1.0,0.8835,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,1.0,TwoStageBetween,0.7552,0.8557
13,58-TwoStageWithin,catch_3,0.0,1.5821,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.4964,0.0254
14,58-TwoStageWithin,exp_15,0.0,0.8686,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,0.0,TwoStageBetween,0.9256,0.5189
15,58-TwoStageWithin,exp_60,1.0,0.1864,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,1.0,TwoStageBetween,0.9203,0.423
16,58-TwoStageWithin,catch_9,0.0,0.6075,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,0.0,TwoStageBetween,0.4403,0.0147
17,58-TwoStageWithin,exp_53,0.0,0.9785,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,0.0,TwoStageBetween,0.8403,0.7659
18,58-TwoStageWithin,exp_108,1.0,0.448,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.7337,0.8722
19,58-TwoStageWithin,exp_90,1.0,0.4017,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,0.9153,0.597
20,58-TwoStageWithin,exp_20,1.0,0.2554,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.9174,0.5869
21,58-TwoStageWithin,exp_50,1.0,1.0488,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.8089,0.8048
22,58-TwoStageWithin,exp_27,1.0,0.4888,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,1.0,TwoStageBetween,0.7333,0.8725
23,58-TwoStageWithin,exp_89,1.0,1.5266,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,1.0,TwoStageBetween,0.9034,0.6409
24,58-TwoStageWithin,exp_19,1.0,1.0999,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,1.0,TwoStageBetween,0.8667,0.7246
25,58-TwoStageWithin,exp_10,1.0,0.9993,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.862,0.7327
26,58-TwoStageWithin,exp_42,0.0,0.3067,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.8002,0.1835
27,58-TwoStageWithin,exp_46,0.0,0.5483,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.8002,0.1835
28,58-TwoStageWithin,exp_64,0.0,0.4396,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,0.0,TwoStageBetween,0.8709,0.717
29,58-TwoStageWithin,exp_22,1.0,0.537,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,1.0,TwoStageBetween,0.9174,0.5869
30,58-TwoStageWithin,exp_59,1.0,2.1829,1.0,0.6,0.41,0.21,0.62,0.0,0.18,0.4,1.0,TwoStageBetween,0.904,0.6389
31,58-TwoStageWithin,catch_7,0.0,0.9661,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,0.3722,0.0063
32,58-TwoStageWithin,catch_5,1.0,0.3461,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,1.0,TwoStageBetween,0.7385,0.1302
33,58-TwoStageWithin,exp_98,1.0,0.3284,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.874,0.7111
34,58-TwoStageWithin,catch_0,0.0,0.1621,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.2886,0.0014
35,58-TwoStageWithin,exp_45,0.0,0.3718,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.6914,0.0995
36,58-TwoStageWithin,exp_3,1.0,1.0283,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,1.0,TwoStageBetween,0.8155,0.7973
37,58-TwoStageWithin,exp_18,1.0,2.9865,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.9174,0.5869
38,58-TwoStageWithin,exp_104,1.0,0.6342,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.7337,0.8722
39,58-TwoStageWithin,exp_52,1.0,0.4094,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.8089,0.8048
40,58-TwoStageWithin,exp_82,1.0,3.2279,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,1.0,TwoStageBetween,0.925,0.4644
41,58-TwoStageWithin,exp_47,0.0,0.3155,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.6656,0.0854
42,58-TwoStageWithin,exp_30,1.0,0.5138,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.8177,0.7947
43,58-TwoStageWithin,exp_91,0.0,0.4979,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,0.0,TwoStageBetween,0.8893,0.6786
44,58-TwoStageWithin,exp_58,1.0,3.617,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,1.0,TwoStageBetween,0.9203,0.423
45,58-TwoStageWithin,exp_107,1.0,0.4538,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,1.0,TwoStageBetween,0.6417,0.9259
46,58-TwoStageWithin,catch_6,0.0,0.1325,0.0,0.5,0.23,0.59,0.27,1.0,0.19,0.5,0.0,TwoStageBetween,0.369,0.006
47,58-TwoStageWithin,exp_43,0.0,0.3383,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.9024,0.35
48,58-TwoStageWithin,exp_96,1.0,0.3767,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.874,0.7111
49,58-TwoStageWithin,exp_117,1.0,0.2989,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,1.0,TwoStageBetween,0.8534,0.7466
50,58-TwoStageWithin,exp_67,0.0,0.8861,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,0.0,TwoStageBetween,0.8252,0.7857
51,58-TwoStageWithin,exp_116,0.0,1.3039,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,0.0,TwoStageBetween,0.7696,0.8435
52,58-TwoStageWithin,exp_115,1.0,0.6938,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,1.0,TwoStageBetween,0.6515,0.9212
53,58-TwoStageWithin,exp_23,1.0,1.0566,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,1.0,TwoStageBetween,0.9221,0.4351
54,58-TwoStageWithin,exp_94,1.0,0.3679,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,0.9153,0.597
55,58-TwoStageWithin,exp_25,0.0,0.1922,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,0.0,TwoStageBetween,0.7593,0.8523
56,58-TwoStageWithin,exp_40,0.0,0.8073,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.8002,0.1835
57,58-TwoStageWithin,exp_73,1.0,0.3545,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,1.0,TwoStageBetween,0.3884,0.9921
58,58-TwoStageWithin,exp_29,1.0,0.8951,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,1.0,TwoStageBetween,0.868,0.7222
59,58-TwoStageWithin,exp_88,0.0,0.7674,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,0.9153,0.597
60,58-TwoStageWithin,exp_113,1.0,0.5699,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,1.0,TwoStageBetween,0.677,0.908
61,58-TwoStageWithin,exp_69,1.0,1.3794,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,1.0,TwoStageBetween,0.8909,0.6748
62,58-TwoStageWithin,exp_80,1.0,0.7417,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,1.0,TwoStageBetween,0.925,0.4644
63,58-TwoStageWithin,catch_2,0.0,0.8454,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,0.0,TwoStageBetween,0.4784,0.0216
64,58-TwoStageWithin,exp_35,0.0,0.3252,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,0.0,TwoStageBetween,0.9108,0.378
65,58-TwoStageWithin,exp_7,1.0,0.2869,1.0,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.6,1.0,TwoStageBetween,0.9193,0.5761
66,58-TwoStageWithin,exp_81,1.0,1.2486,1.0,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.4,1.0,TwoStageBetween,0.8996,0.652
67,58-TwoStageWithin,catch_16,0.0,0.4942,0.0,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.5,0.0,TwoStageBetween,0.8553,0.2523
68,58-TwoStageWithin,exp_48,1.0,0.3302,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.8089,0.8048
69,58-TwoStageWithin,exp_0,0.0,0.63,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,0.0,TwoStageBetween,0.8807,0.6977
70,58-TwoStageWithin,catch_11,0.0,0.2979,1.0,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.2411,0.0004
71,58-TwoStageWithin,exp_34,1.0,0.4762,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,1.0,TwoStageBetween,0.884,0.3043
72,58-TwoStageWithin,exp_49,1.0,0.4619,1.0,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.775,0.8387
73,58-TwoStageWithin,exp_28,0.0,0.8192,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,0.0,TwoStageBetween,0.8177,0.7947
74,58-TwoStageWithin,exp_111,0.0,1.0409,1.0,0.4,0.78,0.4,0.3,1.0,0.21,0.6,0.0,TwoStageBetween,0.8231,0.7883
75,58-TwoStageWithin,exp_95,1.0,0.2916,1.0,0.4,0.5,0.38,0.4,1.0,0.3,0.6,1.0,TwoStageBetween,0.9259,0.51
76,58-TwoStageWithin,exp_106,1.0,0.3938,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.7337,0.8722
77,58-TwoStageWithin,exp_38,0.0,0.4048,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.884,0.3043
78,58-TwoStageWithin,exp_32,1.0,0.2919,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,1.0,TwoStageBetween,0.884,0.3043
79,58-TwoStageWithin,catch_18,1.0,0.5481,0.0,0.5,0.19,0.37,0.38,1.0,0.31,0.5,1.0,TwoStageBetween,0.5033,0.027
80,58-TwoStageWithin,exp_16,0.0,1.0279,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,0.0,TwoStageBetween,0.9174,0.5869
81,58-TwoStageWithin,exp_110,1.0,0.3313,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.7337,0.8722
82,58-TwoStageWithin,exp_33,0.0,0.4546,1.0,0.6,0.79,0.7,0.32,1.0,0.2,0.4,0.0,TwoStageBetween,0.8987,0.3396
83,58-TwoStageWithin,exp_79,1.0,0.4293,1.0,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,0.6,1.0,TwoStageBetween,0.5729,0.9533
