,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,95-TwoStageWithin,exp_64,1.0,0.1639,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.8315,0.6554
1,95-TwoStageWithin,exp_10,1.0,0.21,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.8568,0.4682
2,95-TwoStageWithin,exp_68,0.0,0.2762,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,0.0,TwoStageBetween,0.8315,0.6554
3,95-TwoStageWithin,exp_67,0.0,1.432,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,0.0,TwoStageBetween,0.84,0.6277
4,95-TwoStageWithin,exp_89,1.0,1.2158,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,1.0,TwoStageBetween,0.8557,0.542
5,95-TwoStageWithin,exp_114,1.0,0.3482,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.8089,0.7096
6,95-TwoStageWithin,exp_107,1.0,0.6374,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,1.0,TwoStageBetween,0.762,0.7854
7,95-TwoStageWithin,exp_23,0.0,0.3062,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,0.0,TwoStageBetween,0.8531,0.4315
8,95-TwoStageWithin,exp_102,1.0,1.5472,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.8434,0.6151
9,95-TwoStageWithin,exp_30,0.0,0.3456,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.8155,0.6956
10,95-TwoStageWithin,exp_82,0.0,1.371,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.7421,0.1889
11,95-TwoStageWithin,exp_117,0.0,0.4528,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,0.0,TwoStageBetween,0.8205,0.6841
12,95-TwoStageWithin,exp_57,0.0,0.597,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,0.0,TwoStageBetween,0.7438,0.1908
13,95-TwoStageWithin,catch_2,0.0,0.7617,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,0.0,TwoStageBetween,0.3955,0.0133
14,95-TwoStageWithin,exp_99,0.0,0.9071,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,0.0,TwoStageBetween,0.8496,0.5863
15,95-TwoStageWithin,exp_35,0.0,0.264,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,0.0,TwoStageBetween,0.7445,0.1917
16,95-TwoStageWithin,catch_3,0.0,0.334,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.4753,0.0306
17,95-TwoStageWithin,exp_115,1.0,0.9099,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,1.0,TwoStageBetween,0.8205,0.6841
18,95-TwoStageWithin,exp_22,0.0,1.9975,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,0.0,TwoStageBetween,0.8482,0.4024
19,95-TwoStageWithin,exp_88,0.0,1.1867,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,0.8575,0.5121
20,95-TwoStageWithin,exp_52,1.0,1.2162,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.7801,0.7599
21,95-TwoStageWithin,exp_46,0.0,0.7221,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.5378,0.0511
22,95-TwoStageWithin,exp_37,0.0,0.4824,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,0.0,TwoStageBetween,0.7445,0.1917
23,95-TwoStageWithin,exp_50,0.0,0.2272,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,0.0,TwoStageBetween,0.7801,0.7599
24,95-TwoStageWithin,exp_1,1.0,1.37,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,1.0,TwoStageBetween,0.8467,0.6009
