,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,95-TwoStageBetween,exp_64,1.0,0.397,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.825,0.5964
1,95-TwoStageBetween,exp_10,0.0,0.8858,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,0.0,TwoStageBetween,0.8162,0.3641
2,95-TwoStageBetween,exp_68,0.0,0.4427,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,0.0,TwoStageBetween,0.825,0.5964
3,95-TwoStageBetween,exp_67,0.0,0.3387,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,0.0,TwoStageBetween,0.817,0.6299
4,95-TwoStageBetween,exp_89,0.0,1.3866,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,0.0,TwoStageBetween,0.8282,0.5789
5,95-TwoStageBetween,exp_114,1.0,0.2376,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.8251,0.5958
6,95-TwoStageBetween,exp_107,1.0,2.8915,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,1.0,TwoStageBetween,0.7427,0.783
7,95-TwoStageBetween,exp_23,1.0,0.5727,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,1.0,TwoStageBetween,0.7719,0.2598
8,95-TwoStageBetween,exp_102,0.0,0.5413,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,0.0,TwoStageBetween,0.8323,0.5486
9,95-TwoStageBetween,exp_30,1.0,1.2995,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.8224,0.6083
10,95-TwoStageBetween,exp_82,0.0,0.1797,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.6903,0.1567
11,95-TwoStageBetween,exp_117,0.0,0.6318,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,0.0,TwoStageBetween,0.8231,0.3912
12,95-TwoStageBetween,exp_57,0.0,0.386,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,0.0,TwoStageBetween,0.8043,0.3281
13,95-TwoStageBetween,catch_2,0.0,0.5703,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,0.0,TwoStageBetween,0.4465,0.0265
14,95-TwoStageBetween,exp_99,0.0,2.8381,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,0.0,TwoStageBetween,0.8225,0.608
15,95-TwoStageBetween,exp_35,0.0,0.2303,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,0.0,TwoStageBetween,0.7681,0.2532
16,95-TwoStageBetween,catch_3,0.0,0.7499,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.5504,0.0633
17,95-TwoStageBetween,exp_115,1.0,0.9574,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,1.0,TwoStageBetween,0.7818,0.7201
18,95-TwoStageBetween,exp_22,1.0,0.6546,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,1.0,TwoStageBetween,0.8122,0.351
19,95-TwoStageBetween,exp_88,0.0,2.6296,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,0.8343,0.4744
20,95-TwoStageBetween,exp_52,1.0,1.8891,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.7958,0.6904
21,95-TwoStageBetween,exp_46,0.0,0.1769,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.5268,0.053
22,95-TwoStageBetween,exp_37,0.0,1.7414,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,0.0,TwoStageBetween,0.6907,0.1571
23,95-TwoStageBetween,exp_50,1.0,0.8201,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.7958,0.6904
24,95-TwoStageBetween,exp_1,1.0,0.3363,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,1.0,TwoStageBetween,0.8119,0.647
25,95-TwoStageBetween,exp_96,1.0,0.6359,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.8323,0.5486
26,95-TwoStageBetween,catch_4,0.0,0.5955,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,0.0,TwoStageBetween,0.435,0.0236
27,95-TwoStageBetween,exp_18,1.0,0.5065,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.8122,0.351
28,95-TwoStageBetween,exp_36,0.0,0.2918,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.7489,0.224
29,95-TwoStageBetween,exp_98,0.0,1.4189,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,0.0,TwoStageBetween,0.8323,0.5486
30,95-TwoStageBetween,catch_9,0.0,0.118,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,0.0,TwoStageBetween,0.4152,0.0192
31,95-TwoStageBetween,exp_90,1.0,1.1249,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,0.8343,0.4744
32,95-TwoStageBetween,exp_15,0.0,1.0027,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,0.0,TwoStageBetween,0.7397,0.2115
33,95-TwoStageBetween,catch_5,0.0,0.2267,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,0.0,TwoStageBetween,0.7019,0.1681
34,95-TwoStageBetween,exp_74,1.0,0.1369,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.6141,0.9021
35,95-TwoStageBetween,exp_20,1.0,0.4638,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.8122,0.351
36,95-TwoStageBetween,catch_6,0.0,0.3034,0.0,0.5,0.23,0.59,0.27,1.0,0.19,0.5,0.0,TwoStageBetween,0.3903,0.0144
