,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,53-TwoStageWithin,exp_107,1.0,0.3389,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,1.0,TwoStageBetween,0.5126,0.9581
1,53-TwoStageWithin,exp_68,1.0,0.3538,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.7517,0.7992
2,53-TwoStageWithin,exp_20,1.0,0.6433,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.8383,0.6365
3,53-TwoStageWithin,exp_22,1.0,0.3892,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,1.0,TwoStageBetween,0.8383,0.6365
4,53-TwoStageWithin,catch_8,0.0,0.8187,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,0.0,TwoStageBetween,0.4427,0.0223
5,53-TwoStageWithin,exp_42,0.0,0.21,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.6512,0.1095
6,53-TwoStageWithin,exp_96,1.0,0.578,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.7564,0.7935
7,53-TwoStageWithin,exp_3,1.0,0.4057,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,1.0,TwoStageBetween,0.7341,0.8193
8,53-TwoStageWithin,exp_27,1.0,1.1375,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,1.0,TwoStageBetween,0.6233,0.9078
9,53-TwoStageWithin,exp_69,1.0,1.0079,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,1.0,TwoStageBetween,0.786,0.7519
10,53-TwoStageWithin,catch_0,0.0,0.2828,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.183,0.0001
11,53-TwoStageWithin,exp_89,0.0,0.7627,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,0.0,TwoStageBetween,0.8126,0.7034
12,53-TwoStageWithin,exp_74,1.0,0.311,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.297,0.9972
13,53-TwoStageWithin,exp_36,0.0,0.5036,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.7801,0.2369
14,53-TwoStageWithin,exp_30,0.0,0.1217,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.6633,0.8817
15,53-TwoStageWithin,exp_29,1.0,0.1436,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,1.0,TwoStageBetween,0.7226,0.8312
16,53-TwoStageWithin,exp_10,1.0,0.7327,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.7306,0.8231
17,53-TwoStageWithin,catch_1,0.0,1.0317,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,0.0,TwoStageBetween,0.4516,0.0244
18,53-TwoStageWithin,exp_45,0.0,0.9321,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.5625,0.0611
19,53-TwoStageWithin,catch_9,0.0,0.151,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,0.0,TwoStageBetween,0.2959,0.0028
20,53-TwoStageWithin,exp_82,0.0,1.2892,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.8575,0.467
21,53-TwoStageWithin,exp_23,1.0,1.0533,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,1.0,TwoStageBetween,0.8542,0.5615
22,53-TwoStageWithin,exp_35,0.0,0.1621,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,0.0,TwoStageBetween,0.793,0.2571
23,53-TwoStageWithin,exp_64,0.0,0.7528,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,0.0,TwoStageBetween,0.7517,0.7992
24,53-TwoStageWithin,exp_91,1.0,0.9208,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,1.0,TwoStageBetween,0.8252,0.6744
25,53-TwoStageWithin,exp_115,1.0,0.1045,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,1.0,TwoStageBetween,0.5377,0.949
26,53-TwoStageWithin,exp_102,1.0,1.244,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.7564,0.7935
27,53-TwoStageWithin,exp_114,1.0,0.2453,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.5934,0.9242
28,53-TwoStageWithin,exp_43,0.0,0.1395,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.7235,0.1686
29,53-TwoStageWithin,exp_113,1.0,0.2616,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,1.0,TwoStageBetween,0.521,0.9552
30,53-TwoStageWithin,exp_88,1.0,0.4565,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,0.8353,0.6461
31,53-TwoStageWithin,exp_117,1.0,1.7939,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,1.0,TwoStageBetween,0.6732,0.8744
32,53-TwoStageWithin,exp_84,0.0,0.2527,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.8575,0.467
33,53-TwoStageWithin,exp_116,0.0,0.2443,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,0.0,TwoStageBetween,0.5934,0.9242
34,53-TwoStageWithin,exp_37,0.0,0.7363,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,0.0,TwoStageBetween,0.7487,0.1957
