,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,131-TwoStageWithin,exp_68,1.0,0.1124,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.3452,0.5943
1,131-TwoStageWithin,exp_26,1.0,0.2118,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.3443,0.604
2,131-TwoStageWithin,exp_84,0.0,0.0548,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.2841,0.1546
3,131-TwoStageWithin,exp_64,1.0,0.4416,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.3452,0.5943
4,131-TwoStageWithin,exp_102,0.0,0.3911,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,0.0,TwoStageBetween,0.3484,0.5459
5,131-TwoStageWithin,exp_8,1.0,0.2388,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.3398,0.3582
6,131-TwoStageWithin,exp_60,0.0,0.0994,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.2807,0.1472
7,131-TwoStageWithin,exp_73,1.0,0.2169,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,1.0,TwoStageBetween,0.2477,0.91
8,131-TwoStageWithin,exp_113,1.0,0.0418,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,1.0,TwoStageBetween,0.3424,0.6219
9,131-TwoStageWithin,exp_10,0.0,0.2731,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,0.0,TwoStageBetween,0.3398,0.3582
10,131-TwoStageWithin,exp_108,1.0,0.6948,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.328,0.7093
11,131-TwoStageWithin,catch_3,0.0,0.1203,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.224,0.0606
