,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,89-TwoStageBetween,exp_45,0.0,0.1692,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.7194,0.0588
1,89-TwoStageBetween,exp_27,1.0,0.4383,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,1.0,TwoStageBetween,1.0417,0.6519
2,89-TwoStageBetween,catch_5,0.0,1.9392,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,0.0,TwoStageBetween,0.9131,0.1614
3,89-TwoStageBetween,exp_91,1.0,0.4347,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,1.0,TwoStageBetween,1.0657,0.5616
4,89-TwoStageBetween,exp_80,0.0,0.6587,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.895,0.1474
5,89-TwoStageBetween,exp_10,1.0,3.0093,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,1.0177,0.2842
6,89-TwoStageBetween,exp_22,0.0,1.8188,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,0.0,TwoStageBetween,1.0328,0.3138
7,89-TwoStageBetween,exp_47,0.0,0.8539,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.6111,0.0296
8,89-TwoStageBetween,exp_26,0.0,1.5859,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,0.0,TwoStageBetween,1.071,0.5045
9,89-TwoStageBetween,catch_7,0.0,0.9677,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,0.5531,0.019
10,89-TwoStageBetween,exp_9,1.0,1.7835,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,1.0,TwoStageBetween,1.0319,0.3118
11,89-TwoStageBetween,catch_4,0.0,0.6276,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,0.0,TwoStageBetween,0.7277,0.0617
12,89-TwoStageBetween,exp_84,0.0,0.5205,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.895,0.1474
13,89-TwoStageBetween,exp_69,1.0,0.3518,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,1.0,TwoStageBetween,1.0633,0.5752
14,89-TwoStageBetween,exp_8,1.0,0.4058,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,1.0177,0.2842
15,89-TwoStageBetween,exp_64,0.0,1.9009,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,0.0,TwoStageBetween,1.07,0.5238
16,89-TwoStageBetween,exp_19,0.0,0.7471,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,0.0,TwoStageBetween,1.0706,0.4699
17,89-TwoStageBetween,exp_88,0.0,0.771,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,1.0676,0.4359
18,89-TwoStageBetween,exp_99,1.0,0.7065,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,1.0,TwoStageBetween,1.0548,0.612
19,89-TwoStageBetween,catch_2,0.0,0.3774,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,0.0,TwoStageBetween,0.7405,0.0663
20,89-TwoStageBetween,exp_108,0.0,0.8945,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,0.0,TwoStageBetween,1.0612,0.5857
21,89-TwoStageBetween,exp_116,0.0,1.5955,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,0.0,TwoStageBetween,1.0704,0.4657
22,89-TwoStageBetween,exp_59,0.0,0.8071,1.0,0.6,0.41,0.21,0.62,0.0,0.18,0.4,0.0,TwoStageBetween,1.0182,0.285
23,89-TwoStageBetween,exp_46,0.0,0.4019,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.7476,0.0689
24,89-TwoStageBetween,exp_117,0.0,0.643,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,0.0,TwoStageBetween,1.0701,0.4621
25,89-TwoStageBetween,exp_29,1.0,1.3919,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,1.0,TwoStageBetween,1.0696,0.5294
26,89-TwoStageBetween,exp_107,1.0,0.4438,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,1.0,TwoStageBetween,1.0061,0.7245
27,89-TwoStageBetween,exp_60,0.0,0.4663,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.893,0.1459
28,89-TwoStageBetween,exp_96,0.0,0.4255,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,0.0,TwoStageBetween,1.0708,0.4747
29,89-TwoStageBetween,exp_40,0.0,1.254,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.7476,0.0689
30,89-TwoStageBetween,exp_52,1.0,0.9198,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,1.0595,0.5935
31,89-TwoStageBetween,exp_15,1.0,0.9011,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,1.0,TwoStageBetween,0.8935,0.1463
32,89-TwoStageBetween,exp_74,1.0,0.9555,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.9923,0.7458
33,89-TwoStageBetween,exp_115,1.0,0.2988,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,1.0,TwoStageBetween,1.0452,0.6424
34,89-TwoStageBetween,exp_73,1.0,1.3603,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,1.0,TwoStageBetween,0.9802,0.7625
35,89-TwoStageBetween,exp_53,1.0,0.3101,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,1.0,TwoStageBetween,1.0455,0.6415
36,89-TwoStageBetween,exp_25,0.0,0.6521,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,0.0,TwoStageBetween,1.071,0.4795
37,89-TwoStageBetween,exp_35,0.0,1.4003,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,0.0,TwoStageBetween,1.0522,0.3647
38,89-TwoStageBetween,exp_89,1.0,1.2957,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,1.0,TwoStageBetween,1.0585,0.3874
39,89-TwoStageBetween,exp_1,0.0,3.5793,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,0.0,TwoStageBetween,1.0625,0.4048
40,89-TwoStageBetween,exp_20,1.0,2.2546,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,1.0328,0.3138
41,89-TwoStageBetween,exp_113,1.0,1.44,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,1.0,TwoStageBetween,1.0706,0.4692
42,89-TwoStageBetween,exp_42,0.0,0.7871,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.7476,0.0689
43,89-TwoStageBetween,catch_8,0.0,0.8911,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,0.0,TwoStageBetween,0.9094,0.1585
44,89-TwoStageBetween,exp_36,0.0,1.582,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.9989,0.2538
45,89-TwoStageBetween,exp_98,0.0,1.5323,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,0.0,TwoStageBetween,1.0708,0.4747
46,89-TwoStageBetween,exp_90,1.0,0.8789,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,1.0676,0.4359
47,89-TwoStageBetween,exp_37,0.0,0.8116,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,0.0,TwoStageBetween,1.0208,0.2897
48,89-TwoStageBetween,exp_58,0.0,0.2519,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.893,0.1459
49,89-TwoStageBetween,catch_6,0.0,0.5245,0.0,0.5,0.23,0.59,0.27,1.0,0.19,0.5,0.0,TwoStageBetween,0.6975,0.0518
50,89-TwoStageBetween,exp_50,0.0,0.9892,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,0.0,TwoStageBetween,1.0595,0.5935
51,89-TwoStageBetween,exp_94,0.0,2.2612,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,1.0676,0.4359
52,89-TwoStageBetween,exp_102,0.0,0.4026,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,0.0,TwoStageBetween,1.0708,0.4747
53,89-TwoStageBetween,exp_82,0.0,0.4815,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.895,0.1474
54,89-TwoStageBetween,catch_1,1.0,0.282,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,1.0,TwoStageBetween,0.8396,0.1116
55,89-TwoStageBetween,exp_104,1.0,2.1015,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,1.0612,0.5857
56,89-TwoStageBetween,exp_67,1.0,0.5443,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,1.0,TwoStageBetween,1.0443,0.645
57,89-TwoStageBetween,catch_9,0.0,0.8113,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,0.0,TwoStageBetween,0.6223,0.032
58,89-TwoStageBetween,catch_0,0.0,0.7221,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.5858,0.0246
59,89-TwoStageBetween,exp_78,1.0,0.1866,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.9923,0.7458
60,89-TwoStageBetween,exp_18,0.0,0.6648,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,0.0,TwoStageBetween,1.0328,0.3138
61,89-TwoStageBetween,exp_68,1.0,0.6265,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,1.07,0.5238
62,89-TwoStageBetween,exp_57,0.0,0.4878,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,0.0,TwoStageBetween,0.9165,0.1642
63,89-TwoStageBetween,exp_23,0.0,1.4072,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,0.0,TwoStageBetween,0.9457,0.1905
64,89-TwoStageBetween,exp_3,0.0,0.6985,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,0.0,TwoStageBetween,1.0625,0.5795
65,89-TwoStageBetween,exp_30,1.0,0.2802,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,1.071,0.5045
66,89-TwoStageBetween,catch_3,0.0,1.5743,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.8061,0.0941
67,89-TwoStageBetween,exp_43,0.0,0.3741,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.9007,0.1516
68,89-TwoStageBetween,exp_101,1.0,0.3878,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,1.0,TwoStageBetween,1.0707,0.5123
69,89-TwoStageBetween,exp_63,0.0,0.3272,1.0,0.4,0.41,0.21,0.62,1.0,0.18,0.6,0.0,TwoStageBetween,0.7447,0.0678
70,89-TwoStageBetween,exp_32,0.0,3.2911,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.9989,0.2538
71,89-TwoStageBetween,exp_17,0.0,1.1205,1.0,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.4,0.0,TwoStageBetween,1.0285,0.3048
72,89-TwoStageBetween,catch_10,0.0,0.2776,0.0,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.7116,0.0562
73,89-TwoStageBetween,exp_93,1.0,3.7042,1.0,0.4,0.5,0.38,0.4,0.0,0.3,0.6,1.0,TwoStageBetween,1.0711,0.4856
74,89-TwoStageBetween,exp_34,1.0,0.7989,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,1.0,TwoStageBetween,0.9989,0.2538
75,89-TwoStageBetween,exp_62,0.0,0.1671,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,0.893,0.1459
76,89-TwoStageBetween,exp_21,1.0,1.0694,1.0,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.6,1.0,TwoStageBetween,1.0369,0.3229
77,89-TwoStageBetween,exp_7,0.0,0.4841,1.0,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.6,0.0,TwoStageBetween,1.023,0.2939
78,89-TwoStageBetween,exp_87,0.0,0.7003,1.0,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.6,0.0,TwoStageBetween,0.7417,0.0667
79,89-TwoStageBetween,exp_103,0.0,0.7779,1.0,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.6,0.0,TwoStageBetween,1.0445,0.3418
80,89-TwoStageBetween,exp_81,0.0,1.5418,1.0,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.4,0.0,TwoStageBetween,0.9234,0.17
81,89-TwoStageBetween,exp_92,1.0,1.9932,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,1.0676,0.4359
82,89-TwoStageBetween,exp_118,0.0,1.6855,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,0.0,TwoStageBetween,1.0704,0.4657
83,89-TwoStageBetween,exp_56,0.0,0.2136,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,0.893,0.1459
84,89-TwoStageBetween,exp_100,1.0,0.2826,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,1.0708,0.4747
85,89-TwoStageBetween,catch_18,1.0,0.2404,0.0,0.5,0.19,0.37,0.38,1.0,0.31,0.5,1.0,TwoStageBetween,0.8555,0.121
86,89-TwoStageBetween,exp_11,1.0,1.7364,1.0,0.6,0.7,0.29,0.5,0.0,0.18,0.4,1.0,TwoStageBetween,1.0709,0.4781
87,89-TwoStageBetween,exp_109,1.0,1.9777,1.0,0.4,0.78,0.4,0.3,0.0,0.21,0.6,1.0,TwoStageBetween,1.0558,0.6083
88,89-TwoStageBetween,exp_85,0.0,0.6958,1.0,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.6,0.0,TwoStageBetween,0.8658,0.1274
89,89-TwoStageBetween,exp_95,0.0,1.2761,1.0,0.4,0.5,0.38,0.4,1.0,0.3,0.6,0.0,TwoStageBetween,1.0348,0.3183
90,89-TwoStageBetween,exp_83,0.0,0.5243,1.0,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.4,0.0,TwoStageBetween,1.0228,0.2935
91,89-TwoStageBetween,exp_112,0.0,0.3408,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,0.0,TwoStageBetween,1.0704,0.4657
92,89-TwoStageBetween,exp_86,1.0,0.2679,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,1.0,TwoStageBetween,0.895,0.1474
93,89-TwoStageBetween,exp_16,0.0,0.6117,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,0.0,TwoStageBetween,1.0328,0.3138
94,89-TwoStageBetween,exp_119,0.0,0.1653,1.0,0.4,0.49,0.22,0.79,1.0,0.42,0.6,0.0,TwoStageBetween,1.0252,0.2982
95,89-TwoStageBetween,exp_66,1.0,3.3707,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,1.07,0.5238
96,89-TwoStageBetween,catch_15,0.0,0.3549,1.0,0.5,0.22,0.49,0.49,1.0,0.3,0.5,0.0,TwoStageBetween,0.6244,0.0325
97,89-TwoStageBetween,catch_14,0.0,1.3672,0.0,0.5,0.22,0.28,0.79,1.0,0.41,0.5,0.0,TwoStageBetween,0.7922,0.0875
98,89-TwoStageBetween,catch_16,0.0,1.735,0.0,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.5,0.0,TwoStageBetween,1.038,0.3255
99,89-TwoStageBetween,exp_24,0.0,0.9884,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,1.071,0.5045
100,89-TwoStageBetween,exp_5,0.0,0.5688,1.0,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.6,0.0,TwoStageBetween,1.0698,0.457
101,89-TwoStageBetween,exp_106,1.0,0.6968,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,1.0612,0.5857
102,89-TwoStageBetween,exp_39,0.0,1.3417,1.0,0.4,0.79,0.7,0.32,1.0,0.2,0.6,0.0,TwoStageBetween,0.9204,0.1674
103,89-TwoStageBetween,exp_14,1.0,0.504,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,1.0177,0.2842
104,89-TwoStageBetween,exp_75,1.0,0.599,1.0,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,0.4,1.0,TwoStageBetween,0.8655,0.8693
105,89-TwoStageBetween,exp_13,0.0,1.0406,1.0,0.4,0.7,0.29,0.5,0.0,0.18,0.6,0.0,TwoStageBetween,1.0018,0.2582
106,89-TwoStageBetween,exp_31,1.0,2.012,1.0,0.4,0.3,0.17,0.3,1.0,0.2,0.6,1.0,TwoStageBetween,1.0499,0.3573
107,89-TwoStageBetween,exp_4,1.0,0.2281,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,1.0,TwoStageBetween,1.0669,0.4307
108,89-TwoStageBetween,exp_110,0.0,0.6131,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,0.0,TwoStageBetween,1.0612,0.5857
109,89-TwoStageBetween,exp_71,1.0,0.2688,1.0,0.4,0.72,0.51,0.52,1.0,0.42,0.6,1.0,TwoStageBetween,1.0616,0.4006
110,89-TwoStageBetween,exp_105,1.0,1.2619,1.0,0.6,0.78,0.4,0.3,1.0,0.21,0.4,1.0,TwoStageBetween,1.0655,0.5628
111,89-TwoStageBetween,catch_17,0.0,1.544,1.0,0.5,0.4,0.68,0.3,1.0,0.22,0.5,0.0,TwoStageBetween,0.7875,0.0854
112,89-TwoStageBetween,exp_97,0.0,1.7475,1.0,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.4,0.0,TwoStageBetween,1.0678,0.4374
113,89-TwoStageBetween,exp_70,1.0,0.8624,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,1.07,0.5238
114,89-TwoStageBetween,exp_51,0.0,1.3329,1.0,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.4,0.0,TwoStageBetween,1.0153,0.7087
115,89-TwoStageBetween,exp_33,0.0,0.1935,1.0,0.6,0.79,0.7,0.32,1.0,0.2,0.4,0.0,TwoStageBetween,0.9739,0.2209
116,89-TwoStageBetween,exp_54,0.0,1.9446,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,0.0,TwoStageBetween,1.0595,0.5935
117,89-TwoStageBetween,exp_65,1.0,0.2975,1.0,0.6,0.72,0.51,0.52,1.0,0.42,0.4,1.0,TwoStageBetween,1.0707,0.472
118,89-TwoStageBetween,catch_12,0.0,1.511,0.0,0.5,0.23,0.47,0.6,1.0,0.5,0.5,0.0,TwoStageBetween,0.8499,0.1176
119,89-TwoStageBetween,exp_2,1.0,0.8558,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,1.0,TwoStageBetween,1.0669,0.4307
120,89-TwoStageBetween,exp_38,1.0,0.6703,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,1.0,TwoStageBetween,0.9989,0.2538
121,89-TwoStageBetween,exp_79,0.0,2.4527,1.0,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,0.6,0.0,TwoStageBetween,1.0647,0.5674
122,89-TwoStageBetween,exp_76,1.0,0.2137,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.9923,0.7458
123,89-TwoStageBetween,exp_6,0.0,0.5514,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,0.0,TwoStageBetween,1.0669,0.4307
124,89-TwoStageBetween,exp_12,0.0,1.1459,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,0.0,TwoStageBetween,1.0177,0.2842
125,89-TwoStageBetween,exp_49,0.0,0.1916,1.0,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.4,0.0,TwoStageBetween,1.0681,0.5439
126,89-TwoStageBetween,catch_19,0.0,2.9351,1.0,0.5,0.48,0.59,0.48,1.0,0.31,0.5,0.0,TwoStageBetween,0.8445,0.1145
127,89-TwoStageBetween,exp_111,0.0,0.3193,1.0,0.4,0.78,0.4,0.3,1.0,0.21,0.6,0.0,TwoStageBetween,1.0673,0.4336
128,89-TwoStageBetween,catch_11,0.0,0.3908,1.0,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.4106,0.0042
129,89-TwoStageBetween,exp_41,0.0,0.2226,1.0,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.7764,0.0805
