,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,107-TwoStageWithin,exp_35,1.0,3.0378,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,1.0,TwoStageBetween,1.1051,0.5789
1,107-TwoStageWithin,exp_29,0.0,0.6434,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,0.0,TwoStageBetween,1.0777,0.6667
2,107-TwoStageWithin,exp_10,1.0,0.9377,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,1.0462,0.7267
3,107-TwoStageWithin,exp_30,1.0,0.7189,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,1.0822,0.6556
4,107-TwoStageWithin,catch_0,1.0,0.4175,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.978,0.181
5,107-TwoStageWithin,exp_53,1.0,2.0264,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,1.0,TwoStageBetween,1.0889,0.6378
6,107-TwoStageWithin,exp_37,1.0,3.0092,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,1.0,TwoStageBetween,1.1081,0.5628
7,107-TwoStageWithin,exp_107,1.0,1.5983,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,1.0,TwoStageBetween,1.0278,0.7537
8,107-TwoStageWithin,exp_82,0.0,3.4795,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,1.0645,0.6946
9,107-TwoStageWithin,exp_99,1.0,1.1974,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,1.0,TwoStageBetween,1.07,0.6835
10,107-TwoStageWithin,exp_43,1.0,0.4877,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,1.0,TwoStageBetween,1.0566,0.7092
