,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,1-TwoStageWithin,catch_2,0.0,0.2905,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,0.0,TwoStageBetween,0.2419,0.0352
1,1-TwoStageWithin,catch_9,0.0,0.134,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,0.0,TwoStageBetween,0.2001,0.0151
2,1-TwoStageWithin,catch_8,0.0,0.2035,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,0.0,TwoStageBetween,0.3119,0.0978
3,1-TwoStageWithin,exp_52,1.0,0.2362,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.3936,0.7455
4,1-TwoStageWithin,exp_43,0.0,0.2253,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.3857,0.2319
5,1-TwoStageWithin,catch_3,0.0,0.0817,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.2331,0.0301
6,1-TwoStageWithin,exp_9,0.0,0.0854,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,0.0,TwoStageBetween,0.4302,0.47
7,1-TwoStageWithin,exp_3,1.0,0.6534,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,1.0,TwoStageBetween,0.3955,0.7396
8,1-TwoStageWithin,exp_80,1.0,0.224,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,1.0,TwoStageBetween,0.4186,0.3563
9,1-TwoStageWithin,exp_35,1.0,0.1179,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,1.0,TwoStageBetween,0.4274,0.4235
10,1-TwoStageWithin,exp_27,0.0,0.2097,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,0.0,TwoStageBetween,0.3666,0.8137
11,1-TwoStageWithin,exp_20,0.0,0.107,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,0.0,TwoStageBetween,0.4307,0.5062
12,1-TwoStageWithin,exp_45,0.0,0.3858,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.3853,0.2308
13,1-TwoStageWithin,exp_90,0.0,0.1005,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,0.0,TwoStageBetween,0.4292,0.5516
14,1-TwoStageWithin,exp_37,0.0,0.3373,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,0.0,TwoStageBetween,0.4273,0.4231
15,1-TwoStageWithin,exp_98,1.0,0.1795,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.4186,0.6439
16,1-TwoStageWithin,exp_94,0.0,0.4854,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,0.4292,0.5516
17,1-TwoStageWithin,exp_36,0.0,0.2136,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.4063,0.2985
18,1-TwoStageWithin,exp_8,1.0,0.2527,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.4245,0.604
19,1-TwoStageWithin,exp_64,1.0,0.0523,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.4154,0.6613
20,1-TwoStageWithin,exp_1,1.0,0.4059,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,1.0,TwoStageBetween,0.4307,0.4884
21,1-TwoStageWithin,exp_113,1.0,0.4986,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,1.0,TwoStageBetween,0.4199,0.6361
22,1-TwoStageWithin,catch_4,0.0,0.1613,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,0.0,TwoStageBetween,0.2351,0.0312
23,1-TwoStageWithin,exp_25,0.0,0.5179,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,0.0,TwoStageBetween,0.4255,0.5949
24,1-TwoStageWithin,exp_78,0.0,0.1007,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,0.0,TwoStageBetween,0.26,0.9525
25,1-TwoStageWithin,exp_99,1.0,0.1723,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,1.0,TwoStageBetween,0.3896,0.7574
26,1-TwoStageWithin,exp_88,0.0,0.7283,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,0.4292,0.5516
27,1-TwoStageWithin,exp_101,1.0,0.2664,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,1.0,TwoStageBetween,0.3897,0.7569
28,1-TwoStageWithin,exp_40,0.0,0.2812,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.3469,0.1486
29,1-TwoStageWithin,exp_82,1.0,0.8432,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,1.0,TwoStageBetween,0.4186,0.3563
30,1-TwoStageWithin,exp_58,0.0,1.5478,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.4136,0.3301
31,1-TwoStageWithin,exp_102,1.0,0.2667,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.4186,0.6439
32,1-TwoStageWithin,exp_30,1.0,0.2678,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.4023,0.7166
33,1-TwoStageWithin,exp_69,0.0,0.5819,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,0.0,TwoStageBetween,0.3847,0.7709
34,1-TwoStageWithin,catch_0,0.0,0.2589,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.1564,0.0042
35,1-TwoStageWithin,exp_115,1.0,0.5497,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,1.0,TwoStageBetween,0.354,0.8387
36,1-TwoStageWithin,exp_57,0.0,0.8335,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,0.0,TwoStageBetween,0.3823,0.2227
37,1-TwoStageWithin,catch_5,0.0,0.9815,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,0.0,TwoStageBetween,0.3189,0.1066
38,1-TwoStageWithin,catch_1,0.0,0.1952,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,0.0,TwoStageBetween,0.2743,0.0589
39,1-TwoStageWithin,exp_116,0.0,0.1858,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,0.0,TwoStageBetween,0.3919,0.7505
40,1-TwoStageWithin,exp_107,1.0,0.1866,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,1.0,TwoStageBetween,0.3321,0.875
41,1-TwoStageWithin,exp_96,1.0,0.21,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.4186,0.6439
42,1-TwoStageWithin,exp_84,1.0,0.4062,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,1.0,TwoStageBetween,0.4186,0.3563
43,1-TwoStageWithin,exp_68,0.0,0.1635,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,0.0,TwoStageBetween,0.4154,0.6613
44,1-TwoStageWithin,exp_117,1.0,0.1605,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,1.0,TwoStageBetween,0.3543,0.8381
45,1-TwoStageWithin,exp_67,1.0,0.1509,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,1.0,TwoStageBetween,0.3846,0.7712
46,1-TwoStageWithin,exp_22,0.0,0.1247,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,0.0,TwoStageBetween,0.4307,0.5062
47,1-TwoStageWithin,exp_59,1.0,0.7267,1.0,0.6,0.41,0.21,0.62,0.0,0.18,0.4,1.0,TwoStageBetween,0.4298,0.4602
48,1-TwoStageWithin,exp_23,0.0,0.2219,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,0.0,TwoStageBetween,0.4212,0.3723
49,1-TwoStageWithin,exp_89,0.0,0.3273,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,0.0,TwoStageBetween,0.4267,0.4166
50,1-TwoStageWithin,exp_10,1.0,0.0408,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.4245,0.604
51,1-TwoStageWithin,catch_6,0.0,0.2796,0.0,0.5,0.23,0.59,0.27,1.0,0.19,0.5,0.0,TwoStageBetween,0.1971,0.0141
52,1-TwoStageWithin,exp_19,0.0,0.1007,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,0.0,TwoStageBetween,0.4194,0.6392
53,1-TwoStageWithin,exp_60,0.0,0.3574,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.4136,0.3301
54,1-TwoStageWithin,exp_114,1.0,0.5664,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.3919,0.7505
55,1-TwoStageWithin,exp_47,0.0,0.1126,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.3068,0.0916
56,1-TwoStageWithin,exp_74,1.0,0.1034,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.26,0.9525
57,1-TwoStageWithin,exp_108,1.0,0.148,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.372,0.802
58,1-TwoStageWithin,exp_73,1.0,0.0998,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,1.0,TwoStageBetween,0.2953,0.921
59,1-TwoStageWithin,exp_18,1.0,0.5621,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.4307,0.5062
60,1-TwoStageWithin,catch_7,0.0,0.1783,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,0.1732,0.0074
61,1-TwoStageWithin,exp_53,1.0,0.1603,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.3562,0.8346
62,1-TwoStageWithin,exp_42,0.0,0.1621,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.3469,0.1486
63,1-TwoStageWithin,exp_29,1.0,0.1253,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,1.0,TwoStageBetween,0.3669,0.8132
64,1-TwoStageWithin,exp_46,0.0,0.2326,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.3469,0.1486
65,1-TwoStageWithin,exp_50,1.0,0.2749,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.3936,0.7455
66,1-TwoStageWithin,exp_91,1.0,0.2565,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,1.0,TwoStageBetween,0.4115,0.6799
67,1-TwoStageWithin,exp_104,1.0,0.8246,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.372,0.802
68,1-TwoStageWithin,exp_26,1.0,0.7365,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.4023,0.7166
