,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,88-TwoStageBetween,exp_1,0.0,0.4222,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,0.0,TwoStageBetween,0.6391,0.7761
1,88-TwoStageBetween,exp_91,1.0,0.2024,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,1.0,TwoStageBetween,0.7079,0.5956
2,88-TwoStageBetween,exp_10,0.0,0.4767,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,0.0,TwoStageBetween,0.6431,0.7695
3,88-TwoStageBetween,exp_57,1.0,0.3051,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,1.0,TwoStageBetween,0.6902,0.3325
4,88-TwoStageBetween,exp_67,1.0,0.5834,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,1.0,TwoStageBetween,0.6424,0.7708
5,88-TwoStageBetween,exp_37,0.0,0.4535,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,0.0,TwoStageBetween,0.6098,0.182
6,88-TwoStageBetween,exp_20,0.0,0.6601,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,0.0,TwoStageBetween,0.7103,0.5816
7,88-TwoStageBetween,exp_53,1.0,0.6276,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.5554,0.8754
8,88-TwoStageBetween,exp_90,0.0,0.6548,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,0.0,TwoStageBetween,0.7018,0.625
9,88-TwoStageBetween,exp_43,0.0,0.1717,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.4581,0.0582
10,88-TwoStageBetween,exp_50,1.0,0.4085,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.5403,0.8883
11,88-TwoStageBetween,exp_60,0.0,1.0949,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.6806,0.3058
12,88-TwoStageBetween,catch_7,0.0,0.1441,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,0.1901,0.0005
