,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,117-TwoStageWithin,exp_20,1.0,0.3257,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.8974,0.7968
1,117-TwoStageWithin,exp_88,1.0,1.6139,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,0.9518,0.723
2,117-TwoStageWithin,catch_0,0.0,0.2461,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.2298,0.0001
3,117-TwoStageWithin,exp_90,1.0,0.2121,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,0.9518,0.723
4,117-TwoStageWithin,exp_36,0.0,0.453,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.9903,0.3514
5,117-TwoStageWithin,exp_52,1.0,0.4003,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.7419,0.9117
6,117-TwoStageWithin,exp_114,1.0,0.8052,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.5928,0.9653
7,117-TwoStageWithin,exp_40,1.0,1.1455,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,1.0,TwoStageBetween,0.9985,0.3779
8,117-TwoStageWithin,exp_53,1.0,2.0526,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.7927,0.8835
9,117-TwoStageWithin,exp_108,1.0,1.4143,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.5929,0.9653
10,117-TwoStageWithin,catch_9,0.0,0.2708,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,0.0,TwoStageBetween,0.4313,0.0079
11,117-TwoStageWithin,exp_26,0.0,0.4438,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,0.0,TwoStageBetween,0.7073,0.9275
12,117-TwoStageWithin,exp_99,1.0,0.4397,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,1.0,TwoStageBetween,0.8609,0.8328
13,117-TwoStageWithin,exp_82,1.0,0.6873,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,1.0,TwoStageBetween,0.9053,0.7879
