,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,25-TwoStageWithin,exp_35,0.0,1.0603,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,0.0,TwoStageBetween,0.7451,0.1268
1,25-TwoStageWithin,exp_108,1.0,0.5479,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.8697,0.7401
2,25-TwoStageWithin,exp_68,1.0,0.7629,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.9258,0.6063
3,25-TwoStageWithin,catch_9,0.0,0.3509,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,0.0,TwoStageBetween,0.41,0.0096
4,25-TwoStageWithin,exp_114,1.0,0.6379,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.929,0.5921
5,25-TwoStageWithin,exp_3,0.0,0.7094,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,0.0,TwoStageBetween,0.9277,0.3948
6,25-TwoStageWithin,catch_8,0.0,0.3117,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,0.0,TwoStageBetween,0.6062,0.0551
7,25-TwoStageWithin,exp_8,1.0,0.2398,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.8987,0.3088
8,25-TwoStageWithin,exp_104,1.0,0.7853,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.8697,0.7401
9,25-TwoStageWithin,exp_47,0.0,0.3126,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.5479,0.0363
10,25-TwoStageWithin,exp_117,1.0,2.7002,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,1.0,TwoStageBetween,0.9389,0.5011
11,25-TwoStageWithin,exp_74,1.0,0.2986,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.6412,0.9306
12,25-TwoStageWithin,exp_43,0.0,0.6635,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.465,0.0176
13,25-TwoStageWithin,exp_101,0.0,1.2967,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,0.0,TwoStageBetween,0.9369,0.4531
14,25-TwoStageWithin,catch_7,0.0,0.1258,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,0.3461,0.0039
15,25-TwoStageWithin,exp_91,1.0,2.4181,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,1.0,TwoStageBetween,0.921,0.369
16,25-TwoStageWithin,exp_90,1.0,0.1875,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,0.9373,0.4577
17,25-TwoStageWithin,exp_94,0.0,2.1948,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,0.9373,0.4577
18,25-TwoStageWithin,exp_58,0.0,0.8841,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.6942,0.0951
19,25-TwoStageWithin,exp_52,0.0,1.4611,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,0.0,TwoStageBetween,0.8828,0.7176
20,25-TwoStageWithin,catch_1,0.0,0.1633,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,0.0,TwoStageBetween,0.6521,0.074
21,25-TwoStageWithin,exp_18,0.0,2.893,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,0.0,TwoStageBetween,0.8962,0.3033
22,25-TwoStageWithin,exp_67,0.0,0.191,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,0.0,TwoStageBetween,0.9385,0.5158
23,25-TwoStageWithin,exp_46,0.0,0.1216,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.504,0.0254
24,25-TwoStageWithin,exp_78,1.0,0.3859,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.6412,0.9306
25,25-TwoStageWithin,exp_53,1.0,2.1126,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.9173,0.6368
26,25-TwoStageWithin,exp_26,0.0,0.4595,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,0.0,TwoStageBetween,0.9238,0.6142
27,25-TwoStageWithin,exp_82,0.0,0.419,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.7046,0.101
28,25-TwoStageWithin,catch_6,1.0,0.3339,0.0,0.5,0.23,0.59,0.27,1.0,0.19,0.5,1.0,TwoStageBetween,0.373,0.0059
29,25-TwoStageWithin,exp_113,1.0,0.7697,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,1.0,TwoStageBetween,0.9022,0.6775
30,25-TwoStageWithin,catch_3,0.0,0.9883,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.5763,0.0448
31,25-TwoStageWithin,catch_5,0.0,0.9863,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,0.0,TwoStageBetween,0.7713,0.1466
32,25-TwoStageWithin,exp_45,0.0,0.3263,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.465,0.0176
33,25-TwoStageWithin,exp_99,1.0,1.0569,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,1.0,TwoStageBetween,0.9369,0.4531
34,25-TwoStageWithin,exp_73,1.0,0.3568,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,1.0,TwoStageBetween,0.5883,0.9511
35,25-TwoStageWithin,exp_15,1.0,0.7866,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,1.0,TwoStageBetween,0.927,0.392
