,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,38-TwoStageBetween,catch_0,0.0,0.1721,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.3056,0.001
1,38-TwoStageBetween,exp_69,0.0,0.9082,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,0.0,TwoStageBetween,1.0098,0.4277
2,38-TwoStageBetween,exp_60,0.0,0.7046,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.9554,0.2738
3,38-TwoStageBetween,exp_67,1.0,0.2248,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,1.0,TwoStageBetween,1.0127,0.5363
4,38-TwoStageBetween,catch_2,0.0,0.6005,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,0.0,TwoStageBetween,0.4882,0.0145
5,38-TwoStageBetween,catch_5,0.0,1.1084,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,0.0,TwoStageBetween,0.9342,0.2415
6,38-TwoStageBetween,exp_96,1.0,0.5745,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.9802,0.6678
7,38-TwoStageBetween,exp_101,0.0,0.6571,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,0.0,TwoStageBetween,1.0011,0.3848
8,38-TwoStageBetween,exp_25,1.0,0.3992,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,1.0,TwoStageBetween,0.7328,0.9164
9,38-TwoStageBetween,catch_1,0.0,0.121,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,0.0,TwoStageBetween,0.8083,0.1238
10,38-TwoStageBetween,exp_89,1.0,0.2433,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,1.0,TwoStageBetween,0.9057,0.7884
11,38-TwoStageBetween,catch_3,0.0,2.3475,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.6651,0.0557
12,38-TwoStageBetween,exp_53,1.0,0.9433,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,1.0,TwoStageBetween,1.0113,0.5494
