,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,116-TwoStageBetween,exp_108,1.0,0.1051,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.1692,0.8136
1,116-TwoStageBetween,exp_1,1.0,0.0775,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,1.0,TwoStageBetween,0.1891,0.6876
2,116-TwoStageBetween,exp_68,0.0,0.0363,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,0.0,TwoStageBetween,0.1904,0.6747
3,116-TwoStageBetween,catch_8,1.0,0.1177,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,1.0,TwoStageBetween,0.1564,0.1354
4,116-TwoStageBetween,exp_35,0.0,0.221,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,0.0,TwoStageBetween,0.1944,0.3722
5,116-TwoStageBetween,exp_113,1.0,0.1061,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,1.0,TwoStageBetween,0.1696,0.8121
6,116-TwoStageBetween,exp_104,0.0,0.1788,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,0.0,TwoStageBetween,0.1692,0.8136
7,116-TwoStageBetween,exp_98,0.0,0.0699,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,0.0,TwoStageBetween,0.1904,0.675
8,116-TwoStageBetween,catch_2,0.0,0.1259,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,0.0,TwoStageBetween,0.1292,0.0638
9,116-TwoStageBetween,exp_101,1.0,0.1475,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,1.0,TwoStageBetween,0.192,0.6576
10,116-TwoStageBetween,exp_94,1.0,0.0465,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,0.1968,0.5867
11,116-TwoStageBetween,exp_73,1.0,0.0819,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,1.0,TwoStageBetween,0.1154,0.9595
12,116-TwoStageBetween,exp_18,1.0,0.2202,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.1964,0.5944
13,116-TwoStageBetween,exp_9,0.0,0.0992,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,0.0,TwoStageBetween,0.1823,0.7409
14,116-TwoStageBetween,exp_82,1.0,0.1351,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,1.0,TwoStageBetween,0.1986,0.5275
15,116-TwoStageBetween,exp_15,1.0,0.1336,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,1.0,TwoStageBetween,0.1876,0.701
16,116-TwoStageBetween,catch_4,0.0,0.0913,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,0.0,TwoStageBetween,0.1258,0.0575
17,116-TwoStageBetween,exp_57,1.0,0.1282,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,1.0,TwoStageBetween,0.1986,0.5264
18,116-TwoStageBetween,exp_36,0.0,0.0732,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.1945,0.3736
19,116-TwoStageBetween,exp_117,1.0,0.3739,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,1.0,TwoStageBetween,0.1769,0.7746
20,116-TwoStageBetween,catch_9,0.0,0.3004,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,0.0,TwoStageBetween,0.1245,0.0551
21,116-TwoStageBetween,exp_45,0.0,0.2213,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.1842,0.2721
22,116-TwoStageBetween,exp_90,1.0,0.0619,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,0.1968,0.5867
23,116-TwoStageBetween,exp_19,0.0,0.149,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,0.0,TwoStageBetween,0.1961,0.6011
24,116-TwoStageBetween,exp_29,1.0,0.0629,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,1.0,TwoStageBetween,0.1843,0.7271
25,116-TwoStageBetween,catch_7,0.0,0.0522,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,0.1081,0.0307
26,116-TwoStageBetween,exp_107,1.0,0.103,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,1.0,TwoStageBetween,0.1683,0.8176
27,116-TwoStageBetween,exp_47,0.0,0.0687,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.186,0.2858
28,116-TwoStageBetween,exp_60,1.0,0.5246,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,1.0,TwoStageBetween,0.1988,0.4946
29,116-TwoStageBetween,exp_91,0.0,0.1855,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,0.0,TwoStageBetween,0.1968,0.5861
30,116-TwoStageBetween,exp_102,1.0,0.1046,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.1904,0.675
31,116-TwoStageBetween,exp_30,1.0,0.1636,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.1818,0.7448
32,116-TwoStageBetween,exp_89,0.0,0.1639,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,0.0,TwoStageBetween,0.196,0.6026
33,116-TwoStageBetween,exp_78,1.0,0.2354,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.1193,0.9536
34,116-TwoStageBetween,exp_27,1.0,0.0635,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,1.0,TwoStageBetween,0.1811,0.7491
35,116-TwoStageBetween,catch_1,0.0,0.3058,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,0.0,TwoStageBetween,0.1581,0.1416
36,116-TwoStageBetween,exp_46,0.0,0.1178,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.1874,0.2977
37,116-TwoStageBetween,exp_26,1.0,0.0747,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.1818,0.7448
38,116-TwoStageBetween,exp_42,0.0,0.3262,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.1874,0.2977
39,116-TwoStageBetween,exp_10,0.0,0.0602,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,0.0,TwoStageBetween,0.1859,0.7145
40,116-TwoStageBetween,exp_53,1.0,0.4582,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.1836,0.7319
41,116-TwoStageBetween,exp_88,0.0,0.1433,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,0.1968,0.5867
42,116-TwoStageBetween,exp_20,0.0,0.1275,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,0.0,TwoStageBetween,0.1964,0.5944
43,116-TwoStageBetween,exp_3,1.0,0.1144,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,1.0,TwoStageBetween,0.1906,0.6728
44,116-TwoStageBetween,exp_69,1.0,0.1139,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,1.0,TwoStageBetween,0.1919,0.6597
45,116-TwoStageBetween,catch_3,1.0,0.1493,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,1.0,TwoStageBetween,0.1336,0.073
46,116-TwoStageBetween,catch_0,0.0,0.0634,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.0823,0.0086
47,116-TwoStageBetween,exp_99,1.0,0.7753,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,1.0,TwoStageBetween,0.1902,0.6773
